studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9086,8.4,2,3,2,90.0,4.7,Yes,Yes,89.0,86.0,Placed
6861,6.8,0,2,1,74.0,3.7,Yes,Yes,61.0,65.0,NotPlaced
6951,7.5,1,1,1,67.0,3.8,No,No,59.0,63.0,NotPlaced
6109,7.8,1,1,1,75.0,3.8,No,No,59.0,63.0,NotPlaced
9050,8.3,2,3,2,87.0,4.7,Yes,Yes,79.0,80.0,Placed
3663,7.8,0,1,1,79.0,4.7,Yes,Yes,82.0,75.0,Placed
1487,8.5,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
4031,6.8,1,2,1,68.0,4.3,No,Yes,64.0,69.0,NotPlaced
8781,7.4,1,2,1,74.0,4.3,No,No,56.0,70.0,NotPlaced
4258,7.5,1,2,2,86.0,4.5,No,Yes,71.0,80.0,NotPlaced
2473,7.9,2,1,2,75.0,3.9,Yes,No,77.0,80.0,NotPlaced
8518,7.7,1,2,0,75.0,4.4,No,No,60.0,73.0,NotPlaced
2722,7.4,0,1,1,69.0,3.5,No,Yes,57.0,85.0,NotPlaced
3301,6.5,0,1,1,74.0,4.1,No,No,55.0,64.0,NotPlaced
4807,7.8,1,3,2,88.0,4.6,Yes,No,76.0,81.0,Placed
9010,8.3,1,3,0,90.0,4.8,Yes,Yes,81.0,86.0,Placed
9465,8.2,1,3,0,90.0,4.1,No,Yes,76.0,74.0,Placed
6468,7.0,1,3,0,84.0,4.8,Yes,Yes,72.0,84.0,Placed
6264,7.8,2,1,1,71.0,4.3,Yes,Yes,69.0,68.0,Placed
1519,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,87.0,Placed
9272,7.5,0,1,0,72.0,3.7,No,Yes,57.0,65.0,NotPlaced
1167,8.3,0,3,1,71.0,3.4,Yes,Yes,77.0,71.0,NotPlaced
5881,6.5,1,1,2,80.0,4.3,No,Yes,70.0,77.0,NotPlaced
2429,7.3,1,1,0,84.0,3.9,No,Yes,55.0,69.0,NotPlaced
3690,8.2,1,2,1,70.0,4.4,Yes,Yes,69.0,82.0,Placed
4043,8.0,1,1,0,73.0,4.2,No,No,83.0,63.0,NotPlaced
6509,8.4,1,1,1,74.0,3.7,No,Yes,55.0,72.0,Placed
2648,7.4,0,1,0,72.0,3.6,No,No,60.0,71.0,NotPlaced
3740,7.6,1,1,0,74.0,3.3,No,No,56.0,69.0,NotPlaced
746,8.2,2,2,1,74.0,4.5,No,Yes,65.0,84.0,NotPlaced
7710,7.7,1,1,2,83.0,4.5,Yes,Yes,71.0,82.0,Placed
5006,6.7,1,1,1,77.0,3.4,No,Yes,59.0,72.0,NotPlaced
3027,6.5,0,1,0,80.0,4.3,No,No,61.0,60.0,NotPlaced
3150,6.5,1,1,0,70.0,4.4,No,Yes,74.0,72.0,NotPlaced
6137,7.5,1,2,1,68.0,4.0,No,No,64.0,68.0,NotPlaced
1868,6.7,1,1,0,80.0,3.5,No,No,57.0,62.0,NotPlaced
7705,6.5,1,3,1,76.0,4.6,Yes,Yes,74.0,76.0,Placed
1514,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
5888,8.1,2,3,2,88.0,4.7,Yes,Yes,80.0,87.0,Placed
7209,8.3,2,3,2,90.0,4.6,Yes,Yes,78.0,79.0,Placed
2082,7.6,0,2,0,84.0,4.5,Yes,Yes,69.0,86.0,Placed
8924,8.2,0,2,3,90.0,4.8,Yes,Yes,81.0,88.0,Placed
1264,8.5,1,2,2,78.0,4.8,Yes,Yes,57.0,70.0,NotPlaced
7850,8.0,1,3,0,82.0,3.8,No,No,55.0,66.0,NotPlaced
3766,7.3,1,3,0,82.0,4.4,Yes,No,77.0,80.0,NotPlaced
7341,6.6,0,1,2,81.0,4.3,No,Yes,67.0,72.0,NotPlaced
8542,7.8,1,3,2,90.0,4.8,Yes,Yes,80.0,84.0,NotPlaced
5244,8.8,1,3,2,88.0,4.7,Yes,Yes,75.0,84.0,Placed
1267,7.9,0,2,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
5485,7.9,0,3,2,88.0,4.6,Yes,Yes,70.0,80.0,NotPlaced
5709,8.2,2,3,3,90.0,4.5,Yes,Yes,80.0,86.0,NotPlaced
1996,6.5,0,3,0,73.0,4.6,Yes,Yes,75.0,74.0,Placed
6575,8.2,0,3,2,90.0,4.4,Yes,Yes,67.0,88.0,Placed
3661,8.4,2,1,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
988,8.2,2,1,1,69.0,4.5,Yes,No,83.0,79.0,NotPlaced
3972,6.5,1,2,1,78.0,3.9,No,Yes,62.0,68.0,NotPlaced
5846,7.7,0,2,2,69.0,4.4,Yes,Yes,82.0,84.0,NotPlaced
1434,7.8,1,1,1,83.0,4.8,Yes,Yes,62.0,64.0,Placed
3113,7.6,1,1,1,62.0,3.8,No,Yes,74.0,68.0,NotPlaced
4824,7.3,1,2,1,68.0,3.9,No,No,56.0,65.0,NotPlaced
8302,7.5,0,1,0,72.0,4.5,Yes,Yes,55.0,70.0,NotPlaced
2515,7.4,2,1,0,74.0,4.5,Yes,Yes,67.0,68.0,NotPlaced
1425,8.0,1,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
7682,6.8,1,1,0,74.0,4.3,No,Yes,59.0,67.0,Placed
8057,6.6,0,2,0,75.0,3.9,No,Yes,55.0,69.0,Placed
8334,7.5,1,1,0,75.0,3.6,No,No,55.0,62.0,NotPlaced
2676,8.3,1,3,1,81.0,4.3,Yes,Yes,79.0,88.0,NotPlaced
8604,8.0,2,3,0,90.0,4.8,Yes,Yes,80.0,69.0,Placed
4439,6.6,1,3,0,71.0,4.2,No,No,55.0,66.0,NotPlaced
8680,8.0,0,3,2,87.0,4.7,Yes,Yes,78.0,70.0,Placed
4081,8.0,1,3,0,65.0,4.4,Yes,Yes,55.0,68.0,NotPlaced
7431,8.0,1,1,1,80.0,4.2,No,Yes,74.0,68.0,NotPlaced
8270,7.8,0,2,2,82.0,4.8,Yes,Yes,77.0,68.0,NotPlaced
976,8.0,2,2,2,83.0,4.5,Yes,Yes,72.0,88.0,NotPlaced
5541,8.2,2,3,2,88.0,4.8,Yes,Yes,67.0,86.0,NotPlaced
9868,6.5,0,1,2,77.0,3.6,No,Yes,73.0,82.0,Placed
2219,7.5,0,1,1,71.0,3.4,No,No,66.0,74.0,NotPlaced
2217,8.2,1,2,0,68.0,4.2,No,No,57.0,64.0,NotPlaced
5795,8.5,1,3,0,85.0,4.8,Yes,Yes,79.0,81.0,Placed
8660,6.5,1,1,0,87.0,4.8,No,No,63.0,66.0,Placed
6539,8.3,2,3,2,84.0,4.3,Yes,Yes,81.0,81.0,NotPlaced
5722,8.0,1,0,2,79.0,4.4,Yes,Yes,73.0,84.0,Placed
470,8.1,0,2,0,88.0,4.0,No,Yes,67.0,84.0,Placed
1578,8.1,0,3,0,90.0,4.8,Yes,Yes,84.0,88.0,Placed
7573,7.4,1,1,0,67.0,3.7,No,No,65.0,65.0,NotPlaced
5682,8.5,1,3,0,88.0,4.8,Yes,Yes,82.0,65.0,Placed
6717,8.9,0,1,1,90.0,4.6,No,Yes,79.0,87.0,Placed
3747,8.4,1,3,2,90.0,4.8,Yes,Yes,85.0,68.0,Placed
6537,8.6,1,2,2,81.0,4.3,Yes,Yes,79.0,84.0,Placed
4511,7.4,0,1,1,67.0,4.5,Yes,No,55.0,68.0,NotPlaced
1751,7.8,1,1,0,73.0,3.9,No,Yes,55.0,67.0,Placed
8712,6.7,0,1,0,63.0,3.8,No,No,62.0,63.0,NotPlaced
5230,6.9,0,1,0,77.0,3.7,No,Yes,55.0,66.0,NotPlaced
7655,8.5,1,1,2,78.0,4.5,No,Yes,58.0,73.0,NotPlaced
8306,7.8,1,3,2,83.0,4.6,No,Yes,70.0,82.0,Placed
2388,7.6,1,1,1,76.0,4.2,Yes,Yes,67.0,65.0,Placed
2193,7.3,0,1,0,67.0,3.6,No,No,55.0,58.0,NotPlaced
9764,7.7,2,1,3,77.0,3.9,Yes,Yes,65.0,86.0,NotPlaced
6579,7.5,0,3,2,90.0,4.7,Yes,Yes,71.0,85.0,Placed
9568,7.5,2,2,0,65.0,4.3,No,No,67.0,69.0,NotPlaced
5090,7.4,1,1,1,61.0,4.1,No,Yes,55.0,69.0,NotPlaced
7910,8.1,1,2,2,86.0,4.8,Yes,Yes,76.0,85.0,Placed
6013,7.5,1,2,0,74.0,4.6,No,Yes,58.0,75.0,NotPlaced
9980,8.3,2,3,2,90.0,4.7,Yes,Yes,79.0,73.0,Placed
2913,7.8,2,3,2,83.0,4.8,No,Yes,74.0,83.0,NotPlaced
3491,7.9,2,3,2,86.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
1371,8.1,2,3,2,83.0,4.4,Yes,Yes,90.0,81.0,Placed
3486,7.6,1,2,2,70.0,4.5,Yes,No,55.0,72.0,NotPlaced
1163,7.8,0,1,1,77.0,4.8,No,Yes,73.0,67.0,NotPlaced
275,7.3,1,2,1,71.0,4.7,No,No,59.0,57.0,NotPlaced
5872,8.1,0,2,2,68.0,4.8,No,Yes,72.0,72.0,NotPlaced
9826,7.7,1,3,3,80.0,4.1,Yes,Yes,78.0,81.0,NotPlaced
3145,7.6,1,3,0,81.0,4.7,Yes,Yes,79.0,82.0,Placed
7751,8.0,1,3,0,79.0,4.3,Yes,Yes,79.0,78.0,NotPlaced
6836,8.0,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
3629,8.3,2,3,2,90.0,4.4,Yes,Yes,85.0,85.0,Placed
8617,8.6,2,3,0,84.0,4.8,Yes,Yes,86.0,87.0,Placed
9517,8.1,2,3,1,85.0,4.8,Yes,Yes,71.0,85.0,Placed
7943,7.9,1,1,1,76.0,3.8,Yes,Yes,80.0,67.0,Placed
245,7.6,2,3,0,88.0,4.4,No,Yes,80.0,68.0,Placed
4027,7.7,0,2,3,77.0,4.8,Yes,Yes,67.0,80.0,NotPlaced
6841,8.6,1,1,2,77.0,4.6,Yes,Yes,87.0,86.0,Placed
5902,6.9,0,3,0,89.0,4.4,Yes,Yes,76.0,83.0,Placed
2176,6.5,1,1,0,77.0,3.7,No,Yes,63.0,69.0,NotPlaced
5676,7.6,2,2,0,74.0,4.0,No,Yes,62.0,83.0,Placed
2781,7.3,0,1,1,84.0,4.7,No,No,55.0,68.0,NotPlaced
2079,7.8,2,3,2,82.0,4.6,Yes,No,84.0,76.0,NotPlaced
5624,6.8,0,2,1,65.0,4.8,No,Yes,55.0,71.0,NotPlaced
9530,7.6,0,1,1,69.0,3.9,No,No,55.0,69.0,NotPlaced
2907,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
8991,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
4268,8.2,1,3,2,87.0,4.7,Yes,Yes,73.0,78.0,Placed
4370,7.8,1,1,1,73.0,4.0,No,No,58.0,61.0,NotPlaced
5042,6.5,2,1,2,79.0,4.4,No,No,55.0,66.0,NotPlaced
2405,7.8,1,1,0,81.0,4.5,Yes,Yes,55.0,63.0,NotPlaced
280,8.7,1,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
3596,8.6,1,3,0,88.0,4.8,Yes,Yes,80.0,82.0,Placed
7214,7.6,2,1,0,84.0,4.4,Yes,No,55.0,83.0,NotPlaced
3952,7.5,0,3,0,67.0,4.1,Yes,Yes,74.0,67.0,NotPlaced
4885,7.7,1,1,1,73.0,4.4,Yes,Yes,82.0,81.0,NotPlaced
8482,6.5,1,1,0,89.0,3.7,No,Yes,55.0,71.0,NotPlaced
4034,6.5,0,1,1,68.0,4.1,No,No,55.0,65.0,NotPlaced
2924,7.7,1,3,1,84.0,3.9,No,Yes,55.0,78.0,NotPlaced
2021,7.4,1,1,1,70.0,3.2,No,Yes,58.0,67.0,NotPlaced
3708,8.2,0,3,0,84.0,4.7,Yes,No,62.0,65.0,Placed
7400,7.8,1,3,2,78.0,4.8,Yes,No,84.0,66.0,NotPlaced
2952,9.1,2,1,3,84.0,4.8,Yes,Yes,81.0,85.0,Placed
5908,7.4,1,1,0,75.0,3.9,No,No,58.0,60.0,NotPlaced
2551,7.6,2,3,0,78.0,3.7,Yes,Yes,72.0,84.0,Placed
7414,7.6,1,1,0,63.0,3.3,No,No,63.0,72.0,NotPlaced
9644,6.6,0,2,2,84.0,3.8,No,No,66.0,67.0,NotPlaced
436,7.2,1,1,1,67.0,3.8,No,No,59.0,63.0,NotPlaced
4907,7.8,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
7320,8.5,0,3,0,90.0,4.8,Yes,Yes,55.0,86.0,Placed
2330,8.0,1,3,0,83.0,4.1,Yes,Yes,82.0,83.0,Placed
9699,6.7,1,1,1,60.0,4.1,No,Yes,55.0,70.0,NotPlaced
3899,7.0,0,1,1,81.0,4.6,Yes,Yes,77.0,87.0,Placed
304,8.4,2,3,2,80.0,4.6,Yes,Yes,72.0,79.0,Placed
8352,8.3,0,3,2,79.0,3.7,Yes,Yes,68.0,84.0,Placed
4409,8.5,0,3,2,90.0,4.7,Yes,No,84.0,60.0,Placed
827,6.7,1,3,1,88.0,4.3,Yes,No,87.0,67.0,NotPlaced
3386,7.5,1,1,1,70.0,3.6,No,Yes,55.0,64.0,NotPlaced
3346,8.4,2,3,2,87.0,4.5,Yes,Yes,77.0,86.0,Placed
1975,6.5,1,1,1,64.0,4.0,No,No,55.0,71.0,NotPlaced
7453,8.0,1,2,1,82.0,4.8,Yes,Yes,79.0,80.0,Placed
2354,7.4,1,3,0,83.0,3.8,No,Yes,69.0,85.0,NotPlaced
1292,7.5,1,3,0,77.0,4.5,Yes,No,82.0,64.0,NotPlaced
8547,8.1,1,2,0,79.0,4.3,No,Yes,55.0,67.0,NotPlaced
4019,7.6,1,2,1,74.0,4.1,No,Yes,55.0,65.0,Placed
5442,6.6,2,2,0,73.0,4.1,No,No,59.0,68.0,NotPlaced
3015,7.6,1,2,1,73.0,4.3,Yes,Yes,56.0,67.0,NotPlaced
6747,7.6,1,1,1,79.0,4.2,Yes,No,55.0,87.0,NotPlaced
384,8.7,0,1,1,87.0,4.1,No,No,72.0,63.0,NotPlaced
8874,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
8934,7.2,1,1,0,73.0,3.8,No,No,59.0,65.0,NotPlaced
7922,7.5,2,1,3,79.0,3.4,Yes,No,90.0,64.0,NotPlaced
3079,6.5,2,3,2,79.0,3.7,Yes,Yes,57.0,68.0,Placed
6206,8.3,1,1,2,82.0,4.3,Yes,No,55.0,83.0,NotPlaced
5421,7.7,0,3,1,84.0,4.2,Yes,No,67.0,85.0,NotPlaced
3412,8.6,1,2,3,75.0,4.5,Yes,Yes,56.0,85.0,Placed
5610,6.5,1,1,0,85.0,4.6,No,Yes,59.0,65.0,NotPlaced
8249,8.4,1,3,2,80.0,4.5,Yes,Yes,72.0,73.0,Placed
5637,7.4,1,1,0,77.0,4.0,No,No,71.0,67.0,NotPlaced
5237,8.4,1,1,2,80.0,4.8,No,No,71.0,65.0,Placed
9120,6.5,1,1,0,78.0,4.0,No,No,55.0,71.0,NotPlaced
3492,7.5,0,1,0,70.0,3.8,No,No,56.0,69.0,NotPlaced
9374,6.5,1,1,1,71.0,4.3,No,Yes,55.0,73.0,NotPlaced
7542,7.7,1,3,2,85.0,4.5,Yes,Yes,76.0,81.0,NotPlaced
6399,7.7,2,2,0,71.0,4.3,Yes,Yes,79.0,81.0,Placed
8976,8.5,1,3,2,80.0,4.6,Yes,Yes,74.0,68.0,Placed
8364,8.5,2,3,0,90.0,4.8,No,Yes,76.0,80.0,Placed
2684,6.5,1,2,0,73.0,3.6,Yes,Yes,84.0,72.0,NotPlaced
2977,7.6,2,3,0,90.0,4.8,Yes,Yes,79.0,67.0,Placed
7817,7.6,1,3,2,90.0,4.5,Yes,No,87.0,71.0,Placed
8427,7.9,0,3,2,80.0,4.2,Yes,Yes,79.0,85.0,Placed
7650,8.3,1,3,2,89.0,3.4,Yes,Yes,77.0,85.0,Placed
2276,7.9,1,1,1,78.0,4.2,No,No,55.0,69.0,NotPlaced
8377,8.4,2,3,1,83.0,4.8,Yes,No,64.0,64.0,Placed
5213,7.5,1,1,0,75.0,4.0,No,Yes,64.0,66.0,NotPlaced
6464,6.7,1,3,0,87.0,4.4,Yes,Yes,69.0,67.0,NotPlaced
6368,6.7,1,3,1,78.0,4.1,Yes,Yes,55.0,82.0,Placed
5147,7.9,1,3,0,82.0,4.5,Yes,Yes,76.0,72.0,NotPlaced
1350,7.6,2,2,0,86.0,4.0,Yes,Yes,55.0,67.0,Placed
1111,7.5,1,1,0,72.0,3.4,No,No,55.0,61.0,NotPlaced
5506,6.5,0,3,1,75.0,4.3,No,No,69.0,62.0,Placed
34,8.6,1,2,2,75.0,4.3,Yes,Yes,62.0,80.0,Placed
7102,7.8,0,3,3,71.0,4.8,Yes,Yes,72.0,66.0,Placed
7897,7.7,1,2,0,87.0,4.0,Yes,Yes,73.0,84.0,Placed
7925,8.3,2,2,2,75.0,3.8,No,Yes,71.0,66.0,NotPlaced
3742,6.6,0,1,2,68.0,4.1,No,No,60.0,65.0,NotPlaced
3817,7.8,0,2,0,86.0,3.5,No,Yes,72.0,85.0,NotPlaced
5429,7.6,1,2,1,65.0,4.2,No,Yes,62.0,62.0,NotPlaced
1595,7.9,1,3,2,84.0,4.8,Yes,No,71.0,84.0,Placed
2969,8.1,1,2,2,84.0,4.5,Yes,Yes,78.0,84.0,Placed
3397,6.5,0,1,1,70.0,4.2,No,No,70.0,65.0,NotPlaced
6190,7.8,1,1,1,83.0,4.2,Yes,Yes,64.0,66.0,NotPlaced
2938,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
1696,8.4,1,3,0,85.0,3.9,Yes,Yes,77.0,73.0,Placed
9810,8.0,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
9735,7.8,1,2,0,80.0,4.5,Yes,Yes,60.0,69.0,Placed
4132,8.6,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
4730,7.6,0,2,1,81.0,4.4,Yes,Yes,70.0,63.0,Placed
9151,6.5,1,2,1,69.0,4.1,Yes,No,55.0,68.0,NotPlaced
4955,7.4,1,2,1,71.0,3.5,No,No,74.0,64.0,NotPlaced
2889,6.5,1,1,1,79.0,4.2,No,No,85.0,71.0,NotPlaced
9843,7.7,2,3,2,87.0,4.8,Yes,Yes,57.0,83.0,NotPlaced
4856,7.5,1,2,0,70.0,3.4,No,Yes,55.0,66.0,NotPlaced
4237,6.5,1,1,0,65.0,4.3,No,No,58.0,69.0,NotPlaced
8726,6.5,2,1,0,75.0,4.0,No,No,55.0,70.0,NotPlaced
9531,7.7,1,1,1,84.0,4.4,Yes,Yes,72.0,71.0,NotPlaced
3331,7.5,1,1,1,66.0,4.0,No,No,58.0,65.0,NotPlaced
6715,8.4,1,3,3,78.0,4.7,Yes,Yes,77.0,83.0,NotPlaced
4288,8.0,2,3,2,89.0,4.8,Yes,No,86.0,83.0,Placed
2921,7.7,1,1,1,71.0,4.4,Yes,Yes,66.0,73.0,NotPlaced
4232,8.6,1,3,2,90.0,4.8,Yes,Yes,74.0,84.0,Placed
7903,7.4,2,1,0,73.0,4.1,Yes,Yes,78.0,79.0,NotPlaced
8066,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,79.0,Placed
1571,7.4,1,1,0,81.0,4.0,No,Yes,57.0,64.0,NotPlaced
5246,8.4,0,2,3,84.0,4.4,Yes,Yes,55.0,82.0,Placed
3707,7.6,0,2,0,60.0,3.9,No,No,55.0,64.0,NotPlaced
9977,8.0,2,3,2,88.0,4.8,Yes,Yes,71.0,83.0,Placed
1662,8.6,1,3,2,90.0,4.5,Yes,Yes,84.0,88.0,NotPlaced
3184,7.9,1,3,2,88.0,4.8,Yes,Yes,77.0,88.0,NotPlaced
7421,7.7,1,1,0,65.0,3.9,No,No,55.0,72.0,NotPlaced
8179,7.3,1,1,1,67.0,4.4,No,Yes,57.0,58.0,NotPlaced
3618,6.7,0,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
7766,8.0,1,3,0,90.0,4.8,Yes,Yes,72.0,88.0,Placed
3622,7.2,1,2,1,75.0,4.6,Yes,Yes,79.0,74.0,NotPlaced
3104,7.9,2,1,1,80.0,4.7,Yes,Yes,85.0,84.0,Placed
2142,7.7,1,2,0,78.0,3.8,No,Yes,66.0,66.0,NotPlaced
3730,7.4,2,3,0,78.0,4.8,Yes,Yes,78.0,71.0,Placed
3227,8.2,2,1,2,74.0,3.9,No,No,79.0,64.0,NotPlaced
3049,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
3542,6.5,0,1,0,61.0,3.7,No,No,55.0,75.0,NotPlaced
4656,8.3,1,1,2,79.0,3.7,Yes,Yes,82.0,76.0,Placed
5267,6.7,1,1,0,67.0,4.2,No,No,58.0,66.0,NotPlaced
7435,7.4,1,1,1,66.0,3.5,No,Yes,55.0,70.0,NotPlaced
7308,8.5,0,3,0,90.0,4.8,Yes,Yes,79.0,82.0,Placed
599,7.0,1,3,0,82.0,4.6,No,Yes,71.0,72.0,NotPlaced
446,8.2,0,3,1,83.0,4.7,Yes,No,81.0,87.0,NotPlaced
992,7.9,1,2,2,76.0,4.5,Yes,Yes,55.0,58.0,NotPlaced
9024,7.8,1,1,1,72.0,4.6,Yes,Yes,60.0,60.0,NotPlaced
7572,8.4,1,3,2,70.0,3.8,Yes,No,75.0,86.0,NotPlaced
8195,8.1,2,3,2,77.0,4.5,Yes,Yes,84.0,68.0,NotPlaced
480,6.6,1,1,0,73.0,3.4,No,No,56.0,69.0,NotPlaced
8520,6.5,1,1,0,73.0,4.1,No,Yes,55.0,66.0,NotPlaced
4670,7.6,2,1,3,67.0,3.7,No,Yes,55.0,68.0,NotPlaced
6429,8.3,0,3,2,84.0,4.4,Yes,Yes,76.0,88.0,Placed
3822,7.1,1,1,2,78.0,4.6,Yes,Yes,72.0,82.0,Placed
923,8.2,1,1,0,76.0,4.7,Yes,Yes,75.0,84.0,NotPlaced
4143,8.4,0,1,0,86.0,3.8,No,Yes,57.0,68.0,NotPlaced
9808,7.7,1,2,0,72.0,4.2,No,Yes,68.0,76.0,NotPlaced
6146,7.1,0,3,2,90.0,4.8,Yes,Yes,74.0,87.0,Placed
38,8.2,1,2,2,77.0,4.2,No,Yes,72.0,72.0,Placed
4283,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
1731,6.9,1,1,1,79.0,3.5,No,No,57.0,64.0,NotPlaced
8289,7.9,1,2,2,86.0,4.8,No,Yes,87.0,84.0,NotPlaced
5714,6.9,2,2,2,72.0,3.7,Yes,Yes,58.0,71.0,NotPlaced
4859,8.0,2,3,0,90.0,4.7,No,Yes,73.0,87.0,Placed
5651,7.6,1,1,1,71.0,4.2,Yes,Yes,63.0,63.0,NotPlaced
1150,6.9,1,1,0,71.0,4.5,No,Yes,55.0,63.0,NotPlaced
463,7.4,1,1,0,79.0,4.8,No,Yes,72.0,66.0,NotPlaced
5552,8.0,2,2,2,89.0,4.2,Yes,Yes,82.0,84.0,Placed
4578,6.5,1,1,0,68.0,4.3,Yes,No,60.0,66.0,NotPlaced
8578,6.5,1,2,1,72.0,4.5,No,No,60.0,69.0,NotPlaced
2307,6.5,1,2,2,75.0,4.1,Yes,Yes,66.0,70.0,Placed
9365,6.5,1,1,0,64.0,3.7,No,No,55.0,59.0,NotPlaced
1024,7.4,1,1,0,64.0,4.7,Yes,Yes,55.0,72.0,NotPlaced
4090,7.4,1,2,1,71.0,4.8,Yes,Yes,55.0,58.0,NotPlaced
5773,6.5,0,2,0,74.0,3.5,No,No,61.0,61.0,NotPlaced
4470,8.1,2,3,2,84.0,4.6,Yes,Yes,83.0,88.0,Placed
8086,7.7,1,1,0,70.0,4.4,Yes,Yes,65.0,70.0,NotPlaced
9594,6.7,0,2,0,73.0,4.5,No,Yes,60.0,58.0,NotPlaced
7991,7.9,0,2,0,80.0,3.6,No,No,60.0,86.0,NotPlaced
6325,8.3,1,1,1,70.0,4.3,No,No,58.0,70.0,NotPlaced
9648,7.3,1,3,0,77.0,4.2,No,No,66.0,62.0,NotPlaced
7687,8.2,1,1,0,71.0,4.4,Yes,Yes,77.0,68.0,NotPlaced
6108,7.8,0,3,1,87.0,4.4,Yes,Yes,71.0,70.0,NotPlaced
191,8.4,2,3,2,90.0,4.1,Yes,Yes,76.0,82.0,Placed
7446,6.8,1,1,1,64.0,3.3,No,No,55.0,68.0,NotPlaced
5207,7.8,2,3,2,82.0,4.2,Yes,Yes,63.0,84.0,Placed
2696,7.7,1,1,1,66.0,3.3,No,No,55.0,62.0,NotPlaced
675,8.3,2,3,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
9906,8.1,1,2,0,78.0,4.3,Yes,Yes,71.0,83.0,NotPlaced
7610,7.5,1,1,0,71.0,4.0,No,No,63.0,64.0,NotPlaced
7800,6.9,1,3,0,81.0,4.6,Yes,Yes,62.0,76.0,Placed
179,7.5,2,1,2,90.0,4.8,Yes,No,55.0,65.0,NotPlaced
688,7.5,1,2,0,87.0,4.6,Yes,Yes,83.0,81.0,Placed
4580,8.1,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
2771,7.3,0,1,0,64.0,3.7,No,No,62.0,72.0,NotPlaced
960,6.6,1,3,0,81.0,4.4,No,Yes,76.0,65.0,NotPlaced
2873,8.3,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
3398,7.2,2,1,1,78.0,4.3,Yes,Yes,90.0,63.0,Placed
79,8.2,1,3,0,83.0,4.8,Yes,Yes,71.0,84.0,Placed
7398,8.0,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
1719,8.5,2,3,2,88.0,4.8,Yes,Yes,83.0,85.0,Placed
