studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
8015,6.9,1,2,1,90.0,3.9,Yes,Yes,78.0,85.0,NotPlaced
8367,7.3,0,1,1,71.0,4.6,No,No,57.0,67.0,NotPlaced
9260,8.6,0,3,1,85.0,4.6,Yes,Yes,74.0,81.0,Placed
5205,7.3,1,1,0,66.0,3.7,No,No,59.0,68.0,NotPlaced
302,8.1,1,3,0,70.0,4.8,Yes,No,71.0,72.0,NotPlaced
9383,8.3,2,3,0,87.0,4.8,Yes,Yes,59.0,84.0,Placed
7799,7.5,1,1,0,82.0,4.1,No,No,76.0,70.0,NotPlaced
1951,7.5,1,1,0,77.0,4.2,Yes,Yes,82.0,74.0,NotPlaced
2717,6.5,0,3,0,71.0,3.8,No,Yes,63.0,66.0,NotPlaced
5820,7.1,2,2,1,84.0,3.9,No,No,59.0,68.0,NotPlaced
6469,7.5,1,3,0,80.0,4.0,Yes,Yes,79.0,83.0,NotPlaced
7635,8.1,1,2,0,90.0,4.5,No,No,70.0,61.0,NotPlaced
8859,7.4,1,1,0,66.0,4.4,No,No,55.0,65.0,NotPlaced
2665,7.5,0,1,0,80.0,4.5,Yes,Yes,79.0,73.0,NotPlaced
9406,7.7,0,3,0,89.0,4.2,Yes,No,81.0,85.0,NotPlaced
5782,6.6,1,3,1,70.0,4.7,Yes,Yes,55.0,62.0,Placed
8351,6.6,0,1,0,71.0,4.3,No,Yes,56.0,64.0,NotPlaced
6919,7.9,0,3,2,90.0,4.5,Yes,No,79.0,88.0,Placed
8500,7.8,0,1,1,90.0,4.2,Yes,Yes,55.0,73.0,Placed
7546,6.6,1,1,0,77.0,3.8,No,Yes,59.0,71.0,NotPlaced
3598,7.3,2,3,2,90.0,4.0,Yes,No,85.0,87.0,Placed
5248,7.5,0,1,0,68.0,3.6,No,No,59.0,63.0,NotPlaced
3811,6.5,1,1,0,76.0,4.4,No,No,65.0,67.0,NotPlaced
1659,8.5,0,1,0,82.0,4.5,Yes,Yes,64.0,63.0,NotPlaced
8915,7.6,1,1,1,75.0,3.6,No,Yes,59.0,62.0,NotPlaced
8238,8.0,1,2,0,88.0,4.4,Yes,Yes,78.0,76.0,Placed
4242,7.6,1,3,1,82.0,4.5,Yes,Yes,84.0,80.0,Placed
3601,7.8,0,2,2,85.0,4.7,Yes,Yes,85.0,87.0,Placed
4429,6.7,0,1,1,81.0,4.1,No,Yes,81.0,64.0,NotPlaced
1522,7.4,1,1,1,71.0,4.1,No,Yes,55.0,66.0,NotPlaced
5443,8.1,2,3,2,88.0,4.5,Yes,Yes,79.0,87.0,NotPlaced
3974,7.6,1,0,0,84.0,4.8,Yes,Yes,60.0,69.0,Placed
8873,8.3,2,3,3,88.0,4.8,Yes,Yes,84.0,87.0,Placed
4029,7.6,1,2,0,76.0,4.1,Yes,Yes,70.0,62.0,NotPlaced
9296,8.3,1,2,2,87.0,4.7,Yes,Yes,78.0,66.0,NotPlaced
1594,7.5,0,3,0,78.0,4.2,No,Yes,79.0,69.0,Placed
9085,7.7,1,1,2,71.0,4.0,No,Yes,56.0,64.0,NotPlaced
3919,8.4,0,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
3048,8.3,1,2,2,78.0,4.4,Yes,Yes,76.0,85.0,Placed
8183,7.3,1,2,0,83.0,4.5,Yes,Yes,56.0,71.0,Placed
1972,7.7,1,2,2,75.0,4.6,Yes,No,68.0,73.0,Placed
5617,8.2,2,3,3,88.0,4.8,Yes,Yes,74.0,86.0,Placed
1725,8.2,1,3,2,82.0,4.5,Yes,Yes,83.0,81.0,Placed
7662,6.8,0,1,0,72.0,4.2,No,No,55.0,69.0,NotPlaced
9823,7.5,1,1,0,75.0,4.3,No,Yes,56.0,66.0,NotPlaced
7522,6.5,1,1,0,82.0,4.3,No,Yes,57.0,70.0,NotPlaced
4567,7.6,1,1,0,81.0,3.3,Yes,Yes,57.0,65.0,NotPlaced
9558,8.5,1,3,0,74.0,4.3,Yes,Yes,80.0,87.0,NotPlaced
9923,7.9,1,1,1,79.0,4.0,Yes,Yes,81.0,64.0,NotPlaced
5868,6.6,1,1,0,76.0,4.4,No,No,59.0,70.0,NotPlaced
5681,8.6,2,3,2,90.0,4.6,Yes,Yes,76.0,85.0,Placed
7934,8.0,0,2,0,60.0,4.2,No,No,55.0,70.0,NotPlaced
3742,6.6,0,1,2,68.0,4.1,No,No,60.0,65.0,NotPlaced
3981,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,80.0,Placed
6437,8.3,1,3,2,79.0,4.4,Yes,No,70.0,86.0,NotPlaced
994,8.1,2,3,2,78.0,4.5,No,Yes,57.0,68.0,Placed
9767,7.5,1,1,2,75.0,4.0,Yes,Yes,58.0,64.0,NotPlaced
4335,8.4,2,3,2,90.0,4.8,Yes,Yes,87.0,80.0,Placed
6246,8.4,2,3,0,90.0,4.2,Yes,Yes,82.0,85.0,Placed
5286,6.5,1,1,0,77.0,4.1,No,No,59.0,57.0,NotPlaced
1749,7.5,1,1,1,61.0,4.2,Yes,No,64.0,64.0,NotPlaced
8011,8.1,1,3,2,89.0,4.6,Yes,Yes,80.0,85.0,Placed
4731,6.7,1,1,1,75.0,3.8,No,No,65.0,71.0,NotPlaced
2740,8.1,2,3,2,82.0,4.7,Yes,Yes,83.0,86.0,Placed
2919,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
8675,6.5,1,1,0,77.0,4.2,No,Yes,55.0,70.0,NotPlaced
9093,7.8,2,3,2,86.0,4.2,Yes,No,83.0,81.0,Placed
9555,8.2,0,2,2,88.0,3.3,Yes,Yes,74.0,68.0,Placed
7985,8.3,1,3,2,82.0,4.8,Yes,Yes,77.0,88.0,Placed
4582,8.3,1,3,0,84.0,4.4,Yes,Yes,82.0,80.0,Placed
12,7.9,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
3604,6.9,2,1,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
3361,7.9,0,2,0,70.0,4.7,Yes,Yes,77.0,85.0,Placed
4143,8.4,0,1,0,86.0,3.8,No,Yes,57.0,68.0,NotPlaced
5387,8.2,1,3,2,90.0,4.7,Yes,Yes,76.0,86.0,Placed
7597,8.2,1,1,2,89.0,4.8,Yes,Yes,87.0,84.0,Placed
4999,7.5,1,2,0,83.0,4.2,No,Yes,60.0,71.0,NotPlaced
628,7.5,1,2,1,90.0,4.3,Yes,Yes,59.0,84.0,Placed
8084,7.9,1,1,0,75.0,4.3,No,No,75.0,75.0,Placed
5448,8.4,2,3,2,89.0,4.6,Yes,Yes,87.0,84.0,Placed
6409,7.9,1,1,2,80.0,4.1,Yes,Yes,76.0,83.0,NotPlaced
8717,7.1,0,1,0,70.0,4.4,No,No,77.0,67.0,NotPlaced
9811,7.6,1,2,1,75.0,4.7,Yes,Yes,74.0,68.0,NotPlaced
9798,7.5,1,1,1,72.0,4.8,No,No,58.0,69.0,NotPlaced
3709,7.6,1,2,1,84.0,4.4,No,Yes,68.0,70.0,NotPlaced
4251,7.8,1,2,1,82.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
3428,6.7,1,3,0,74.0,4.5,Yes,Yes,72.0,63.0,NotPlaced
4818,6.6,1,1,1,80.0,3.5,No,No,70.0,72.0,NotPlaced
6730,7.9,0,1,0,69.0,4.2,No,Yes,60.0,66.0,NotPlaced
6589,7.5,1,1,1,71.0,4.0,Yes,No,59.0,69.0,NotPlaced
1820,7.8,2,1,1,75.0,3.8,No,No,65.0,64.0,NotPlaced
7997,7.5,2,3,0,85.0,4.3,No,No,55.0,69.0,Placed
7537,6.5,2,2,2,80.0,4.6,Yes,Yes,81.0,72.0,Placed
7391,7.5,1,1,0,71.0,3.6,No,No,60.0,65.0,NotPlaced
9144,8.1,1,1,0,86.0,4.8,No,Yes,61.0,82.0,Placed
3536,8.4,1,1,0,90.0,4.7,Yes,Yes,83.0,85.0,Placed
7567,7.6,0,3,1,81.0,4.6,Yes,Yes,61.0,71.0,NotPlaced
1315,7.4,1,2,0,90.0,4.7,Yes,Yes,77.0,84.0,Placed
1997,7.7,1,2,0,79.0,4.1,Yes,Yes,66.0,72.0,NotPlaced
5960,7.7,1,1,0,64.0,4.4,No,No,62.0,63.0,NotPlaced
7455,8.7,0,3,2,88.0,4.7,Yes,Yes,74.0,86.0,Placed
5983,8.8,2,3,2,90.0,4.7,Yes,Yes,86.0,81.0,Placed
4346,6.5,0,2,1,69.0,3.8,No,No,63.0,62.0,NotPlaced
8115,6.5,0,1,0,73.0,3.7,No,No,57.0,67.0,NotPlaced
8344,6.5,1,2,2,81.0,3.6,Yes,Yes,89.0,80.0,Placed
2326,7.4,2,3,1,79.0,4.4,No,Yes,75.0,73.0,NotPlaced
1068,7.6,2,2,2,67.0,4.7,Yes,No,57.0,66.0,NotPlaced
854,8.1,2,3,1,75.0,3.7,Yes,Yes,86.0,66.0,Placed
9031,8.6,2,3,2,76.0,4.2,Yes,Yes,81.0,84.0,Placed
9338,8.0,2,3,1,90.0,4.8,Yes,Yes,86.0,85.0,Placed
2191,7.8,1,2,1,78.0,4.8,No,Yes,55.0,69.0,NotPlaced
1200,8.2,0,3,2,87.0,4.8,Yes,Yes,73.0,87.0,Placed
4201,8.1,2,3,0,90.0,4.7,Yes,Yes,79.0,82.0,Placed
4538,7.5,1,1,0,75.0,4.4,No,No,68.0,69.0,NotPlaced
289,6.7,1,3,0,77.0,4.1,Yes,Yes,69.0,67.0,NotPlaced
1257,7.6,1,1,1,77.0,4.1,No,Yes,64.0,70.0,NotPlaced
2419,7.5,1,2,0,78.0,3.9,Yes,Yes,87.0,76.0,NotPlaced
1029,8.3,1,1,0,80.0,4.4,No,No,71.0,62.0,NotPlaced
7027,6.5,1,1,0,65.0,3.7,No,No,55.0,62.0,NotPlaced
7981,8.3,0,3,0,90.0,4.6,Yes,Yes,81.0,88.0,Placed
1705,8.7,2,3,0,80.0,4.1,Yes,Yes,71.0,78.0,Placed
3849,6.6,1,1,1,60.0,3.4,No,No,55.0,66.0,NotPlaced
1968,6.5,0,1,0,86.0,3.9,No,No,72.0,70.0,NotPlaced
1253,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
9860,6.5,1,1,0,69.0,3.7,No,Yes,79.0,67.0,NotPlaced
2085,8.0,2,1,0,74.0,4.6,Yes,Yes,78.0,79.0,Placed
1885,8.2,2,3,2,90.0,4.8,Yes,No,85.0,78.0,Placed
5006,6.7,1,1,1,77.0,3.4,No,Yes,59.0,72.0,NotPlaced
5660,8.3,1,1,0,81.0,4.5,Yes,No,80.0,68.0,Placed
5616,8.3,2,3,0,86.0,4.7,Yes,Yes,76.0,84.0,Placed
9311,8.3,2,3,0,72.0,3.6,No,Yes,72.0,85.0,NotPlaced
4907,7.8,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
9822,8.6,2,3,3,89.0,4.7,No,Yes,68.0,86.0,Placed
5596,7.5,1,2,1,75.0,3.7,No,Yes,56.0,68.0,NotPlaced
318,6.6,0,1,1,67.0,4.3,No,Yes,56.0,65.0,NotPlaced
3490,6.7,1,1,0,81.0,4.1,No,No,55.0,64.0,NotPlaced
9134,7.6,1,1,1,68.0,4.0,No,No,57.0,63.0,NotPlaced
4780,7.7,1,1,0,74.0,3.3,No,Yes,57.0,73.0,NotPlaced
7277,6.5,2,3,2,87.0,4.8,Yes,Yes,71.0,84.0,Placed
2639,7.6,0,1,0,69.0,3.4,No,No,60.0,74.0,NotPlaced
4685,7.5,1,1,0,81.0,3.8,Yes,Yes,56.0,58.0,NotPlaced
3058,8.3,2,3,2,87.0,4.8,Yes,Yes,83.0,86.0,Placed
1300,7.3,1,2,0,79.0,4.6,No,Yes,55.0,72.0,NotPlaced
9702,8.3,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
6412,6.9,1,1,1,75.0,3.7,No,Yes,65.0,66.0,NotPlaced
4765,7.4,1,2,0,76.0,4.5,No,No,68.0,73.0,NotPlaced
7984,7.5,0,1,0,64.0,3.7,No,Yes,55.0,71.0,Placed
9239,6.5,1,2,0,69.0,3.7,No,No,55.0,66.0,NotPlaced
9986,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
2939,7.9,0,1,1,73.0,4.1,No,Yes,79.0,80.0,NotPlaced
9170,7.6,2,2,0,77.0,4.5,No,Yes,69.0,65.0,NotPlaced
2491,7.7,2,2,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
8527,8.2,2,3,2,88.0,4.5,Yes,No,79.0,84.0,Placed
6526,6.7,0,3,1,88.0,4.1,Yes,No,60.0,84.0,NotPlaced
6032,7.6,1,1,0,73.0,4.2,No,Yes,55.0,69.0,NotPlaced
3896,7.5,0,3,1,73.0,4.0,No,No,56.0,66.0,NotPlaced
2953,8.6,1,3,2,89.0,4.6,Yes,Yes,75.0,83.0,Placed
2561,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,88.0,Placed
9818,8.2,2,2,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
8270,7.8,0,2,2,82.0,4.8,Yes,Yes,77.0,68.0,NotPlaced
6202,6.7,0,1,1,64.0,4.4,No,Yes,57.0,70.0,NotPlaced
6309,6.6,2,2,0,80.0,4.8,Yes,Yes,57.0,84.0,NotPlaced
5009,8.2,2,3,2,90.0,4.8,Yes,No,77.0,83.0,Placed
3814,7.4,0,1,0,74.0,4.2,No,No,59.0,76.0,NotPlaced
3326,6.5,1,1,1,68.0,3.4,No,No,60.0,69.0,NotPlaced
7202,6.5,1,1,0,72.0,4.0,No,No,64.0,71.0,NotPlaced
7915,7.5,1,3,2,80.0,4.6,No,No,73.0,80.0,Placed
3512,7.6,1,1,0,70.0,3.8,No,Yes,55.0,63.0,NotPlaced
4928,8.4,1,3,0,86.0,4.7,Yes,Yes,80.0,70.0,Placed
8003,7.5,1,1,0,88.0,4.3,No,No,86.0,84.0,NotPlaced
5360,7.5,1,1,2,69.0,4.3,Yes,No,77.0,82.0,NotPlaced
2174,8.3,0,2,2,84.0,4.8,Yes,Yes,87.0,86.0,Placed
4326,6.9,1,1,1,73.0,3.6,No,No,71.0,57.0,NotPlaced
6591,7.7,1,3,1,90.0,4.6,Yes,Yes,81.0,82.0,Placed
9530,7.6,0,1,1,69.0,3.9,No,No,55.0,69.0,NotPlaced
3772,7.5,0,1,1,80.0,4.1,No,Yes,64.0,65.0,NotPlaced
5672,7.7,1,1,1,79.0,3.7,No,Yes,59.0,63.0,NotPlaced
654,7.3,1,1,0,84.0,4.3,No,No,61.0,74.0,NotPlaced
435,7.8,1,3,0,81.0,4.3,No,No,64.0,70.0,NotPlaced
8217,6.5,1,1,1,80.0,3.6,No,No,57.0,67.0,NotPlaced
1914,6.5,1,1,3,87.0,4.2,Yes,Yes,80.0,82.0,Placed
6182,6.5,0,2,2,66.0,4.0,Yes,Yes,61.0,65.0,NotPlaced
7232,7.1,0,1,0,71.0,3.8,No,No,55.0,61.0,NotPlaced
3767,6.9,0,2,1,78.0,4.1,No,Yes,55.0,64.0,NotPlaced
7547,8.0,2,3,2,87.0,4.8,Yes,Yes,75.0,81.0,Placed
3181,7.7,1,1,0,69.0,4.4,No,No,55.0,69.0,NotPlaced
690,6.5,2,3,2,74.0,4.2,No,No,90.0,67.0,NotPlaced
7713,8.4,1,3,2,77.0,4.5,Yes,Yes,75.0,72.0,NotPlaced
2108,8.7,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
4198,6.7,0,1,1,72.0,4.5,No,Yes,55.0,72.0,Placed
1412,7.0,1,1,1,70.0,4.0,No,Yes,56.0,65.0,NotPlaced
7621,7.6,0,2,0,84.0,4.0,Yes,Yes,70.0,86.0,Placed
75,7.4,2,1,0,75.0,4.2,No,Yes,65.0,84.0,NotPlaced
8028,8.2,1,2,1,84.0,4.8,Yes,Yes,68.0,88.0,NotPlaced
7885,8.4,2,3,2,90.0,4.8,Yes,Yes,67.0,82.0,Placed
2458,8.1,0,2,3,72.0,3.2,Yes,Yes,73.0,83.0,Placed
4058,8.1,1,3,2,82.0,4.7,Yes,Yes,78.0,66.0,Placed
7760,7.5,1,1,1,60.0,4.8,Yes,Yes,75.0,70.0,NotPlaced
4885,7.7,1,1,1,73.0,4.4,Yes,Yes,82.0,81.0,NotPlaced
1747,7.4,2,2,1,72.0,3.5,No,No,73.0,69.0,NotPlaced
3132,7.7,0,2,0,77.0,4.6,Yes,Yes,71.0,72.0,NotPlaced
9026,8.6,1,3,2,82.0,4.8,Yes,Yes,90.0,85.0,Placed
6386,8.2,2,3,2,87.0,4.7,Yes,Yes,86.0,71.0,Placed
3987,7.5,1,1,1,71.0,4.3,No,Yes,55.0,72.0,NotPlaced
5059,8.0,1,3,2,81.0,4.0,Yes,Yes,81.0,86.0,Placed
4313,8.6,2,3,2,90.0,4.8,Yes,No,82.0,87.0,Placed
8581,8.5,0,1,0,71.0,4.0,Yes,No,73.0,69.0,NotPlaced
2936,8.6,2,3,1,90.0,4.8,Yes,Yes,58.0,71.0,Placed
1136,7.4,0,1,1,68.0,4.1,No,Yes,55.0,74.0,NotPlaced
3900,7.1,1,2,2,82.0,4.3,No,No,78.0,67.0,NotPlaced
5482,8.7,2,3,2,85.0,4.4,Yes,Yes,81.0,84.0,Placed
5117,8.6,0,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
2835,6.6,1,2,0,60.0,4.7,Yes,Yes,55.0,69.0,NotPlaced
2001,7.7,2,1,0,65.0,3.8,Yes,No,88.0,79.0,NotPlaced
1395,6.7,1,1,0,73.0,3.8,No,Yes,55.0,64.0,NotPlaced
9674,8.2,2,2,3,84.0,3.9,No,Yes,71.0,84.0,NotPlaced
9341,8.2,1,3,0,86.0,4.8,Yes,Yes,88.0,86.0,Placed
6119,7.5,1,3,0,71.0,4.7,No,No,73.0,66.0,NotPlaced
9284,8.7,2,3,2,83.0,4.8,Yes,Yes,76.0,82.0,Placed
9328,7.7,1,3,2,90.0,4.3,Yes,Yes,76.0,83.0,Placed
3430,8.1,0,3,2,89.0,4.8,Yes,Yes,72.0,85.0,Placed
3792,7.5,1,1,1,73.0,4.1,Yes,No,59.0,79.0,NotPlaced
2204,6.5,0,2,1,60.0,3.1,No,No,65.0,71.0,NotPlaced
7505,6.7,1,2,0,73.0,3.4,No,Yes,55.0,59.0,NotPlaced
1996,6.5,0,3,0,73.0,4.6,Yes,Yes,75.0,74.0,Placed
4889,6.7,0,1,0,76.0,4.0,No,Yes,55.0,70.0,NotPlaced
8466,7.6,0,1,1,65.0,4.1,No,No,65.0,63.0,NotPlaced
8596,7.5,0,1,1,83.0,4.0,No,Yes,56.0,67.0,NotPlaced
8402,8.2,0,3,2,83.0,4.7,Yes,Yes,72.0,86.0,NotPlaced
1297,6.8,2,2,2,78.0,4.3,Yes,Yes,78.0,86.0,Placed
3584,8.0,2,3,0,85.0,4.7,Yes,No,70.0,88.0,Placed
2992,7.6,1,2,1,75.0,4.3,Yes,Yes,80.0,67.0,Placed
7776,8.6,2,3,2,90.0,4.8,Yes,Yes,85.0,81.0,Placed
2346,7.2,1,3,2,81.0,4.8,No,Yes,83.0,84.0,Placed
67,7.8,2,3,2,87.0,4.8,Yes,No,90.0,83.0,NotPlaced
4695,7.7,1,1,1,70.0,4.1,No,No,57.0,71.0,NotPlaced
3244,7.5,0,1,1,67.0,3.6,Yes,No,55.0,60.0,NotPlaced
6662,7.6,2,3,0,81.0,3.9,Yes,Yes,68.0,80.0,Placed
2736,8.1,2,3,2,90.0,4.7,Yes,Yes,76.0,88.0,Placed
87,8.1,0,2,1,84.0,3.8,No,No,71.0,68.0,NotPlaced
5179,6.5,0,1,1,67.0,3.1,No,No,61.0,61.0,NotPlaced
2635,7.9,1,2,1,86.0,4.6,Yes,Yes,82.0,62.0,Placed
4147,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
4588,7.4,0,1,0,76.0,3.7,No,Yes,62.0,68.0,NotPlaced
1917,8.1,1,1,2,90.0,4.8,Yes,Yes,83.0,72.0,Placed
4318,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
9451,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
4075,7.5,1,2,1,76.0,3.7,Yes,Yes,59.0,70.0,NotPlaced
1356,6.9,1,1,0,68.0,4.7,Yes,Yes,60.0,63.0,NotPlaced
5368,8.1,2,3,0,86.0,4.3,Yes,Yes,73.0,81.0,Placed
6960,7.5,1,1,1,66.0,4.4,No,No,69.0,61.0,NotPlaced
4299,8.5,1,3,2,80.0,4.8,Yes,Yes,84.0,87.0,Placed
3300,7.1,1,3,2,76.0,4.8,Yes,Yes,78.0,80.0,Placed
6193,8.4,1,3,0,85.0,4.6,Yes,Yes,82.0,80.0,Placed
5080,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
430,8.3,1,2,0,90.0,4.5,Yes,Yes,82.0,80.0,Placed
4327,7.3,1,1,1,79.0,4.8,Yes,No,83.0,78.0,NotPlaced
1362,8.8,0,2,1,73.0,4.8,Yes,No,81.0,83.0,NotPlaced
7618,7.7,1,2,0,81.0,4.4,No,Yes,75.0,83.0,NotPlaced
9305,6.5,1,1,1,77.0,4.2,No,Yes,55.0,71.0,NotPlaced
8391,6.8,1,3,2,78.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
4095,7.5,2,3,1,83.0,4.2,Yes,Yes,76.0,75.0,Placed
5166,6.6,1,3,2,85.0,4.7,Yes,Yes,77.0,84.0,Placed
3609,7.9,1,1,0,78.0,3.9,Yes,Yes,82.0,62.0,NotPlaced
2057,8.0,1,3,0,74.0,3.8,No,Yes,77.0,68.0,NotPlaced
4253,8.1,0,3,2,85.0,4.8,Yes,Yes,79.0,88.0,NotPlaced
5591,7.5,1,1,0,69.0,3.8,No,Yes,62.0,60.0,NotPlaced
433,7.7,2,1,1,64.0,3.7,No,Yes,77.0,70.0,NotPlaced
6030,7.4,1,2,0,69.0,3.6,No,Yes,55.0,63.0,NotPlaced
9659,7.6,2,2,2,86.0,4.2,Yes,Yes,73.0,83.0,Placed
4189,8.3,0,3,1,88.0,4.1,Yes,Yes,55.0,80.0,NotPlaced
1568,8.1,1,1,0,80.0,4.5,No,No,79.0,72.0,NotPlaced
9825,6.6,1,1,1,74.0,3.6,No,No,59.0,78.0,NotPlaced
6486,8.4,1,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
5532,6.6,0,3,0,87.0,4.6,Yes,Yes,77.0,77.0,Placed
2360,8.8,1,3,0,86.0,4.4,Yes,Yes,63.0,72.0,NotPlaced
3711,7.5,1,1,0,60.0,3.7,No,Yes,55.0,60.0,NotPlaced
2777,7.5,1,1,1,71.0,4.5,No,No,55.0,69.0,NotPlaced
8660,6.5,1,1,0,87.0,4.8,No,No,63.0,66.0,Placed
746,8.2,2,2,1,74.0,4.5,No,Yes,65.0,84.0,NotPlaced
9883,8.0,1,3,2,84.0,4.3,Yes,Yes,76.0,78.0,Placed
608,7.7,1,1,1,78.0,4.2,Yes,Yes,66.0,67.0,NotPlaced
5554,8.3,0,2,0,78.0,4.5,No,Yes,78.0,66.0,Placed
2331,7.4,2,2,1,78.0,4.3,Yes,No,68.0,69.0,NotPlaced
9314,8.5,2,3,2,90.0,4.7,Yes,Yes,77.0,86.0,Placed
1763,8.1,0,3,0,81.0,4.5,No,Yes,77.0,67.0,Placed
3681,7.8,0,1,2,76.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
8314,7.6,2,3,2,87.0,4.3,Yes,Yes,76.0,82.0,Placed
3562,8.3,1,1,0,78.0,3.7,No,Yes,55.0,66.0,NotPlaced
8813,7.8,1,3,0,76.0,4.4,Yes,Yes,74.0,74.0,NotPlaced
1520,7.8,1,1,0,74.0,4.1,No,No,60.0,61.0,NotPlaced
3013,8.3,1,3,1,73.0,4.5,Yes,Yes,83.0,66.0,Placed
5941,8.4,2,3,2,90.0,4.7,Yes,Yes,69.0,88.0,Placed
4789,8.6,2,1,3,80.0,4.5,Yes,Yes,83.0,81.0,Placed
9114,7.5,2,3,0,81.0,3.9,Yes,Yes,65.0,65.0,NotPlaced
7092,7.8,1,2,0,76.0,4.0,Yes,Yes,63.0,88.0,NotPlaced
2050,7.5,0,2,1,78.0,3.8,No,Yes,82.0,68.0,NotPlaced
2109,7.5,1,1,0,70.0,4.4,No,Yes,70.0,64.0,NotPlaced
9482,7.9,1,2,2,78.0,3.9,Yes,Yes,75.0,70.0,NotPlaced
6539,8.3,2,3,2,84.0,4.3,Yes,Yes,81.0,81.0,NotPlaced
4420,6.5,1,2,0,79.0,4.5,No,Yes,55.0,67.0,NotPlaced
2082,7.6,0,2,0,84.0,4.5,Yes,Yes,69.0,86.0,Placed
6129,7.6,1,1,0,71.0,4.0,Yes,Yes,69.0,88.0,NotPlaced
5045,6.5,1,1,1,79.0,4.6,Yes,Yes,56.0,68.0,NotPlaced
8083,7.3,1,1,0,82.0,3.9,No,No,81.0,60.0,NotPlaced
9006,7.7,1,1,0,80.0,3.3,No,No,55.0,67.0,NotPlaced
1152,7.7,1,1,0,84.0,4.7,Yes,Yes,71.0,63.0,Placed
9758,7.5,0,3,2,90.0,4.8,Yes,No,81.0,66.0,Placed
4751,6.7,1,1,0,71.0,4.5,No,No,58.0,59.0,NotPlaced
7619,7.4,2,3,2,79.0,4.7,Yes,No,87.0,84.0,Placed
5679,8.6,2,3,1,90.0,4.8,Yes,Yes,75.0,83.0,Placed
4974,7.9,1,2,3,80.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
1612,8.3,2,2,2,68.0,4.8,Yes,Yes,61.0,84.0,Placed
9275,8.4,1,1,1,83.0,4.8,Yes,No,69.0,83.0,Placed
4079,7.4,1,2,0,71.0,3.9,No,Yes,63.0,70.0,NotPlaced
6203,8.3,0,3,1,87.0,3.8,Yes,Yes,55.0,66.0,Placed
5127,8.0,1,1,0,69.0,3.6,No,No,55.0,62.0,NotPlaced
3616,6.9,2,3,1,77.0,4.3,Yes,Yes,55.0,81.0,Placed
2776,7.0,1,2,1,78.0,4.0,No,No,55.0,71.0,NotPlaced
2161,8.4,0,3,2,90.0,4.8,Yes,Yes,88.0,83.0,Placed
1168,7.6,1,3,1,70.0,4.5,Yes,Yes,57.0,68.0,NotPlaced
2245,7.4,0,1,1,69.0,4.0,No,Yes,60.0,71.0,NotPlaced
4524,7.4,1,3,2,74.0,4.6,Yes,Yes,82.0,66.0,NotPlaced
2701,6.7,1,1,0,86.0,4.8,No,Yes,55.0,64.0,Placed
3876,8.4,2,2,2,84.0,4.8,Yes,Yes,87.0,87.0,Placed
4003,7.8,2,2,2,68.0,4.5,No,Yes,73.0,87.0,NotPlaced
5990,8.7,1,3,3,90.0,4.5,Yes,Yes,79.0,87.0,Placed
9992,8.4,2,3,1,84.0,4.5,Yes,Yes,84.0,87.0,Placed
3906,7.6,0,2,0,87.0,3.8,No,Yes,60.0,66.0,NotPlaced
3033,7.8,1,3,1,80.0,4.2,No,Yes,71.0,87.0,NotPlaced
4864,7.7,1,1,0,79.0,4.3,Yes,Yes,85.0,71.0,NotPlaced
7141,7.5,1,1,0,78.0,4.4,Yes,Yes,77.0,88.0,NotPlaced
5340,7.5,1,1,1,68.0,4.6,Yes,Yes,59.0,65.0,NotPlaced
5498,7.4,0,2,0,73.0,3.7,No,Yes,55.0,71.0,NotPlaced
5432,7.6,1,2,1,79.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
847,6.5,1,1,1,75.0,3.9,No,No,58.0,66.0,NotPlaced
7909,7.3,0,1,0,78.0,3.7,No,Yes,79.0,86.0,NotPlaced
