studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7609,8.2,1,2,0,81.0,4.4,No,Yes,55.0,62.0,NotPlaced
8860,7.8,1,2,1,74.0,4.8,Yes,Yes,69.0,81.0,NotPlaced
4388,7.3,1,2,1,68.0,4.6,Yes,No,75.0,83.0,NotPlaced
5371,8.7,0,3,1,71.0,4.5,Yes,Yes,73.0,76.0,Placed
4863,6.7,0,1,0,80.0,3.1,No,Yes,55.0,63.0,NotPlaced
1436,7.1,1,2,0,71.0,4.8,Yes,No,61.0,61.0,NotPlaced
499,7.5,0,2,0,71.0,3.4,No,No,55.0,62.0,NotPlaced
7689,7.3,1,3,0,71.0,4.5,No,No,58.0,70.0,NotPlaced
1448,7.6,1,1,0,68.0,4.3,No,Yes,66.0,68.0,NotPlaced
7463,7.5,0,1,2,72.0,4.4,No,Yes,55.0,69.0,NotPlaced
1245,6.5,0,2,0,78.0,4.3,Yes,Yes,55.0,69.0,NotPlaced
8319,7.9,0,2,2,81.0,4.3,Yes,No,84.0,61.0,NotPlaced
6324,7.3,1,1,1,79.0,3.4,No,Yes,55.0,68.0,NotPlaced
4131,7.8,0,1,1,78.0,4.7,No,Yes,63.0,61.0,Placed
2655,8.5,1,3,3,88.0,4.4,Yes,Yes,75.0,83.0,Placed
9507,7.7,1,2,0,74.0,3.9,No,Yes,55.0,71.0,NotPlaced
2306,7.3,1,1,1,64.0,4.1,No,No,59.0,60.0,NotPlaced
579,7.5,1,1,0,70.0,4.5,No,No,55.0,67.0,NotPlaced
1502,7.9,0,1,0,70.0,3.7,No,Yes,62.0,65.0,NotPlaced
2933,7.5,1,1,0,68.0,3.7,No,No,57.0,63.0,NotPlaced
8475,8.3,1,3,2,88.0,4.8,Yes,Yes,77.0,85.0,Placed
3849,6.6,1,1,1,60.0,3.4,No,No,55.0,66.0,NotPlaced
414,6.5,0,1,0,71.0,3.4,No,Yes,59.0,67.0,NotPlaced
2611,7.6,0,1,1,65.0,4.2,Yes,Yes,58.0,65.0,NotPlaced
4435,7.8,1,3,2,84.0,4.6,Yes,Yes,66.0,84.0,Placed
5380,6.7,1,2,2,78.0,4.4,Yes,Yes,72.0,64.0,NotPlaced
7375,8.4,1,3,1,85.0,4.8,Yes,Yes,55.0,80.0,NotPlaced
1999,7.5,1,1,1,73.0,4.7,Yes,No,61.0,67.0,NotPlaced
4745,7.5,1,1,0,85.0,4.5,No,No,55.0,70.0,NotPlaced
6564,7.8,1,3,2,77.0,4.2,Yes,No,81.0,64.0,NotPlaced
2493,8.0,0,1,0,70.0,3.6,No,No,56.0,63.0,NotPlaced
2757,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
6692,7.4,1,1,0,76.0,4.3,No,No,57.0,74.0,NotPlaced
7826,7.8,1,1,1,67.0,3.5,No,No,60.0,70.0,NotPlaced
2141,7.3,1,1,1,60.0,4.1,No,No,59.0,65.0,NotPlaced
2911,8.4,1,3,0,82.0,4.1,No,Yes,74.0,86.0,NotPlaced
9086,8.4,2,3,2,90.0,4.7,Yes,Yes,89.0,86.0,Placed
4928,8.4,1,3,0,86.0,4.7,Yes,Yes,80.0,70.0,Placed
8691,6.7,0,1,1,68.0,3.4,No,No,65.0,69.0,NotPlaced
3911,6.8,1,1,0,76.0,4.1,No,No,55.0,62.0,NotPlaced
1233,7.0,0,1,2,72.0,4.0,Yes,Yes,56.0,62.0,NotPlaced
4917,8.0,2,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
8238,8.0,1,2,0,88.0,4.4,Yes,Yes,78.0,76.0,Placed
299,8.1,0,3,2,90.0,4.8,Yes,Yes,69.0,84.0,NotPlaced
241,7.6,1,3,0,82.0,4.5,No,Yes,56.0,72.0,NotPlaced
3976,6.8,0,1,2,77.0,4.6,Yes,No,72.0,73.0,NotPlaced
3116,7.4,0,1,1,67.0,3.4,No,No,62.0,64.0,NotPlaced
486,6.7,1,1,1,73.0,4.0,No,Yes,62.0,65.0,NotPlaced
3438,7.6,1,1,0,66.0,3.2,No,No,55.0,63.0,NotPlaced
6722,7.4,2,1,2,75.0,4.4,Yes,No,64.0,66.0,NotPlaced
7764,8.4,0,1,2,80.0,4.0,Yes,Yes,62.0,85.0,Placed
6618,8.6,1,3,2,90.0,4.7,Yes,Yes,77.0,80.0,Placed
367,8.7,1,2,0,84.0,4.4,Yes,Yes,65.0,88.0,Placed
5437,7.7,1,1,2,72.0,3.7,Yes,Yes,75.0,73.0,NotPlaced
5975,7.6,0,2,1,68.0,4.3,Yes,Yes,62.0,74.0,NotPlaced
5796,6.6,1,1,0,69.0,3.8,No,Yes,61.0,64.0,NotPlaced
6826,7.8,1,3,2,73.0,4.1,Yes,Yes,73.0,81.0,Placed
8366,8.1,2,3,1,90.0,4.7,Yes,Yes,74.0,88.0,NotPlaced
1324,8.2,0,3,3,90.0,4.6,Yes,Yes,75.0,84.0,Placed
8317,6.5,1,2,1,69.0,4.5,No,Yes,61.0,68.0,NotPlaced
4718,7.0,0,2,1,73.0,3.9,No,No,64.0,59.0,NotPlaced
6471,8.1,2,3,2,86.0,3.8,Yes,Yes,71.0,84.0,Placed
6143,7.9,1,3,3,86.0,4.5,Yes,Yes,69.0,67.0,Placed
5907,6.5,1,2,0,76.0,4.3,Yes,Yes,69.0,73.0,NotPlaced
6204,8.6,0,3,0,82.0,4.6,Yes,Yes,75.0,88.0,Placed
9049,7.8,0,1,2,74.0,4.3,No,Yes,59.0,84.0,NotPlaced
2434,7.7,1,1,0,70.0,3.9,Yes,Yes,71.0,82.0,NotPlaced
6702,8.6,0,1,0,66.0,4.4,No,Yes,56.0,72.0,NotPlaced
2695,7.6,1,2,0,73.0,4.4,No,Yes,56.0,66.0,Placed
4344,7.6,1,1,0,69.0,4.5,No,No,57.0,62.0,NotPlaced
8780,8.4,0,1,0,85.0,3.7,Yes,Yes,57.0,71.0,Placed
6542,7.6,1,3,3,82.0,4.8,Yes,No,79.0,83.0,NotPlaced
2626,7.6,1,1,0,89.0,4.2,No,Yes,55.0,68.0,NotPlaced
68,7.2,1,1,0,82.0,4.6,Yes,Yes,57.0,64.0,NotPlaced
2083,7.4,1,1,1,82.0,4.3,No,Yes,86.0,69.0,NotPlaced
1790,7.7,2,1,0,80.0,3.8,No,Yes,55.0,64.0,Placed
4508,7.4,1,1,0,70.0,4.0,No,Yes,55.0,67.0,NotPlaced
7209,8.3,2,3,2,90.0,4.6,Yes,Yes,78.0,79.0,Placed
6178,7.6,1,1,2,85.0,4.3,No,Yes,60.0,87.0,Placed
5520,8.5,2,2,2,81.0,4.8,Yes,Yes,79.0,88.0,Placed
42,8.3,2,3,2,85.0,4.8,Yes,Yes,77.0,83.0,Placed
76,6.5,1,1,0,63.0,4.5,No,Yes,57.0,68.0,NotPlaced
8125,8.5,1,3,1,84.0,4.8,Yes,Yes,73.0,84.0,Placed
4144,7.4,1,2,0,89.0,4.2,Yes,Yes,74.0,83.0,NotPlaced
6872,7.6,0,2,0,60.0,3.8,No,No,55.0,57.0,NotPlaced
16,7.4,0,2,1,78.0,4.4,No,No,63.0,66.0,NotPlaced
8448,8.0,2,3,2,90.0,4.7,Yes,Yes,76.0,84.0,NotPlaced
4598,7.6,0,1,0,86.0,4.2,No,Yes,55.0,70.0,NotPlaced
3379,7.5,2,2,0,73.0,3.3,No,No,55.0,62.0,NotPlaced
9544,7.4,1,3,0,88.0,4.8,Yes,Yes,69.0,83.0,Placed
8403,7.0,1,2,0,77.0,4.1,No,Yes,66.0,73.0,NotPlaced
8669,7.7,1,1,2,76.0,4.7,Yes,No,71.0,65.0,NotPlaced
4998,8.5,1,1,2,75.0,4.8,No,Yes,75.0,62.0,Placed
5118,6.8,0,1,0,73.0,4.5,No,No,59.0,60.0,NotPlaced
3804,8.5,2,2,2,89.0,4.8,Yes,Yes,68.0,83.0,Placed
9662,7.4,1,2,1,81.0,4.2,No,Yes,56.0,73.0,NotPlaced
9820,7.2,1,2,0,70.0,3.6,Yes,Yes,55.0,71.0,NotPlaced
9253,6.5,1,2,0,69.0,4.7,No,Yes,80.0,69.0,NotPlaced
9545,8.4,2,3,1,84.0,4.2,Yes,Yes,78.0,83.0,NotPlaced
2730,7.6,0,2,0,79.0,4.6,No,Yes,76.0,72.0,NotPlaced
6397,6.7,1,2,1,81.0,3.8,No,No,61.0,65.0,NotPlaced
8088,8.2,1,2,0,71.0,4.7,No,Yes,68.0,66.0,NotPlaced
466,6.7,1,1,1,66.0,3.6,No,No,55.0,67.0,NotPlaced
3595,7.7,0,1,0,77.0,4.1,No,Yes,77.0,71.0,Placed
2853,7.7,1,1,0,72.0,4.2,No,No,55.0,66.0,NotPlaced
4953,8.0,1,3,1,87.0,3.9,No,Yes,56.0,66.0,NotPlaced
705,8.4,2,3,2,90.0,4.7,Yes,Yes,76.0,84.0,Placed
1201,6.7,1,1,2,90.0,4.2,Yes,No,79.0,88.0,NotPlaced
6658,7.8,1,2,0,90.0,4.8,Yes,Yes,84.0,84.0,NotPlaced
3277,7.4,1,1,1,75.0,4.2,Yes,Yes,64.0,64.0,NotPlaced
2948,8.5,1,3,2,90.0,4.8,Yes,Yes,87.0,85.0,Placed
9421,6.6,0,1,0,69.0,4.5,Yes,Yes,69.0,64.0,NotPlaced
5894,8.0,2,1,2,89.0,4.2,No,Yes,68.0,82.0,NotPlaced
1951,7.5,1,1,0,77.0,4.2,Yes,Yes,82.0,74.0,NotPlaced
3006,8.3,2,3,2,89.0,4.1,Yes,Yes,77.0,77.0,Placed
666,8.1,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
6823,8.4,2,2,2,78.0,4.5,Yes,Yes,75.0,80.0,Placed
6162,8.3,2,1,2,83.0,4.8,Yes,Yes,78.0,83.0,Placed
9243,7.5,1,2,0,73.0,3.5,Yes,Yes,84.0,66.0,NotPlaced
8604,8.0,2,3,0,90.0,4.8,Yes,Yes,80.0,69.0,Placed
9560,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,85.0,Placed
7250,6.5,1,1,1,62.0,3.5,No,No,55.0,73.0,NotPlaced
697,7.6,1,2,0,70.0,3.4,No,Yes,55.0,74.0,NotPlaced
513,6.8,0,2,0,88.0,4.5,No,Yes,67.0,63.0,NotPlaced
4692,6.7,0,3,0,70.0,4.7,Yes,No,89.0,67.0,NotPlaced
4029,7.6,1,2,0,76.0,4.1,Yes,Yes,70.0,62.0,NotPlaced
7544,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,68.0,Placed
5626,7.8,2,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
9585,8.7,2,3,2,79.0,4.4,Yes,Yes,76.0,83.0,Placed
9608,8.4,2,3,2,88.0,4.7,Yes,Yes,78.0,85.0,Placed
2260,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
6666,7.3,0,2,0,83.0,4.5,No,No,60.0,69.0,NotPlaced
5572,8.5,2,3,0,89.0,4.2,Yes,Yes,78.0,87.0,Placed
441,6.5,1,1,0,73.0,4.1,No,Yes,55.0,66.0,NotPlaced
1795,7.4,1,2,1,76.0,4.3,No,Yes,77.0,71.0,NotPlaced
212,7.5,1,1,1,69.0,4.1,No,No,55.0,75.0,NotPlaced
5404,7.5,2,2,0,72.0,4.5,Yes,Yes,72.0,70.0,NotPlaced
8144,7.4,1,2,1,86.0,4.5,No,Yes,82.0,65.0,NotPlaced
9067,7.3,0,2,0,71.0,3.5,No,Yes,67.0,68.0,NotPlaced
5557,8.1,1,1,3,75.0,4.0,No,No,55.0,66.0,NotPlaced
1613,7.7,2,3,2,86.0,4.4,Yes,Yes,71.0,74.0,Placed
86,6.7,1,3,0,87.0,4.6,Yes,No,81.0,69.0,NotPlaced
6643,7.5,1,1,1,80.0,4.5,No,Yes,73.0,67.0,NotPlaced
376,7.2,1,1,0,85.0,3.5,No,Yes,84.0,70.0,NotPlaced
6389,6.5,2,2,0,77.0,3.8,No,No,59.0,57.0,Placed
8488,7.3,1,2,1,80.0,4.3,Yes,Yes,55.0,72.0,Placed
6711,8.1,1,3,3,90.0,4.8,Yes,Yes,67.0,83.0,Placed
39,8.5,2,3,3,90.0,4.7,Yes,Yes,79.0,86.0,Placed
1949,7.3,0,1,0,85.0,4.4,No,No,57.0,68.0,NotPlaced
2337,7.5,1,2,1,90.0,3.4,No,Yes,59.0,72.0,NotPlaced
938,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,NotPlaced
6744,6.7,1,1,1,79.0,3.5,No,Yes,66.0,69.0,NotPlaced
8543,7.4,1,2,1,90.0,4.4,Yes,Yes,81.0,86.0,NotPlaced
7151,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
2016,7.7,0,3,2,84.0,4.8,Yes,Yes,75.0,86.0,Placed
7243,8.6,1,3,2,88.0,4.8,Yes,Yes,79.0,88.0,Placed
6082,8.4,1,3,2,78.0,4.1,Yes,Yes,75.0,83.0,Placed
956,6.5,1,1,0,82.0,3.9,No,Yes,55.0,60.0,NotPlaced
3440,7.5,0,1,0,67.0,4.5,No,No,87.0,70.0,NotPlaced
5675,7.4,1,1,0,77.0,3.8,No,No,55.0,65.0,NotPlaced
1173,7.6,1,1,2,78.0,4.2,No,No,78.0,60.0,NotPlaced
7073,7.4,1,2,1,77.0,4.3,No,Yes,55.0,64.0,NotPlaced
6923,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
2829,7.5,1,1,1,60.0,3.0,No,No,60.0,69.0,NotPlaced
1149,8.1,1,2,0,85.0,4.3,Yes,Yes,78.0,74.0,Placed
7325,7.3,1,2,1,61.0,4.7,Yes,Yes,68.0,72.0,NotPlaced
5563,6.7,1,2,1,82.0,4.3,Yes,Yes,77.0,80.0,Placed
7992,6.5,0,3,2,84.0,4.6,Yes,Yes,90.0,84.0,Placed
6768,8.7,2,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
3037,7.3,1,1,1,66.0,4.4,No,No,60.0,64.0,NotPlaced
5417,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
1346,8.3,1,3,0,90.0,4.1,Yes,Yes,82.0,81.0,Placed
7546,6.6,1,1,0,77.0,3.8,No,Yes,59.0,71.0,NotPlaced
6459,7.4,2,3,2,80.0,4.6,Yes,Yes,79.0,73.0,NotPlaced
3097,7.8,1,1,0,78.0,4.4,Yes,No,56.0,66.0,NotPlaced
6664,7.4,1,3,1,78.0,4.3,No,Yes,71.0,62.0,NotPlaced
9489,7.4,1,1,1,65.0,3.7,No,No,57.0,57.0,NotPlaced
915,7.6,1,1,0,81.0,4.5,No,No,62.0,67.0,NotPlaced
5819,7.4,1,2,0,68.0,3.8,No,Yes,57.0,65.0,NotPlaced
4081,8.0,1,3,0,65.0,4.4,Yes,Yes,55.0,68.0,NotPlaced
8618,7.6,1,0,1,75.0,4.8,Yes,Yes,83.0,80.0,Placed
1127,7.5,0,3,1,84.0,4.2,No,Yes,56.0,68.0,NotPlaced
7822,8.0,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
2327,7.5,1,1,0,67.0,4.3,No,No,61.0,69.0,NotPlaced
5077,7.5,0,2,1,72.0,4.5,Yes,No,67.0,64.0,NotPlaced
7295,7.6,1,1,2,81.0,4.8,No,No,84.0,67.0,NotPlaced
3137,8.0,2,3,2,88.0,4.6,Yes,Yes,81.0,87.0,Placed
7869,8.9,1,3,0,85.0,4.8,Yes,Yes,73.0,81.0,Placed
2392,7.5,2,1,1,65.0,4.0,No,Yes,56.0,62.0,NotPlaced
7607,8.4,1,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
6294,7.8,1,3,2,83.0,4.8,Yes,Yes,88.0,83.0,Placed
1698,7.5,0,2,2,79.0,4.6,Yes,Yes,90.0,67.0,Placed
7273,6.5,1,3,0,82.0,4.7,Yes,Yes,55.0,82.0,Placed
8754,8.6,2,3,2,82.0,4.4,Yes,Yes,64.0,83.0,Placed
7650,8.3,1,3,2,89.0,3.4,Yes,Yes,77.0,85.0,Placed
4313,8.6,2,3,2,90.0,4.8,Yes,No,82.0,87.0,Placed
9818,8.2,2,2,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
8312,8.4,2,3,2,90.0,4.7,Yes,Yes,69.0,88.0,Placed
5761,8.5,2,3,2,79.0,4.8,No,No,72.0,69.0,NotPlaced
9328,7.7,1,3,2,90.0,4.3,Yes,Yes,76.0,83.0,Placed
4289,6.5,1,2,0,86.0,3.9,No,No,55.0,67.0,NotPlaced
6111,7.6,1,1,0,69.0,3.4,Yes,Yes,73.0,59.0,NotPlaced
3270,8.5,1,1,1,71.0,3.8,No,Yes,63.0,87.0,NotPlaced
7845,8.6,2,2,1,77.0,4.5,Yes,Yes,87.0,82.0,NotPlaced
1641,7.5,1,1,0,81.0,3.8,Yes,Yes,60.0,64.0,NotPlaced
1093,8.8,1,3,2,82.0,4.8,Yes,Yes,77.0,84.0,NotPlaced
2349,8.5,2,3,2,84.0,4.6,Yes,Yes,74.0,83.0,Placed
7953,8.5,2,3,0,89.0,4.5,Yes,Yes,81.0,80.0,Placed
6285,6.5,1,1,0,78.0,3.6,No,Yes,78.0,72.0,NotPlaced
1032,7.9,1,1,0,81.0,4.6,Yes,No,61.0,68.0,Placed
6600,7.5,0,2,0,72.0,4.1,Yes,Yes,74.0,77.0,NotPlaced
2722,7.4,0,1,1,69.0,3.5,No,Yes,57.0,85.0,NotPlaced
4562,6.5,1,3,1,79.0,3.5,No,Yes,75.0,72.0,NotPlaced
679,8.0,2,3,2,83.0,4.8,Yes,Yes,75.0,84.0,Placed
8521,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
7402,6.7,1,1,0,73.0,3.5,Yes,Yes,55.0,63.0,NotPlaced
1447,7.7,1,1,0,74.0,4.3,Yes,Yes,82.0,64.0,NotPlaced
6253,7.6,0,1,0,80.0,3.9,No,No,60.0,71.0,NotPlaced
3300,7.1,1,3,2,76.0,4.8,Yes,Yes,78.0,80.0,Placed
3471,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
5164,7.9,1,2,0,82.0,4.7,Yes,Yes,79.0,80.0,NotPlaced
9801,7.5,1,2,1,72.0,4.8,No,Yes,55.0,73.0,NotPlaced
1798,8.3,2,3,2,84.0,4.6,Yes,Yes,76.0,74.0,NotPlaced
4164,8.2,1,1,2,69.0,4.6,Yes,Yes,81.0,65.0,Placed
145,8.4,1,2,1,74.0,4.3,Yes,Yes,59.0,80.0,Placed
116,7.6,1,1,1,67.0,3.5,No,No,55.0,67.0,NotPlaced
5369,6.8,1,1,0,66.0,3.5,No,No,56.0,72.0,NotPlaced
8767,8.3,1,0,0,85.0,4.3,Yes,Yes,87.0,83.0,Placed
4821,8.0,2,3,1,78.0,4.5,Yes,Yes,79.0,80.0,Placed
1588,6.6,1,1,0,63.0,3.3,No,No,62.0,67.0,NotPlaced
1433,8.6,1,3,0,88.0,4.8,Yes,Yes,89.0,82.0,NotPlaced
4366,8.0,1,2,0,85.0,4.3,No,Yes,59.0,72.0,NotPlaced
1016,8.6,1,3,1,83.0,4.7,Yes,Yes,81.0,87.0,Placed
3220,8.1,2,3,2,90.0,4.5,Yes,Yes,80.0,88.0,Placed
4351,7.5,1,3,2,68.0,3.6,Yes,Yes,78.0,69.0,Placed
6122,8.1,2,1,0,76.0,4.3,No,No,67.0,71.0,NotPlaced
6832,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,NotPlaced
6555,7.7,1,2,1,74.0,4.8,Yes,Yes,70.0,66.0,NotPlaced
2929,8.3,2,3,0,85.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
9117,7.5,1,1,1,77.0,4.6,No,No,56.0,67.0,NotPlaced
2006,8.0,1,3,3,90.0,4.6,Yes,Yes,72.0,88.0,Placed
720,8.3,2,2,0,90.0,4.6,Yes,Yes,81.0,81.0,Placed
9051,7.1,1,1,0,63.0,4.2,No,Yes,55.0,69.0,NotPlaced
6431,8.4,2,3,3,90.0,4.8,Yes,No,66.0,71.0,NotPlaced
7871,8.5,2,3,2,86.0,4.7,Yes,Yes,71.0,79.0,Placed
2174,8.3,0,2,2,84.0,4.8,Yes,Yes,87.0,86.0,Placed
3835,8.3,0,2,2,76.0,4.1,Yes,Yes,76.0,85.0,Placed
9384,6.9,0,1,1,74.0,4.8,No,Yes,66.0,62.0,NotPlaced
576,8.6,1,1,1,88.0,4.0,No,Yes,80.0,66.0,Placed
3198,8.4,0,1,2,76.0,3.4,No,Yes,77.0,85.0,Placed
9224,6.5,0,2,2,81.0,4.6,Yes,Yes,79.0,69.0,Placed
1984,8.3,1,1,0,81.0,4.7,No,No,75.0,69.0,NotPlaced
2258,8.1,2,3,2,86.0,4.5,Yes,Yes,84.0,81.0,Placed
8453,8.2,2,3,2,90.0,4.8,Yes,No,76.0,88.0,Placed
4033,8.4,1,1,1,73.0,4.5,No,No,63.0,60.0,NotPlaced
201,8.6,1,3,2,90.0,4.7,Yes,Yes,68.0,84.0,Placed
8971,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,79.0,Placed
8533,7.6,1,2,1,83.0,4.8,Yes,Yes,55.0,62.0,NotPlaced
2099,8.1,1,3,2,90.0,4.3,Yes,Yes,74.0,80.0,NotPlaced
1225,8.3,2,3,0,90.0,4.6,Yes,Yes,78.0,70.0,Placed
6464,6.7,1,3,0,87.0,4.4,Yes,Yes,69.0,67.0,NotPlaced
885,6.6,1,2,1,74.0,3.7,No,No,55.0,66.0,NotPlaced
6670,8.5,2,3,2,90.0,4.8,Yes,No,80.0,87.0,Placed
6604,7.6,1,2,1,73.0,3.9,No,No,81.0,64.0,NotPlaced
4803,7.8,1,3,0,82.0,4.2,Yes,No,60.0,86.0,Placed
9617,7.4,1,2,1,83.0,4.1,No,Yes,90.0,88.0,NotPlaced
5084,7.0,0,1,0,75.0,3.8,Yes,No,59.0,72.0,NotPlaced
7773,8.5,1,2,3,77.0,4.8,Yes,Yes,66.0,85.0,NotPlaced
2284,7.6,1,1,1,70.0,4.5,No,No,62.0,71.0,NotPlaced
4843,7.6,2,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
233,7.7,0,1,1,69.0,4.8,Yes,Yes,78.0,65.0,NotPlaced
1583,7.5,2,3,0,69.0,3.9,Yes,Yes,76.0,86.0,NotPlaced
2047,6.6,1,1,0,70.0,4.1,No,No,55.0,67.0,NotPlaced
1428,8.2,1,3,2,90.0,4.5,Yes,Yes,75.0,85.0,Placed
5957,7.5,1,2,0,89.0,4.7,Yes,Yes,85.0,84.0,Placed
9934,7.6,1,2,0,65.0,3.3,No,Yes,58.0,64.0,NotPlaced
2898,7.6,1,1,1,75.0,4.1,No,No,55.0,70.0,NotPlaced
6333,7.6,1,2,2,81.0,4.7,Yes,Yes,57.0,65.0,Placed
4271,7.9,2,1,1,85.0,4.2,Yes,Yes,79.0,70.0,Placed
9090,6.9,1,2,0,73.0,4.2,Yes,Yes,74.0,63.0,NotPlaced
3868,8.3,1,3,0,76.0,4.3,Yes,Yes,73.0,88.0,NotPlaced
7576,8.3,2,3,2,90.0,4.4,Yes,Yes,90.0,84.0,Placed
6792,6.7,0,1,0,63.0,3.4,No,No,69.0,69.0,NotPlaced
3209,7.7,1,1,1,68.0,3.8,No,No,57.0,69.0,NotPlaced
6460,7.4,1,1,1,71.0,4.3,Yes,Yes,63.0,69.0,NotPlaced
4326,6.9,1,1,1,73.0,3.6,No,No,71.0,57.0,NotPlaced
4094,8.5,1,3,3,86.0,4.8,Yes,Yes,78.0,73.0,Placed
6268,7.6,1,1,1,85.0,4.3,No,Yes,77.0,70.0,NotPlaced
624,7.6,0,1,1,70.0,4.0,No,No,69.0,69.0,NotPlaced
7177,7.3,1,1,0,72.0,3.7,No,No,60.0,85.0,NotPlaced
4737,7.4,1,3,1,73.0,4.4,No,Yes,55.0,74.0,NotPlaced
9339,6.9,0,1,1,60.0,3.6,No,Yes,55.0,59.0,NotPlaced
4543,7.4,1,1,1,64.0,3.9,No,No,63.0,61.0,NotPlaced
8429,6.9,1,1,1,64.0,4.6,No,No,55.0,61.0,NotPlaced
378,7.4,1,2,0,77.0,4.1,Yes,Yes,55.0,77.0,NotPlaced
8203,6.5,1,2,0,67.0,3.9,No,No,55.0,67.0,NotPlaced
7445,8.2,2,3,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
742,7.9,2,3,2,80.0,4.3,Yes,Yes,78.0,65.0,Placed
4019,7.6,1,2,1,74.0,4.1,No,Yes,55.0,65.0,Placed
2661,8.5,2,2,3,67.0,4.6,Yes,No,58.0,80.0,NotPlaced
3472,6.7,0,3,2,88.0,4.7,Yes,Yes,82.0,82.0,Placed
6265,7.5,1,1,1,70.0,4.1,Yes,Yes,56.0,63.0,NotPlaced
3093,6.7,2,1,1,69.0,3.8,No,Yes,62.0,61.0,NotPlaced
3033,7.8,1,3,1,80.0,4.2,No,Yes,71.0,87.0,NotPlaced
296,8.6,1,1,2,84.0,4.3,Yes,Yes,57.0,82.0,Placed
933,7.5,1,1,0,70.0,4.3,No,Yes,55.0,71.0,NotPlaced
4332,7.4,1,2,1,78.0,4.4,No,Yes,81.0,68.0,NotPlaced
8833,8.3,2,3,2,90.0,4.8,Yes,Yes,62.0,84.0,NotPlaced
8291,7.5,1,1,0,77.0,4.1,No,Yes,58.0,70.0,NotPlaced
5535,7.5,1,2,1,72.0,4.4,No,Yes,58.0,68.0,NotPlaced
8157,8.3,2,3,3,90.0,4.8,Yes,Yes,76.0,77.0,Placed
1429,7.4,1,2,1,72.0,4.4,No,Yes,55.0,70.0,NotPlaced
1007,8.3,0,3,2,75.0,3.8,Yes,Yes,83.0,85.0,Placed
1406,7.5,0,1,0,64.0,4.3,No,No,69.0,69.0,NotPlaced
4867,7.3,1,1,2,81.0,3.7,No,Yes,58.0,76.0,NotPlaced
5501,8.1,1,1,0,69.0,4.8,No,No,63.0,70.0,NotPlaced
4501,8.6,1,3,2,90.0,4.8,Yes,Yes,74.0,87.0,Placed
3635,7.6,2,1,2,77.0,4.2,No,No,75.0,66.0,NotPlaced
