studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1601,8.2,1,3,0,88.0,4.8,No,Yes,77.0,88.0,Placed
2978,6.8,1,1,2,84.0,4.5,Yes,Yes,69.0,88.0,NotPlaced
2104,6.5,1,2,0,77.0,3.5,No,Yes,57.0,68.0,Placed
814,7.9,1,1,1,86.0,4.3,No,Yes,55.0,70.0,NotPlaced
5063,8.3,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
1480,7.6,0,1,0,65.0,3.4,No,No,59.0,72.0,NotPlaced
4900,8.3,2,3,2,84.0,4.0,Yes,Yes,78.0,86.0,NotPlaced
7375,8.4,1,3,1,85.0,4.8,Yes,Yes,55.0,80.0,NotPlaced
7207,6.6,0,3,0,84.0,4.8,Yes,Yes,78.0,73.0,Placed
9376,7.7,1,1,1,74.0,3.7,No,Yes,57.0,74.0,NotPlaced
608,7.7,1,1,1,78.0,4.2,Yes,Yes,66.0,67.0,NotPlaced
7277,6.5,2,3,2,87.0,4.8,Yes,Yes,71.0,84.0,Placed
6466,8.1,1,3,0,72.0,4.0,Yes,Yes,72.0,65.0,Placed
1685,6.5,0,1,0,62.0,3.9,No,No,62.0,68.0,NotPlaced
6100,7.6,1,2,2,77.0,4.0,Yes,Yes,55.0,64.0,NotPlaced
3736,7.9,0,1,1,77.0,4.2,No,No,55.0,63.0,NotPlaced
8221,8.0,2,1,2,77.0,4.4,Yes,Yes,56.0,75.0,NotPlaced
1252,7.2,0,1,0,79.0,3.8,No,Yes,81.0,70.0,NotPlaced
3437,8.5,0,3,0,83.0,4.8,Yes,Yes,78.0,86.0,NotPlaced
9643,7.5,1,1,0,63.0,4.1,Yes,Yes,63.0,71.0,NotPlaced
7519,8.4,0,1,1,78.0,3.8,Yes,No,64.0,68.0,NotPlaced
5002,7.7,2,3,2,89.0,4.5,No,Yes,74.0,85.0,NotPlaced
4919,8.5,2,1,0,86.0,4.5,Yes,Yes,80.0,82.0,Placed
6297,7.6,1,2,1,90.0,3.8,Yes,Yes,72.0,65.0,NotPlaced
6585,8.0,1,1,1,76.0,3.8,Yes,Yes,62.0,69.0,NotPlaced
7562,7.3,1,2,1,88.0,4.8,No,No,55.0,74.0,NotPlaced
9059,8.3,1,1,0,70.0,4.6,Yes,Yes,79.0,84.0,NotPlaced
3619,8.3,0,3,0,87.0,4.6,Yes,Yes,76.0,81.0,Placed
7106,8.2,2,3,2,89.0,4.0,Yes,No,77.0,82.0,Placed
4913,7.6,0,1,0,81.0,4.4,Yes,Yes,84.0,83.0,Placed
7310,8.5,0,1,0,73.0,4.3,Yes,Yes,73.0,67.0,NotPlaced
1540,7.5,1,2,1,78.0,4.8,No,Yes,55.0,62.0,NotPlaced
6607,8.5,2,3,3,76.0,4.7,No,Yes,66.0,85.0,Placed
4930,8.2,1,3,2,86.0,4.8,Yes,Yes,86.0,83.0,Placed
6697,7.8,1,1,0,70.0,4.0,No,Yes,55.0,66.0,NotPlaced
8450,8.4,2,3,3,89.0,4.6,Yes,Yes,77.0,85.0,Placed
6457,8.7,1,2,1,74.0,4.2,Yes,Yes,55.0,80.0,Placed
6779,6.5,1,1,1,67.0,4.3,Yes,Yes,57.0,68.0,NotPlaced
2289,7.6,1,3,0,82.0,4.8,Yes,Yes,69.0,84.0,Placed
8599,7.2,2,2,2,87.0,4.7,Yes,Yes,65.0,87.0,Placed
5460,7.9,2,2,2,90.0,4.8,Yes,No,83.0,82.0,Placed
1578,8.1,0,3,0,90.0,4.8,Yes,Yes,84.0,88.0,Placed
8467,8.4,2,3,2,90.0,4.8,Yes,No,82.0,82.0,Placed
4575,7.6,0,1,0,70.0,4.6,No,Yes,77.0,64.0,Placed
5537,6.6,2,2,1,61.0,3.5,No,Yes,55.0,69.0,NotPlaced
9874,8.5,2,2,0,83.0,4.7,No,Yes,76.0,84.0,NotPlaced
1937,8.6,2,3,2,89.0,4.8,Yes,No,79.0,78.0,Placed
1413,7.4,1,1,3,61.0,4.0,No,No,55.0,70.0,NotPlaced
9998,8.4,1,3,0,70.0,4.8,Yes,Yes,79.0,81.0,Placed
174,8.0,1,1,1,78.0,4.4,No,No,66.0,68.0,NotPlaced
1187,7.6,1,1,0,71.0,3.8,No,No,55.0,70.0,NotPlaced
882,7.7,0,1,1,71.0,4.0,No,No,55.0,62.0,NotPlaced
586,7.3,1,1,0,81.0,4.4,No,No,55.0,65.0,NotPlaced
8088,8.2,1,2,0,71.0,4.7,No,Yes,68.0,66.0,NotPlaced
470,8.1,0,2,0,88.0,4.0,No,Yes,67.0,84.0,Placed
1542,7.6,1,1,2,81.0,4.2,Yes,Yes,86.0,81.0,NotPlaced
594,8.0,1,3,0,87.0,4.3,Yes,Yes,79.0,67.0,NotPlaced
5061,7.5,0,1,1,60.0,4.2,No,No,59.0,74.0,NotPlaced
4940,7.6,1,3,0,90.0,4.8,Yes,Yes,75.0,85.0,Placed
3855,8.4,1,2,0,90.0,4.7,Yes,Yes,55.0,81.0,NotPlaced
3345,7.4,0,2,0,71.0,3.8,No,No,55.0,64.0,NotPlaced
645,8.5,2,3,2,88.0,4.6,Yes,Yes,85.0,84.0,Placed
9684,8.2,2,3,2,90.0,4.8,Yes,Yes,68.0,86.0,Placed
6400,6.5,2,2,0,79.0,4.1,Yes,No,57.0,64.0,NotPlaced
9833,8.3,2,3,2,90.0,3.8,No,No,76.0,74.0,NotPlaced
5978,8.2,0,3,2,81.0,4.7,Yes,Yes,73.0,80.0,Placed
4016,6.5,1,2,1,76.0,4.2,Yes,Yes,59.0,84.0,NotPlaced
6313,7.4,1,1,0,68.0,4.4,No,No,56.0,64.0,NotPlaced
6803,7.9,1,2,2,89.0,4.8,Yes,Yes,82.0,83.0,Placed
7617,7.6,0,2,0,75.0,3.6,No,No,56.0,70.0,NotPlaced
6445,9.0,2,3,3,83.0,4.8,Yes,Yes,76.0,87.0,Placed
9762,7.9,1,3,0,81.0,4.5,Yes,Yes,66.0,74.0,NotPlaced
6927,6.6,1,3,2,86.0,4.4,Yes,Yes,57.0,88.0,Placed
5963,7.4,1,2,1,68.0,3.5,No,Yes,58.0,76.0,NotPlaced
930,7.7,0,1,0,69.0,3.9,No,Yes,56.0,62.0,NotPlaced
2983,8.7,1,2,1,90.0,4.6,Yes,Yes,75.0,88.0,Placed
2562,8.4,0,2,2,86.0,4.7,Yes,Yes,66.0,87.0,NotPlaced
9447,8.4,2,3,1,90.0,4.8,Yes,Yes,76.0,87.0,Placed
4039,8.0,2,2,0,87.0,4.2,Yes,Yes,65.0,83.0,NotPlaced
2332,8.6,2,3,2,86.0,4.1,Yes,Yes,75.0,85.0,Placed
2275,6.5,1,1,0,62.0,4.0,No,No,61.0,74.0,NotPlaced
6228,7.5,1,2,1,65.0,4.1,No,No,58.0,64.0,NotPlaced
178,8.5,1,3,2,90.0,4.8,Yes,Yes,61.0,86.0,Placed
7189,7.6,1,1,0,88.0,3.9,No,Yes,55.0,68.0,NotPlaced
9064,8.0,0,2,1,89.0,4.3,No,Yes,55.0,75.0,NotPlaced
6982,7.9,2,1,0,73.0,4.4,Yes,No,66.0,57.0,Placed
1285,8.6,0,3,2,89.0,4.3,Yes,Yes,83.0,68.0,Placed
827,6.7,1,3,1,88.0,4.3,Yes,No,87.0,67.0,NotPlaced
3470,8.3,2,3,2,88.0,4.7,Yes,Yes,75.0,85.0,NotPlaced
6182,6.5,0,2,2,66.0,4.0,Yes,Yes,61.0,65.0,NotPlaced
180,7.4,1,1,0,60.0,3.4,No,No,58.0,62.0,NotPlaced
8616,8.5,1,3,1,90.0,4.8,Yes,Yes,80.0,67.0,NotPlaced
4973,8.5,2,1,0,79.0,4.8,Yes,No,55.0,72.0,Placed
142,7.6,1,1,0,73.0,4.3,No,Yes,55.0,76.0,Placed
155,7.2,1,3,1,75.0,4.2,Yes,Yes,64.0,84.0,NotPlaced
4492,8.0,2,3,1,87.0,4.7,Yes,Yes,87.0,86.0,Placed
3702,8.0,1,1,0,68.0,4.0,Yes,Yes,65.0,71.0,NotPlaced
7594,6.8,0,2,0,78.0,4.1,No,Yes,57.0,88.0,NotPlaced
3102,7.7,1,1,1,82.0,3.8,No,No,55.0,71.0,NotPlaced
5786,7.6,1,2,1,77.0,4.4,No,Yes,55.0,68.0,NotPlaced
5064,7.6,1,1,1,82.0,4.3,No,No,62.0,60.0,Placed
3699,7.3,1,1,0,76.0,4.3,No,No,55.0,66.0,NotPlaced
7226,7.7,0,1,2,68.0,4.2,Yes,No,75.0,71.0,NotPlaced
7653,7.3,0,1,1,70.0,3.9,No,No,55.0,71.0,NotPlaced
5357,8.3,2,2,2,89.0,4.0,Yes,Yes,78.0,85.0,Placed
5216,7.5,1,2,1,76.0,3.8,No,No,55.0,63.0,NotPlaced
7888,6.5,1,3,2,84.0,4.5,No,Yes,70.0,75.0,Placed
2976,8.3,1,2,1,74.0,4.2,Yes,Yes,76.0,81.0,NotPlaced
8826,8.2,2,3,0,89.0,4.4,Yes,Yes,84.0,86.0,NotPlaced
639,7.4,1,2,0,68.0,4.3,No,Yes,56.0,67.0,NotPlaced
4008,8.6,1,2,2,90.0,4.5,Yes,Yes,83.0,81.0,NotPlaced
1399,6.5,1,2,1,81.0,3.9,No,Yes,75.0,82.0,NotPlaced
5361,8.0,1,3,0,79.0,4.8,Yes,Yes,77.0,74.0,NotPlaced
8801,8.2,1,1,1,78.0,4.0,No,Yes,56.0,70.0,NotPlaced
265,7.4,1,1,0,88.0,4.5,No,Yes,76.0,71.0,Placed
5492,7.6,1,1,0,63.0,4.3,Yes,No,59.0,60.0,NotPlaced
6217,7.4,0,1,0,65.0,4.2,No,No,64.0,67.0,NotPlaced
2805,7.4,1,1,1,77.0,4.1,No,No,55.0,64.0,NotPlaced
2268,8.0,1,1,0,77.0,3.9,Yes,Yes,72.0,68.0,Placed
5252,6.9,1,1,1,67.0,3.9,No,Yes,62.0,66.0,NotPlaced
3386,7.5,1,1,1,70.0,3.6,No,Yes,55.0,64.0,NotPlaced
9148,7.7,1,1,1,69.0,3.9,Yes,Yes,55.0,71.0,NotPlaced
8605,8.2,1,1,0,69.0,4.5,No,Yes,55.0,70.0,NotPlaced
6614,7.7,1,2,0,79.0,4.7,Yes,Yes,79.0,66.0,Placed
2563,7.5,1,2,0,77.0,4.8,No,Yes,55.0,59.0,NotPlaced
8887,7.5,1,2,1,78.0,4.7,No,No,55.0,66.0,NotPlaced
7489,8.0,0,2,0,85.0,3.8,Yes,Yes,75.0,69.0,NotPlaced
6554,8.5,1,3,2,78.0,4.8,Yes,Yes,76.0,84.0,Placed
9251,8.1,1,3,2,83.0,4.7,Yes,Yes,85.0,86.0,Placed
4702,7.5,1,1,1,82.0,4.6,No,Yes,55.0,65.0,NotPlaced
4055,7.6,0,1,0,72.0,4.5,No,No,60.0,66.0,NotPlaced
4686,7.0,1,2,2,90.0,4.5,Yes,Yes,55.0,82.0,Placed
8594,7.4,1,1,0,62.0,3.6,No,No,57.0,72.0,NotPlaced
121,8.7,2,3,2,81.0,4.7,Yes,Yes,85.0,79.0,Placed
40,6.7,0,3,2,88.0,4.2,Yes,Yes,72.0,86.0,Placed
9768,8.3,1,1,1,65.0,4.2,No,No,55.0,68.0,NotPlaced
6790,6.8,1,1,1,77.0,4.2,No,No,65.0,66.0,NotPlaced
9798,7.5,1,1,1,72.0,4.8,No,No,58.0,69.0,NotPlaced
2672,8.4,1,1,1,82.0,4.3,Yes,Yes,60.0,82.0,NotPlaced
6264,7.8,2,1,1,71.0,4.3,Yes,Yes,69.0,68.0,Placed
8138,8.1,2,3,1,85.0,4.8,Yes,Yes,74.0,84.0,Placed
4064,8.5,2,3,2,90.0,4.4,Yes,Yes,84.0,86.0,Placed
9992,8.4,2,3,1,84.0,4.5,Yes,Yes,84.0,87.0,Placed
5264,6.6,1,2,0,77.0,4.1,No,Yes,72.0,69.0,NotPlaced
4585,7.1,1,2,0,87.0,4.2,Yes,Yes,69.0,72.0,Placed
4703,8.5,2,3,2,90.0,4.6,Yes,Yes,74.0,85.0,Placed
6631,7.3,1,1,1,76.0,4.5,No,Yes,55.0,74.0,NotPlaced
3279,8.3,2,2,0,76.0,3.9,No,No,83.0,80.0,NotPlaced
122,8.0,1,1,1,68.0,4.2,No,Yes,59.0,66.0,NotPlaced
3045,7.6,2,1,2,79.0,4.4,No,Yes,57.0,70.0,NotPlaced
6586,8.4,1,3,0,63.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
6486,8.4,1,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
4882,8.0,1,3,0,86.0,4.4,Yes,Yes,78.0,88.0,NotPlaced
4834,8.3,2,2,2,90.0,4.7,No,Yes,73.0,85.0,NotPlaced
7070,7.8,1,1,1,74.0,3.4,Yes,Yes,65.0,66.0,NotPlaced
5971,8.8,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
5652,6.7,0,1,0,74.0,4.1,Yes,Yes,60.0,64.0,NotPlaced
5578,7.0,1,1,1,74.0,4.4,No,Yes,64.0,61.0,NotPlaced
7825,6.9,0,1,2,72.0,4.8,Yes,Yes,58.0,85.0,Placed
3011,6.5,1,2,1,82.0,4.4,No,Yes,55.0,69.0,NotPlaced
7998,8.5,2,2,0,79.0,3.7,Yes,Yes,55.0,83.0,NotPlaced
3612,8.3,2,3,0,90.0,4.6,Yes,Yes,75.0,71.0,NotPlaced
3433,7.7,1,3,0,90.0,4.3,Yes,Yes,80.0,78.0,Placed
7915,7.5,1,3,2,80.0,4.6,No,No,73.0,80.0,Placed
7869,8.9,1,3,0,85.0,4.8,Yes,Yes,73.0,81.0,Placed
5091,7.4,1,1,0,64.0,4.2,Yes,Yes,61.0,70.0,NotPlaced
9619,8.2,2,3,2,80.0,4.0,Yes,Yes,78.0,83.0,Placed
5419,7.3,1,1,0,75.0,4.4,No,No,55.0,67.0,NotPlaced
5103,8.7,0,3,2,88.0,4.7,Yes,Yes,85.0,82.0,Placed
2861,8.4,2,3,0,90.0,4.8,Yes,Yes,70.0,88.0,Placed
3293,6.5,1,2,0,83.0,4.5,No,No,69.0,71.0,NotPlaced
6609,8.5,1,3,2,90.0,4.8,Yes,Yes,85.0,85.0,NotPlaced
2144,6.6,1,2,2,73.0,3.3,Yes,Yes,64.0,83.0,Placed
5370,7.6,2,2,0,84.0,4.3,No,No,64.0,65.0,NotPlaced
7209,8.3,2,3,2,90.0,4.6,Yes,Yes,78.0,79.0,Placed
2320,7.4,0,1,1,90.0,4.8,Yes,Yes,71.0,69.0,NotPlaced
3112,8.1,2,3,0,66.0,4.2,Yes,No,63.0,58.0,NotPlaced
1388,8.0,2,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
6538,6.8,1,1,1,81.0,4.2,No,Yes,55.0,64.0,NotPlaced
7560,7.6,1,2,0,74.0,4.1,No,Yes,67.0,69.0,NotPlaced
7511,6.5,1,3,2,75.0,3.8,Yes,Yes,79.0,67.0,NotPlaced
6887,7.5,0,2,0,86.0,4.2,Yes,Yes,74.0,66.0,Placed
9786,7.2,1,2,1,80.0,4.1,No,Yes,58.0,68.0,NotPlaced
181,8.4,0,1,2,88.0,4.8,Yes,Yes,74.0,82.0,Placed
139,7.9,1,3,1,75.0,3.7,No,Yes,62.0,65.0,NotPlaced
4745,7.5,1,1,0,85.0,4.5,No,No,55.0,70.0,NotPlaced
3225,7.5,0,1,0,60.0,3.8,No,No,55.0,67.0,NotPlaced
6210,7.7,2,2,1,81.0,4.8,Yes,No,81.0,86.0,Placed
5533,7.5,1,2,1,72.0,4.5,Yes,Yes,78.0,81.0,NotPlaced
3467,7.0,1,2,0,68.0,4.0,No,Yes,55.0,74.0,NotPlaced
4072,7.4,1,2,1,66.0,4.5,No,No,58.0,71.0,NotPlaced
9747,7.3,0,1,1,72.0,3.6,No,Yes,59.0,67.0,NotPlaced
8410,8.2,0,3,2,90.0,4.2,Yes,No,80.0,84.0,NotPlaced
9150,7.4,2,3,1,89.0,4.6,Yes,Yes,59.0,64.0,NotPlaced
2302,8.0,1,3,3,90.0,4.8,Yes,Yes,82.0,84.0,Placed
3994,8.4,1,2,1,81.0,3.8,Yes,Yes,72.0,65.0,Placed
6853,7.6,1,1,1,72.0,4.5,No,No,55.0,66.0,NotPlaced
4241,7.5,1,1,0,71.0,4.3,No,No,57.0,78.0,Placed
8958,8.3,2,3,2,88.0,4.8,Yes,Yes,66.0,83.0,Placed
7579,7.4,1,2,0,80.0,4.7,No,Yes,59.0,64.0,NotPlaced
1251,8.3,1,1,0,75.0,4.0,No,No,55.0,68.0,NotPlaced
8389,7.4,1,1,0,72.0,4.1,No,Yes,76.0,74.0,NotPlaced
7506,8.8,0,2,1,78.0,4.5,Yes,Yes,78.0,71.0,NotPlaced
6158,6.9,1,2,1,88.0,4.6,Yes,Yes,77.0,86.0,NotPlaced
8629,8.0,1,1,2,87.0,4.1,Yes,Yes,74.0,68.0,Placed
4603,7.9,1,1,1,73.0,4.3,No,No,55.0,82.0,NotPlaced
3577,8.1,1,3,0,77.0,4.3,No,Yes,71.0,69.0,NotPlaced
8752,7.5,2,2,1,68.0,3.7,No,No,59.0,62.0,NotPlaced
7813,7.7,2,3,0,79.0,3.9,Yes,Yes,82.0,86.0,Placed
3376,8.2,1,2,2,90.0,4.8,Yes,Yes,74.0,86.0,Placed
5403,8.6,2,3,2,87.0,4.8,Yes,Yes,81.0,88.0,Placed
4375,6.9,1,3,1,86.0,4.5,Yes,Yes,77.0,84.0,Placed
8213,7.7,1,1,1,75.0,4.5,No,Yes,65.0,74.0,NotPlaced
9463,7.3,0,1,1,70.0,3.5,No,No,57.0,65.0,NotPlaced
8469,6.6,0,1,0,68.0,4.8,No,No,55.0,71.0,Placed
6755,7.7,1,1,1,75.0,4.2,Yes,Yes,61.0,71.0,Placed
6433,6.5,1,3,0,77.0,4.4,No,No,55.0,70.0,NotPlaced
730,7.9,0,2,0,69.0,4.2,No,No,61.0,66.0,NotPlaced
3185,6.8,1,2,0,80.0,3.8,No,Yes,77.0,80.0,Placed
2580,6.5,0,1,1,73.0,3.8,No,Yes,55.0,71.0,NotPlaced
3589,7.2,2,1,3,84.0,3.9,No,Yes,72.0,68.0,NotPlaced
1075,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
9784,8.4,1,2,2,83.0,4.2,Yes,Yes,72.0,83.0,Placed
7958,7.6,1,1,0,69.0,4.5,No,No,73.0,71.0,NotPlaced
5641,6.6,0,2,1,63.0,4.1,No,No,57.0,62.0,NotPlaced
8625,7.8,0,3,0,89.0,4.8,Yes,Yes,83.0,79.0,Placed
3904,7.6,0,1,2,90.0,4.8,No,Yes,81.0,77.0,Placed
6873,6.5,2,1,0,85.0,4.8,No,Yes,72.0,68.0,NotPlaced
9561,8.4,2,3,2,90.0,4.1,Yes,Yes,78.0,83.0,Placed
1891,8.3,0,1,3,77.0,4.0,No,Yes,55.0,67.0,NotPlaced
3831,7.5,0,1,0,85.0,3.9,Yes,Yes,82.0,81.0,NotPlaced
2174,8.3,0,2,2,84.0,4.8,Yes,Yes,87.0,86.0,Placed
3512,7.6,1,1,0,70.0,3.8,No,Yes,55.0,63.0,NotPlaced
4416,8.5,1,1,0,73.0,4.0,No,Yes,61.0,63.0,NotPlaced
2723,8.3,2,2,0,78.0,4.1,No,Yes,60.0,83.0,Placed
207,7.3,1,2,1,84.0,4.6,No,Yes,55.0,72.0,NotPlaced
9555,8.2,0,2,2,88.0,3.3,Yes,Yes,74.0,68.0,Placed
2738,7.9,0,1,2,77.0,4.8,Yes,Yes,83.0,82.0,Placed
2073,6.7,1,1,0,81.0,4.6,Yes,Yes,57.0,70.0,Placed
4643,7.5,1,2,1,64.0,4.2,No,Yes,70.0,64.0,NotPlaced
6836,8.0,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
137,8.2,2,3,2,90.0,4.4,Yes,Yes,90.0,81.0,Placed
5610,6.5,1,1,0,85.0,4.6,No,Yes,59.0,65.0,NotPlaced
1662,8.6,1,3,2,90.0,4.5,Yes,Yes,84.0,88.0,NotPlaced
5277,8.2,1,1,1,81.0,4.8,No,Yes,60.0,60.0,Placed
7764,8.4,0,1,2,80.0,4.0,Yes,Yes,62.0,85.0,Placed
7711,8.3,2,3,1,85.0,4.8,Yes,Yes,79.0,86.0,Placed
9976,7.9,2,3,2,90.0,4.6,Yes,Yes,83.0,80.0,Placed
6511,8.5,2,3,2,90.0,4.6,Yes,Yes,71.0,84.0,Placed
7340,7.6,1,3,2,90.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
3939,7.6,1,3,0,87.0,4.4,Yes,Yes,71.0,71.0,Placed
2175,7.6,2,1,1,82.0,3.9,Yes,No,71.0,71.0,NotPlaced
6601,6.9,1,1,1,77.0,4.4,Yes,Yes,80.0,83.0,Placed
3268,7.5,1,2,1,71.0,4.0,Yes,Yes,72.0,63.0,NotPlaced
8400,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
5310,8.0,1,1,0,83.0,4.7,No,No,55.0,66.0,NotPlaced
4190,8.2,1,3,1,88.0,4.8,Yes,Yes,63.0,81.0,Placed
7587,8.1,2,3,2,87.0,4.8,Yes,No,84.0,86.0,Placed
6685,8.4,1,3,2,86.0,4.4,Yes,No,79.0,76.0,NotPlaced
4995,6.9,0,1,0,81.0,4.0,No,Yes,74.0,71.0,NotPlaced
1749,7.5,1,1,1,61.0,4.2,Yes,No,64.0,64.0,NotPlaced
1664,6.5,1,1,1,78.0,3.5,No,Yes,62.0,72.0,NotPlaced
6306,8.2,2,3,2,90.0,4.8,Yes,Yes,89.0,82.0,Placed
6087,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,85.0,Placed
9587,6.7,0,3,0,90.0,4.3,Yes,Yes,79.0,65.0,Placed
1568,8.1,1,1,0,80.0,4.5,No,No,79.0,72.0,NotPlaced
2273,8.0,1,2,1,80.0,3.4,Yes,Yes,76.0,82.0,NotPlaced
3886,8.4,2,3,1,87.0,4.8,Yes,No,84.0,81.0,Placed
4006,6.8,1,2,2,77.0,4.7,Yes,No,74.0,60.0,NotPlaced
6007,7.6,1,2,1,73.0,4.3,Yes,Yes,76.0,83.0,Placed
9037,6.9,1,1,1,84.0,4.7,Yes,No,55.0,73.0,NotPlaced
8385,6.5,1,1,0,79.0,4.3,No,Yes,60.0,73.0,NotPlaced
799,7.6,0,1,0,65.0,4.1,No,No,55.0,68.0,NotPlaced
8807,7.4,1,1,0,74.0,4.5,No,No,64.0,71.0,Placed
2928,6.5,1,1,1,68.0,4.6,No,No,58.0,63.0,NotPlaced
2130,7.9,0,3,2,90.0,4.4,Yes,Yes,88.0,83.0,Placed
5484,7.6,0,1,1,73.0,3.3,No,No,56.0,62.0,NotPlaced
400,6.9,0,1,0,90.0,4.5,Yes,Yes,81.0,80.0,Placed
8745,7.6,0,1,1,80.0,3.9,No,No,55.0,66.0,NotPlaced
6809,8.1,0,1,1,76.0,3.3,No,No,56.0,65.0,NotPlaced
8369,8.6,1,3,3,84.0,4.5,Yes,Yes,73.0,85.0,Placed
7723,8.0,0,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
8802,6.9,1,3,2,80.0,4.6,Yes,Yes,73.0,83.0,Placed
6202,6.7,0,1,1,64.0,4.4,No,Yes,57.0,70.0,NotPlaced
8030,7.5,0,1,0,71.0,4.1,No,Yes,73.0,66.0,NotPlaced
9943,8.1,2,2,2,90.0,4.8,Yes,Yes,80.0,70.0,Placed
362,7.5,1,1,1,65.0,4.4,No,Yes,55.0,60.0,NotPlaced
904,8.5,2,2,0,86.0,4.3,Yes,Yes,80.0,86.0,Placed
8885,7.7,1,1,1,86.0,4.3,No,Yes,60.0,63.0,NotPlaced
1139,7.8,2,3,2,90.0,4.7,Yes,Yes,80.0,86.0,Placed
4362,6.5,1,3,1,76.0,4.8,No,Yes,65.0,65.0,NotPlaced
8415,7.9,1,3,0,85.0,4.8,Yes,Yes,78.0,87.0,Placed
1102,7.5,0,2,0,78.0,4.4,No,Yes,62.0,65.0,NotPlaced
2965,7.8,1,3,1,90.0,4.4,Yes,Yes,85.0,82.0,Placed
628,7.5,1,2,1,90.0,4.3,Yes,Yes,59.0,84.0,Placed
3606,7.8,1,3,0,74.0,4.2,Yes,No,62.0,84.0,NotPlaced
8648,8.0,1,2,2,83.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
8544,6.6,1,1,0,74.0,3.8,No,Yes,64.0,76.0,Placed
5255,7.4,0,1,0,61.0,3.7,No,Yes,57.0,63.0,NotPlaced
6498,7.2,0,1,1,76.0,4.2,No,No,55.0,69.0,NotPlaced
5336,7.4,1,1,0,60.0,3.7,No,No,63.0,64.0,NotPlaced
7217,8.3,0,1,1,73.0,4.3,No,Yes,59.0,71.0,Placed
9717,8.0,0,3,1,82.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
2106,8.1,2,3,2,85.0,4.8,Yes,Yes,80.0,79.0,Placed
7616,7.4,1,1,0,74.0,3.9,No,Yes,55.0,69.0,NotPlaced
8698,8.4,0,3,2,69.0,4.5,Yes,Yes,55.0,84.0,Placed
2416,8.2,2,3,2,87.0,4.8,Yes,Yes,87.0,88.0,Placed
7752,8.7,2,3,0,82.0,4.1,Yes,Yes,72.0,79.0,Placed
9891,7.4,1,2,1,75.0,4.0,No,Yes,56.0,68.0,NotPlaced
777,8.1,0,3,2,90.0,4.2,Yes,Yes,69.0,88.0,Placed
1927,7.7,2,2,2,84.0,3.9,No,Yes,86.0,87.0,Placed
189,7.8,1,1,1,65.0,3.9,No,No,55.0,70.0,NotPlaced
4671,8.1,1,3,2,90.0,4.3,Yes,Yes,73.0,86.0,Placed
8598,8.3,2,2,0,90.0,4.8,Yes,Yes,80.0,72.0,Placed
4539,7.8,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
6784,8.2,1,2,3,83.0,4.4,Yes,Yes,76.0,84.0,Placed
2889,6.5,1,1,1,79.0,4.2,No,No,85.0,71.0,NotPlaced
9505,7.4,1,2,1,69.0,3.4,No,Yes,57.0,66.0,NotPlaced
6737,6.6,1,1,0,73.0,4.2,No,No,64.0,70.0,NotPlaced
7177,7.3,1,1,0,72.0,3.7,No,No,60.0,85.0,NotPlaced
3578,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
4192,7.8,2,3,0,83.0,4.2,Yes,Yes,80.0,87.0,Placed
7916,8.0,1,3,3,85.0,4.7,Yes,Yes,79.0,84.0,NotPlaced
5050,8.0,1,1,1,83.0,4.2,Yes,Yes,78.0,79.0,NotPlaced
3493,7.8,2,3,0,89.0,4.5,Yes,Yes,77.0,82.0,Placed
4135,7.2,1,1,1,66.0,3.5,No,No,55.0,74.0,NotPlaced
2370,9.0,2,3,2,88.0,4.8,No,Yes,72.0,84.0,Placed
3584,8.0,2,3,0,85.0,4.7,Yes,No,70.0,88.0,Placed
5611,6.9,0,2,1,71.0,3.2,No,No,55.0,65.0,NotPlaced
6778,7.6,0,1,0,79.0,4.0,No,No,55.0,63.0,NotPlaced
5918,7.4,1,1,0,87.0,4.6,No,No,55.0,70.0,NotPlaced
7564,8.7,0,1,0,87.0,4.8,Yes,No,77.0,79.0,Placed
4165,7.5,1,2,0,80.0,3.5,No,No,66.0,65.0,NotPlaced
3013,8.3,1,3,1,73.0,4.5,Yes,Yes,83.0,66.0,Placed
4809,6.8,1,2,2,70.0,4.0,Yes,Yes,62.0,69.0,NotPlaced
2285,7.7,0,1,0,65.0,3.9,No,No,74.0,69.0,NotPlaced
861,8.0,1,1,0,84.0,3.9,Yes,No,55.0,66.0,NotPlaced
