studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6352,8.7,0,2,0,81.0,4.7,Yes,Yes,57.0,83.0,Placed
1992,6.5,1,1,1,66.0,3.7,No,Yes,55.0,61.0,NotPlaced
5375,7.6,1,3,1,77.0,4.6,Yes,Yes,57.0,69.0,Placed
1712,7.6,1,2,1,83.0,4.6,Yes,Yes,86.0,64.0,NotPlaced
5217,7.8,0,1,1,85.0,4.3,No,No,70.0,80.0,Placed
3444,8.6,1,3,2,79.0,4.3,Yes,Yes,88.0,80.0,Placed
4700,6.8,1,2,1,71.0,3.7,No,Yes,56.0,62.0,NotPlaced
4840,7.9,1,3,1,90.0,4.8,Yes,Yes,76.0,81.0,Placed
5242,8.4,1,3,0,90.0,4.6,Yes,Yes,78.0,87.0,Placed
1459,7.5,1,1,0,65.0,3.5,No,Yes,55.0,73.0,NotPlaced
1072,7.9,0,3,1,86.0,4.6,Yes,No,77.0,80.0,Placed
9573,7.8,0,2,0,86.0,4.3,No,Yes,56.0,73.0,NotPlaced
7202,6.5,1,1,0,72.0,4.0,No,No,64.0,71.0,NotPlaced
2812,8.5,1,3,1,82.0,4.7,Yes,Yes,80.0,70.0,Placed
3902,8.3,2,3,2,77.0,4.2,Yes,Yes,65.0,83.0,NotPlaced
4935,6.7,1,2,1,68.0,4.3,No,Yes,56.0,68.0,NotPlaced
4713,6.6,1,1,1,72.0,4.3,No,No,63.0,74.0,NotPlaced
1728,6.5,1,1,0,71.0,4.5,No,No,61.0,65.0,NotPlaced
9457,8.1,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
1952,8.0,1,1,2,80.0,4.7,Yes,Yes,80.0,79.0,NotPlaced
8666,8.3,1,2,2,86.0,4.8,Yes,Yes,58.0,72.0,Placed
7790,7.9,2,1,1,70.0,4.7,No,No,61.0,63.0,NotPlaced
9413,8.6,2,2,0,77.0,3.5,No,Yes,65.0,67.0,NotPlaced
545,8.3,1,2,2,85.0,4.6,Yes,Yes,72.0,88.0,Placed
5503,6.6,1,1,0,81.0,4.4,Yes,Yes,74.0,75.0,NotPlaced
6220,7.8,0,3,0,70.0,4.6,Yes,Yes,70.0,66.0,Placed
9029,8.0,1,3,0,85.0,4.8,Yes,Yes,86.0,75.0,NotPlaced
8904,8.3,1,1,1,71.0,3.9,Yes,No,55.0,59.0,NotPlaced
3682,8.4,0,3,2,90.0,4.8,Yes,No,80.0,82.0,Placed
9701,7.9,0,2,0,69.0,4.1,No,No,55.0,65.0,NotPlaced
9871,7.5,0,2,0,62.0,4.3,No,Yes,81.0,69.0,NotPlaced
8811,7.5,1,2,0,78.0,4.4,Yes,Yes,61.0,71.0,NotPlaced
5528,7.7,1,1,0,78.0,4.4,No,Yes,82.0,81.0,NotPlaced
9600,7.6,1,1,0,76.0,3.6,Yes,Yes,86.0,68.0,NotPlaced
1895,7.5,0,1,0,66.0,4.3,No,No,60.0,68.0,NotPlaced
8875,6.5,0,2,0,77.0,4.4,No,Yes,55.0,65.0,NotPlaced
8886,8.0,1,2,1,77.0,4.5,No,No,61.0,70.0,NotPlaced
2939,7.9,0,1,1,73.0,4.1,No,Yes,79.0,80.0,NotPlaced
1580,6.6,1,3,1,75.0,3.9,Yes,Yes,71.0,70.0,NotPlaced
6624,7.6,1,1,1,78.0,4.0,Yes,Yes,55.0,69.0,NotPlaced
8946,7.3,1,2,1,68.0,4.6,No,Yes,65.0,70.0,NotPlaced
4320,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
3624,6.6,1,2,0,83.0,4.2,No,Yes,82.0,71.0,NotPlaced
2216,7.7,2,3,2,89.0,4.8,Yes,Yes,86.0,79.0,Placed
1240,7.4,1,1,0,78.0,4.5,Yes,Yes,70.0,78.0,Placed
4348,8.3,1,1,1,77.0,3.4,No,No,58.0,63.0,NotPlaced
8291,7.5,1,1,0,77.0,4.1,No,Yes,58.0,70.0,NotPlaced
1959,7.5,1,1,0,78.0,3.3,No,No,64.0,61.0,NotPlaced
1797,7.2,1,1,1,68.0,4.0,No,No,58.0,66.0,NotPlaced
2340,8.6,1,3,1,88.0,4.8,Yes,Yes,71.0,80.0,NotPlaced
1709,6.5,1,2,0,63.0,4.3,No,No,82.0,82.0,NotPlaced
1899,6.9,1,3,1,84.0,4.4,Yes,Yes,73.0,88.0,Placed
2571,7.1,1,1,0,74.0,4.7,Yes,No,78.0,70.0,NotPlaced
8954,8.4,2,3,2,87.0,4.6,Yes,No,83.0,87.0,Placed
8758,8.4,0,2,0,71.0,3.8,Yes,Yes,56.0,63.0,NotPlaced
9487,7.5,2,1,0,84.0,3.8,No,No,61.0,63.0,Placed
4597,8.1,0,3,0,90.0,4.5,Yes,No,78.0,85.0,Placed
177,8.3,1,2,3,78.0,3.8,Yes,No,67.0,65.0,NotPlaced
7145,8.5,1,3,0,75.0,4.8,Yes,Yes,78.0,64.0,NotPlaced
3134,7.2,1,1,0,76.0,4.0,No,Yes,65.0,68.0,NotPlaced
6842,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
5244,8.8,1,3,2,88.0,4.7,Yes,Yes,75.0,84.0,Placed
9927,8.2,1,3,1,69.0,3.8,No,Yes,55.0,85.0,NotPlaced
8798,8.5,2,2,2,82.0,4.5,Yes,Yes,55.0,81.0,NotPlaced
1454,7.0,1,2,1,75.0,4.7,Yes,Yes,55.0,70.0,NotPlaced
721,8.1,1,3,2,90.0,4.6,Yes,Yes,79.0,88.0,Placed
8436,7.4,1,3,0,70.0,3.8,No,No,78.0,86.0,NotPlaced
426,8.7,1,3,0,74.0,4.6,Yes,Yes,86.0,83.0,Placed
7129,6.6,1,1,0,77.0,4.2,No,No,64.0,59.0,NotPlaced
5542,6.5,1,1,0,79.0,4.0,Yes,Yes,79.0,74.0,NotPlaced
7890,7.6,1,1,1,73.0,3.7,No,No,55.0,72.0,NotPlaced
7981,8.3,0,3,0,90.0,4.6,Yes,Yes,81.0,88.0,Placed
683,7.1,0,2,2,76.0,4.2,No,No,63.0,64.0,NotPlaced
7269,7.6,0,1,0,72.0,3.6,No,No,55.0,61.0,NotPlaced
4944,6.7,1,2,1,76.0,3.2,No,Yes,55.0,80.0,NotPlaced
1695,7.5,1,1,1,80.0,4.6,No,No,63.0,70.0,NotPlaced
4660,7.7,1,1,0,63.0,3.9,No,No,65.0,68.0,Placed
741,8.0,1,2,0,81.0,4.2,Yes,Yes,66.0,72.0,NotPlaced
843,6.5,1,1,0,70.0,4.8,Yes,Yes,79.0,62.0,Placed
2684,6.5,1,2,0,73.0,3.6,Yes,Yes,84.0,72.0,NotPlaced
5191,7.4,0,1,0,80.0,3.4,No,No,70.0,70.0,NotPlaced
2381,7.8,1,3,2,83.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
2261,7.6,1,2,0,85.0,4.6,No,Yes,78.0,73.0,NotPlaced
3282,8.4,1,2,2,88.0,4.1,Yes,Yes,66.0,86.0,Placed
9723,8.6,0,1,0,82.0,4.6,No,No,71.0,65.0,NotPlaced
3727,7.8,1,3,0,90.0,4.0,Yes,Yes,84.0,79.0,Placed
3217,7.5,2,2,0,70.0,4.4,No,Yes,55.0,62.0,NotPlaced
9391,8.5,1,1,2,90.0,4.6,Yes,Yes,82.0,88.0,Placed
2922,7.6,1,2,2,65.0,4.8,Yes,No,58.0,72.0,NotPlaced
9184,8.2,0,1,0,73.0,4.1,Yes,No,61.0,63.0,NotPlaced
6751,8.7,2,3,2,87.0,4.6,Yes,Yes,77.0,81.0,Placed
4971,7.5,1,1,0,63.0,4.5,No,Yes,59.0,58.0,NotPlaced
2666,7.6,1,3,0,72.0,4.0,Yes,No,66.0,74.0,NotPlaced
5397,8.0,1,1,2,75.0,3.7,No,Yes,72.0,65.0,NotPlaced
8633,7.8,0,2,1,62.0,3.6,No,No,55.0,66.0,NotPlaced
6562,6.5,1,1,2,74.0,4.7,Yes,Yes,66.0,67.0,NotPlaced
6015,7.9,1,2,0,85.0,4.1,Yes,Yes,59.0,64.0,NotPlaced
7678,6.8,1,1,1,73.0,3.9,No,Yes,78.0,67.0,NotPlaced
5296,7.8,1,3,1,80.0,4.8,Yes,No,61.0,81.0,NotPlaced
1846,8.4,2,3,0,79.0,4.6,Yes,No,57.0,65.0,NotPlaced
7556,7.6,1,3,1,81.0,3.9,Yes,Yes,82.0,84.0,Placed
6416,8.2,0,2,1,83.0,4.8,No,Yes,71.0,65.0,NotPlaced
5489,7.6,1,2,2,82.0,4.8,Yes,Yes,64.0,80.0,NotPlaced
528,8.2,1,1,0,70.0,4.2,No,No,55.0,62.0,NotPlaced
7516,8.1,2,3,2,90.0,4.8,Yes,No,79.0,88.0,Placed
8331,8.6,2,3,2,84.0,4.6,Yes,Yes,80.0,85.0,Placed
9301,7.5,1,2,0,87.0,3.9,No,No,55.0,63.0,NotPlaced
6960,7.5,1,1,1,66.0,4.4,No,No,69.0,61.0,NotPlaced
6835,7.0,1,2,0,74.0,4.2,No,Yes,55.0,69.0,Placed
3525,8.2,1,2,2,77.0,4.4,Yes,Yes,75.0,81.0,Placed
6934,7.6,1,1,0,76.0,3.9,No,Yes,57.0,68.0,Placed
2410,7.9,1,1,1,76.0,4.4,Yes,Yes,65.0,85.0,NotPlaced
6130,8.1,1,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
7811,7.6,1,1,0,71.0,4.1,No,Yes,58.0,59.0,NotPlaced
4743,8.5,1,3,2,90.0,4.8,Yes,Yes,88.0,87.0,NotPlaced
1943,7.6,0,1,0,81.0,3.9,Yes,Yes,61.0,83.0,Placed
6966,6.5,1,1,1,60.0,3.8,No,Yes,81.0,65.0,NotPlaced
9345,6.6,1,2,0,79.0,3.9,No,Yes,60.0,69.0,NotPlaced
6359,6.7,1,1,0,90.0,4.3,No,No,80.0,82.0,Placed
5536,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
9611,8.2,2,3,2,90.0,4.8,Yes,Yes,87.0,83.0,Placed
2178,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
1849,6.5,1,1,0,60.0,3.6,No,No,58.0,67.0,NotPlaced
1362,8.8,0,2,1,73.0,4.8,Yes,No,81.0,83.0,NotPlaced
1702,8.4,2,3,2,81.0,4.3,Yes,Yes,75.0,79.0,Placed
9678,7.4,1,1,0,68.0,3.9,No,Yes,79.0,76.0,NotPlaced
5486,8.2,1,1,1,76.0,4.1,No,No,58.0,80.0,NotPlaced
1824,7.8,0,1,0,73.0,4.0,No,No,56.0,72.0,NotPlaced
58,8.4,2,2,2,81.0,4.6,Yes,Yes,77.0,82.0,Placed
6060,8.9,1,3,1,84.0,4.8,Yes,Yes,82.0,81.0,NotPlaced
9016,8.4,2,3,2,89.0,4.5,Yes,Yes,78.0,82.0,Placed
7608,7.6,1,1,0,69.0,4.0,No,Yes,59.0,65.0,NotPlaced
2036,6.5,0,1,1,73.0,3.5,No,No,85.0,64.0,NotPlaced
2325,6.5,2,2,1,81.0,4.8,No,No,61.0,69.0,NotPlaced
8702,7.9,0,3,1,81.0,4.6,No,No,66.0,70.0,NotPlaced
3944,6.5,1,2,0,85.0,4.1,No,Yes,90.0,66.0,NotPlaced
1774,8.5,1,3,1,72.0,4.5,Yes,Yes,57.0,84.0,NotPlaced
6999,8.1,1,3,2,85.0,4.8,No,Yes,55.0,73.0,Placed
8372,8.3,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
1374,8.2,0,1,1,79.0,4.3,Yes,Yes,57.0,68.0,NotPlaced
2092,7.6,1,1,1,77.0,4.0,No,Yes,55.0,74.0,Placed
5294,8.4,0,3,2,90.0,4.8,Yes,Yes,88.0,84.0,Placed
4390,8.4,0,2,0,69.0,4.0,Yes,Yes,55.0,72.0,Placed
8814,6.5,1,2,0,69.0,4.8,No,Yes,56.0,72.0,NotPlaced
2664,7.7,0,3,0,83.0,4.2,Yes,Yes,71.0,82.0,NotPlaced
5436,7.6,0,1,1,61.0,3.4,No,Yes,55.0,72.0,NotPlaced
6948,6.7,1,1,1,82.0,4.4,Yes,Yes,82.0,73.0,NotPlaced
1378,7.8,0,2,0,74.0,4.7,Yes,Yes,77.0,81.0,Placed
1307,8.1,1,2,2,86.0,4.4,Yes,Yes,81.0,86.0,Placed
2469,7.9,2,3,3,78.0,4.5,Yes,Yes,71.0,87.0,Placed
6460,7.4,1,1,1,71.0,4.3,Yes,Yes,63.0,69.0,NotPlaced
8704,6.5,0,1,0,62.0,4.6,No,No,61.0,66.0,NotPlaced
4387,7.4,1,2,1,79.0,4.4,Yes,Yes,55.0,62.0,Placed
8399,8.4,1,0,0,75.0,4.7,Yes,Yes,76.0,76.0,Placed
248,6.7,1,2,1,73.0,4.3,No,Yes,71.0,66.0,NotPlaced
3441,8.2,0,3,2,86.0,3.9,Yes,Yes,75.0,84.0,NotPlaced
9563,7.8,1,1,0,66.0,4.6,No,No,58.0,80.0,NotPlaced
2430,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
289,6.7,1,3,0,77.0,4.1,Yes,Yes,69.0,67.0,NotPlaced
6970,7.9,1,1,0,66.0,4.5,No,No,63.0,62.0,NotPlaced
665,8.5,0,3,1,83.0,4.0,Yes,Yes,59.0,82.0,NotPlaced
4019,7.6,1,2,1,74.0,4.1,No,Yes,55.0,65.0,Placed
2948,8.5,1,3,2,90.0,4.8,Yes,Yes,87.0,85.0,Placed
175,8.0,2,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
980,6.6,1,2,0,88.0,4.0,No,No,78.0,67.0,NotPlaced
8060,6.5,0,2,0,80.0,4.2,No,No,57.0,71.0,NotPlaced
390,8.3,2,3,2,82.0,4.8,Yes,Yes,57.0,73.0,Placed
4924,7.5,1,3,1,66.0,3.8,No,Yes,69.0,72.0,NotPlaced
9057,7.6,0,3,2,87.0,4.7,Yes,No,80.0,84.0,Placed
1683,7.6,1,1,0,73.0,3.7,No,Yes,55.0,64.0,NotPlaced
9629,8.4,0,3,2,90.0,4.8,Yes,Yes,55.0,67.0,Placed
9661,8.3,0,1,0,82.0,4.1,Yes,Yes,55.0,73.0,Placed
1269,7.5,1,2,0,80.0,4.0,Yes,Yes,58.0,82.0,NotPlaced
6589,7.5,1,1,1,71.0,4.0,Yes,No,59.0,69.0,NotPlaced
36,7.8,1,1,1,67.0,4.3,No,No,65.0,73.0,NotPlaced
4166,7.6,1,2,2,75.0,3.8,Yes,Yes,75.0,63.0,NotPlaced
9952,6.8,1,1,1,66.0,4.1,No,No,55.0,78.0,NotPlaced
9149,6.8,1,2,2,83.0,4.5,Yes,Yes,77.0,64.0,Placed
1136,7.4,0,1,1,68.0,4.1,No,Yes,55.0,74.0,NotPlaced
7483,7.7,1,2,1,74.0,4.6,Yes,Yes,64.0,57.0,Placed
8908,7.4,1,3,1,68.0,3.4,Yes,Yes,60.0,74.0,NotPlaced
7034,7.4,1,3,1,78.0,3.9,No,Yes,55.0,71.0,NotPlaced
1763,8.1,0,3,0,81.0,4.5,No,Yes,77.0,67.0,Placed
9253,6.5,1,2,0,69.0,4.7,No,Yes,80.0,69.0,NotPlaced
5689,8.3,0,2,2,81.0,4.4,Yes,No,68.0,87.0,Placed
6530,7.6,1,3,1,74.0,4.3,Yes,Yes,68.0,64.0,Placed
1290,7.0,0,2,1,67.0,3.8,Yes,No,75.0,67.0,NotPlaced
2323,7.5,0,1,1,71.0,4.4,Yes,Yes,79.0,74.0,NotPlaced
4109,8.3,2,3,2,89.0,4.8,Yes,Yes,68.0,87.0,Placed
7050,7.7,1,2,0,83.0,4.0,Yes,Yes,68.0,69.0,NotPlaced
9693,8.8,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
2680,7.2,1,1,1,66.0,3.8,Yes,No,67.0,67.0,NotPlaced
7314,6.6,1,1,0,74.0,3.6,No,No,55.0,67.0,NotPlaced
9662,7.4,1,2,1,81.0,4.2,No,Yes,56.0,73.0,NotPlaced
7624,7.4,1,1,1,73.0,4.2,Yes,No,66.0,87.0,NotPlaced
3468,8.2,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,Placed
8638,8.3,1,3,1,87.0,4.5,Yes,No,70.0,82.0,NotPlaced
4931,8.6,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
7231,8.0,2,2,3,82.0,4.0,Yes,Yes,59.0,82.0,Placed
2528,7.0,0,1,1,75.0,4.0,No,Yes,58.0,73.0,NotPlaced
1579,8.8,0,3,0,90.0,4.1,Yes,Yes,73.0,85.0,Placed
7715,6.5,1,2,1,84.0,4.7,Yes,Yes,77.0,72.0,NotPlaced
2047,6.6,1,1,0,70.0,4.1,No,No,55.0,67.0,NotPlaced
8645,8.5,2,3,0,90.0,3.8,Yes,Yes,87.0,84.0,Placed
2448,7.8,0,1,0,67.0,4.1,Yes,No,59.0,69.0,NotPlaced
9595,8.3,1,1,1,68.0,4.3,Yes,Yes,79.0,66.0,NotPlaced
2322,7.4,1,2,1,62.0,4.5,Yes,Yes,60.0,66.0,NotPlaced
7331,8.4,0,2,2,87.0,4.3,Yes,Yes,77.0,67.0,NotPlaced
7344,7.4,1,2,1,61.0,4.4,Yes,Yes,62.0,69.0,Placed
1133,6.5,1,2,0,84.0,4.2,No,No,79.0,65.0,NotPlaced
2171,8.5,1,3,2,83.0,4.8,Yes,Yes,76.0,87.0,Placed
3291,7.7,0,2,0,70.0,3.6,No,Yes,57.0,66.0,NotPlaced
5170,7.6,2,1,1,84.0,4.5,No,No,76.0,63.0,NotPlaced
7781,8.1,1,3,0,87.0,4.1,No,Yes,78.0,85.0,Placed
9089,7.8,2,3,2,90.0,4.7,Yes,Yes,70.0,84.0,Placed
363,6.6,1,1,1,82.0,3.7,No,Yes,55.0,60.0,Placed
3426,8.3,1,2,1,80.0,4.7,Yes,Yes,74.0,81.0,NotPlaced
9739,6.6,1,1,0,76.0,4.8,Yes,Yes,77.0,71.0,NotPlaced
4908,7.9,0,2,1,76.0,4.7,Yes,Yes,82.0,82.0,NotPlaced
6788,7.8,2,3,2,90.0,4.8,Yes,Yes,87.0,87.0,Placed
2671,6.8,1,1,0,82.0,4.2,No,No,59.0,72.0,NotPlaced
7612,8.1,0,2,0,77.0,3.8,Yes,Yes,84.0,62.0,NotPlaced
9962,6.9,1,3,0,73.0,4.5,No,No,56.0,86.0,NotPlaced
2031,6.8,1,1,0,64.0,4.2,No,Yes,63.0,67.0,NotPlaced
2724,7.7,0,3,0,87.0,4.7,Yes,Yes,81.0,60.0,Placed
1547,7.3,1,1,1,84.0,3.9,No,No,55.0,62.0,NotPlaced
2099,8.1,1,3,2,90.0,4.3,Yes,Yes,74.0,80.0,NotPlaced
5293,6.9,1,1,0,77.0,3.4,No,No,60.0,65.0,NotPlaced
8983,8.2,2,3,2,76.0,4.8,Yes,No,71.0,83.0,NotPlaced
967,7.4,1,1,1,63.0,4.2,No,Yes,55.0,68.0,NotPlaced
5547,7.6,0,1,2,79.0,4.8,Yes,Yes,56.0,85.0,Placed
2539,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,63.0,Placed
4167,7.5,0,1,0,76.0,4.4,No,Yes,55.0,65.0,NotPlaced
3579,8.5,2,3,0,88.0,4.7,Yes,Yes,74.0,86.0,Placed
1993,7.0,0,2,0,66.0,4.3,No,Yes,79.0,63.0,Placed
4479,8.3,2,1,1,81.0,4.0,Yes,Yes,55.0,70.0,Placed
292,6.5,2,3,1,82.0,4.6,Yes,No,83.0,63.0,NotPlaced
3336,7.6,1,1,1,70.0,4.4,Yes,Yes,78.0,63.0,NotPlaced
2896,8.3,1,2,1,84.0,4.3,Yes,Yes,64.0,71.0,NotPlaced
2352,7.6,1,2,1,71.0,4.1,No,Yes,61.0,66.0,NotPlaced
7759,8.4,0,3,0,90.0,4.8,Yes,Yes,78.0,66.0,Placed
9076,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
9885,6.7,1,1,0,76.0,3.8,Yes,Yes,60.0,67.0,NotPlaced
4308,7.5,1,2,0,68.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
2443,7.4,2,2,0,69.0,4.1,No,No,59.0,75.0,NotPlaced
9357,7.5,0,2,1,64.0,3.7,No,No,55.0,63.0,NotPlaced
5530,6.8,1,2,0,78.0,4.3,Yes,Yes,75.0,71.0,Placed
4667,7.7,1,3,2,86.0,4.4,Yes,Yes,83.0,67.0,Placed
1135,6.7,1,1,1,67.0,3.7,No,No,56.0,64.0,NotPlaced
7717,7.4,0,2,1,66.0,3.7,No,No,73.0,68.0,NotPlaced
6382,7.4,1,2,0,84.0,4.1,No,Yes,55.0,64.0,NotPlaced
9790,7.4,0,1,0,81.0,3.9,No,Yes,60.0,70.0,NotPlaced
2398,7.4,1,2,0,87.0,3.5,No,Yes,61.0,67.0,NotPlaced
5476,6.5,1,1,0,77.0,4.2,No,Yes,55.0,74.0,NotPlaced
8751,7.3,0,1,0,78.0,3.6,No,No,56.0,70.0,NotPlaced
8414,7.4,1,1,0,72.0,3.6,No,No,55.0,71.0,NotPlaced
9167,8.3,1,2,1,88.0,4.2,No,Yes,71.0,85.0,Placed
3729,7.4,0,1,0,66.0,3.7,No,No,55.0,70.0,NotPlaced
5982,7.5,0,1,0,80.0,3.9,No,Yes,61.0,62.0,NotPlaced
1906,7.7,2,3,2,89.0,4.8,Yes,Yes,82.0,87.0,Placed
8092,8.5,1,1,1,84.0,4.6,No,Yes,71.0,81.0,NotPlaced
4355,8.8,2,3,2,90.0,4.8,Yes,Yes,70.0,79.0,Placed
3259,6.7,0,1,1,66.0,3.9,No,Yes,55.0,61.0,NotPlaced
4654,7.6,1,3,1,90.0,4.5,Yes,Yes,70.0,80.0,NotPlaced
5726,7.0,1,2,0,69.0,4.7,No,Yes,57.0,65.0,Placed
3085,7.7,1,1,1,68.0,4.2,No,Yes,74.0,74.0,NotPlaced
1105,7.5,0,1,1,67.0,3.6,No,No,63.0,72.0,NotPlaced
2486,8.0,1,2,0,72.0,4.8,Yes,No,87.0,67.0,NotPlaced
3251,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,80.0,Placed
9828,7.4,1,3,2,80.0,4.7,Yes,Yes,74.0,83.0,Placed
7955,8.2,1,1,2,71.0,4.2,Yes,Yes,77.0,83.0,NotPlaced
3804,8.5,2,2,2,89.0,4.8,Yes,Yes,68.0,83.0,Placed
5212,7.5,1,1,2,84.0,4.8,Yes,No,83.0,81.0,NotPlaced
1115,8.0,1,3,2,89.0,4.8,Yes,Yes,70.0,81.0,NotPlaced
650,7.6,0,1,2,74.0,4.6,Yes,Yes,76.0,67.0,Placed
3663,7.8,0,1,1,79.0,4.7,Yes,Yes,82.0,75.0,Placed
4052,7.8,2,3,2,88.0,4.5,Yes,Yes,71.0,85.0,Placed
1128,6.5,1,1,0,68.0,4.5,No,No,59.0,64.0,NotPlaced
9975,7.6,2,1,1,65.0,4.4,No,Yes,55.0,68.0,NotPlaced
7090,7.6,1,2,1,90.0,3.8,Yes,Yes,74.0,86.0,NotPlaced
9006,7.7,1,1,0,80.0,3.3,No,No,55.0,67.0,NotPlaced
2272,7.8,2,3,0,75.0,4.5,Yes,Yes,72.0,81.0,Placed
4680,8.4,0,3,2,90.0,4.6,Yes,Yes,66.0,84.0,NotPlaced
6925,6.5,1,1,1,63.0,4.5,No,No,59.0,69.0,NotPlaced
7692,6.5,0,1,1,70.0,4.4,No,Yes,55.0,62.0,NotPlaced
992,7.9,1,2,2,76.0,4.5,Yes,Yes,55.0,58.0,NotPlaced
5039,8.4,0,3,2,84.0,4.5,Yes,No,85.0,84.0,Placed
5911,6.7,1,1,1,66.0,3.5,Yes,No,86.0,69.0,NotPlaced
9760,7.7,0,2,1,71.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
6044,6.5,1,1,0,72.0,4.7,No,No,58.0,68.0,NotPlaced
4286,7.5,0,2,1,87.0,4.1,Yes,Yes,68.0,68.0,NotPlaced
6868,7.5,1,2,1,90.0,4.8,Yes,Yes,61.0,82.0,Placed
1221,8.3,1,2,0,74.0,4.7,Yes,Yes,88.0,65.0,Placed
3364,8.5,0,1,0,74.0,4.3,No,Yes,68.0,83.0,NotPlaced
3730,7.4,2,3,0,78.0,4.8,Yes,Yes,78.0,71.0,Placed
8236,7.7,1,1,2,88.0,4.2,No,Yes,65.0,88.0,Placed
3788,8.1,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
217,6.9,1,2,1,74.0,4.1,No,No,55.0,69.0,NotPlaced
3478,8.2,1,1,0,77.0,4.1,Yes,Yes,79.0,65.0,NotPlaced
1560,8.3,2,3,0,90.0,4.7,Yes,Yes,65.0,69.0,Placed
2594,7.5,1,2,1,76.0,4.2,No,Yes,55.0,71.0,NotPlaced
5237,8.4,1,1,2,80.0,4.8,No,No,71.0,65.0,Placed
8382,7.6,1,1,1,77.0,4.8,No,Yes,63.0,68.0,NotPlaced
5919,7.4,0,1,0,65.0,3.4,No,No,55.0,62.0,NotPlaced
2701,6.7,1,1,0,86.0,4.8,No,Yes,55.0,64.0,Placed
9298,8.0,0,2,1,67.0,4.1,Yes,Yes,74.0,75.0,NotPlaced
601,6.8,1,1,1,75.0,3.8,No,Yes,60.0,67.0,NotPlaced
5248,7.5,0,1,0,68.0,3.6,No,No,59.0,63.0,NotPlaced
6487,7.5,1,1,2,68.0,3.7,Yes,Yes,57.0,70.0,NotPlaced
3183,8.4,0,2,3,82.0,4.4,Yes,Yes,77.0,88.0,Placed
2967,6.7,2,1,1,75.0,4.6,No,No,61.0,67.0,NotPlaced
4336,8.4,2,3,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
1271,8.2,0,1,2,86.0,4.4,Yes,No,79.0,72.0,Placed
259,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
1049,7.7,1,1,1,71.0,4.2,No,Yes,55.0,72.0,NotPlaced
