studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4968,8.0,1,3,2,90.0,4.8,Yes,Yes,69.0,85.0,NotPlaced
8144,7.4,1,2,1,86.0,4.5,No,Yes,82.0,65.0,NotPlaced
9212,8.4,0,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
9100,6.5,1,1,1,76.0,4.3,Yes,No,60.0,63.0,NotPlaced
8835,7.9,1,1,0,77.0,4.7,No,Yes,75.0,70.0,NotPlaced
9130,8.5,2,1,0,86.0,4.7,Yes,Yes,64.0,83.0,NotPlaced
6497,7.7,1,2,0,78.0,3.9,Yes,Yes,59.0,70.0,NotPlaced
1087,8.4,0,3,0,75.0,4.6,Yes,Yes,73.0,83.0,Placed
2219,7.5,0,1,1,71.0,3.4,No,No,66.0,74.0,NotPlaced
174,8.0,1,1,1,78.0,4.4,No,No,66.0,68.0,NotPlaced
2122,7.7,2,3,1,67.0,4.2,Yes,Yes,64.0,80.0,NotPlaced
1570,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
8875,6.5,0,2,0,77.0,4.4,No,Yes,55.0,65.0,NotPlaced
8764,7.9,1,2,0,77.0,3.8,Yes,Yes,58.0,78.0,NotPlaced
7812,8.4,1,1,1,79.0,4.1,No,No,59.0,66.0,NotPlaced
5542,6.5,1,1,0,79.0,4.0,Yes,Yes,79.0,74.0,NotPlaced
2349,8.5,2,3,2,84.0,4.6,Yes,Yes,74.0,83.0,Placed
5789,8.0,2,3,2,79.0,4.8,No,No,74.0,79.0,Placed
4354,7.7,1,1,0,76.0,3.8,No,Yes,75.0,58.0,NotPlaced
1158,6.8,1,1,0,76.0,4.5,No,No,55.0,65.0,Placed
1041,8.2,2,1,0,74.0,4.5,Yes,Yes,77.0,67.0,NotPlaced
9443,8.0,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
3297,8.3,1,3,2,85.0,4.2,Yes,Yes,73.0,83.0,Placed
6395,7.4,1,1,0,71.0,3.9,No,No,57.0,72.0,NotPlaced
5894,8.0,2,1,2,89.0,4.2,No,Yes,68.0,82.0,NotPlaced
6516,7.5,2,1,1,80.0,4.3,No,Yes,72.0,64.0,NotPlaced
5979,8.3,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
1484,8.3,1,3,2,90.0,4.8,Yes,Yes,70.0,82.0,Placed
7914,7.6,0,2,0,69.0,4.2,No,No,55.0,63.0,NotPlaced
6135,8.0,1,3,3,90.0,4.8,Yes,Yes,67.0,84.0,Placed
3694,8.7,2,3,2,90.0,4.4,Yes,Yes,69.0,85.0,Placed
7784,8.2,1,3,2,90.0,4.4,Yes,Yes,71.0,81.0,Placed
4145,6.5,1,2,0,77.0,4.4,No,Yes,58.0,67.0,NotPlaced
8229,8.5,1,3,2,90.0,4.7,Yes,Yes,76.0,87.0,Placed
3889,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
7657,8.4,1,3,2,80.0,4.5,Yes,Yes,71.0,64.0,NotPlaced
2220,8.3,2,3,2,82.0,4.8,Yes,Yes,79.0,81.0,Placed
6879,6.5,1,2,0,70.0,4.0,No,Yes,68.0,66.0,NotPlaced
5994,8.3,1,3,2,90.0,4.8,Yes,Yes,83.0,83.0,Placed
5790,7.5,2,2,2,90.0,4.3,Yes,Yes,85.0,83.0,Placed
6819,7.5,0,1,0,81.0,4.7,No,Yes,55.0,70.0,NotPlaced
549,7.9,1,3,0,90.0,4.6,Yes,Yes,81.0,79.0,Placed
6047,8.2,1,3,1,77.0,4.2,Yes,Yes,70.0,84.0,Placed
3116,7.4,0,1,1,67.0,3.4,No,No,62.0,64.0,NotPlaced
4210,6.5,1,1,0,74.0,4.6,No,No,58.0,67.0,NotPlaced
5774,8.2,1,1,0,71.0,4.0,No,Yes,56.0,66.0,NotPlaced
7024,7.3,0,1,0,70.0,4.4,Yes,No,67.0,67.0,NotPlaced
5623,8.7,0,2,1,80.0,4.8,Yes,Yes,82.0,79.0,Placed
2932,7.8,1,1,0,77.0,4.1,No,Yes,64.0,67.0,NotPlaced
7899,7.6,1,2,0,80.0,4.6,No,Yes,69.0,69.0,NotPlaced
8909,8.6,1,3,2,87.0,4.8,Yes,Yes,82.0,88.0,Placed
9047,7.1,1,2,1,84.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
9908,8.2,1,3,2,70.0,4.6,Yes,Yes,70.0,88.0,Placed
6839,7.5,1,2,1,90.0,4.6,No,Yes,72.0,83.0,Placed
317,7.5,1,2,1,85.0,4.1,No,Yes,71.0,84.0,NotPlaced
4974,7.9,1,2,3,80.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
934,7.9,1,3,2,81.0,4.8,No,Yes,74.0,80.0,Placed
9371,7.5,1,1,1,87.0,4.8,No,Yes,69.0,72.0,Placed
4915,7.9,1,3,1,81.0,4.5,No,Yes,75.0,73.0,Placed
9639,7.9,2,3,2,83.0,4.5,Yes,Yes,66.0,80.0,Placed
3708,8.2,0,3,0,84.0,4.7,Yes,No,62.0,65.0,Placed
6542,7.6,1,3,3,82.0,4.8,Yes,No,79.0,83.0,NotPlaced
15,7.5,1,1,1,66.0,4.1,No,No,61.0,66.0,NotPlaced
3446,8.3,2,3,2,89.0,4.7,Yes,Yes,84.0,82.0,Placed
6371,8.5,2,3,0,82.0,4.4,Yes,Yes,87.0,83.0,Placed
6735,7.6,1,3,0,80.0,4.7,Yes,Yes,77.0,84.0,Placed
6132,8.7,1,3,1,90.0,4.0,Yes,Yes,81.0,80.0,Placed
5039,8.4,0,3,2,84.0,4.5,Yes,No,85.0,84.0,Placed
3023,7.7,0,2,2,72.0,4.8,Yes,No,85.0,67.0,NotPlaced
3391,6.7,1,1,0,75.0,4.1,Yes,Yes,70.0,68.0,NotPlaced
3205,7.5,0,2,1,74.0,4.5,Yes,Yes,77.0,73.0,Placed
2,8.9,0,3,2,90.0,4.0,Yes,Yes,78.0,82.0,Placed
24,7.4,1,1,0,60.0,3.8,No,No,55.0,71.0,NotPlaced
5357,8.3,2,2,2,89.0,4.0,Yes,Yes,78.0,85.0,Placed
9842,8.0,0,3,1,78.0,4.5,Yes,Yes,81.0,78.0,NotPlaced
5222,7.5,1,1,1,68.0,4.3,No,No,55.0,67.0,NotPlaced
513,6.8,0,2,0,88.0,4.5,No,Yes,67.0,63.0,NotPlaced
8565,7.3,0,1,0,76.0,4.0,No,No,63.0,70.0,NotPlaced
6618,8.6,1,3,2,90.0,4.7,Yes,Yes,77.0,80.0,Placed
5288,7.9,0,3,0,90.0,4.4,Yes,No,75.0,86.0,Placed
5151,7.4,1,1,0,66.0,4.4,No,No,55.0,70.0,NotPlaced
7807,6.5,1,1,1,65.0,3.0,No,No,61.0,79.0,NotPlaced
2352,7.6,1,2,1,71.0,4.1,No,Yes,61.0,66.0,NotPlaced
8559,7.9,0,2,0,80.0,4.2,No,Yes,66.0,60.0,NotPlaced
3883,8.3,1,3,1,79.0,4.5,Yes,Yes,72.0,87.0,Placed
2543,8.4,1,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
5233,7.4,1,1,1,68.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
3053,7.4,0,1,1,82.0,4.5,No,Yes,55.0,69.0,NotPlaced
5008,6.5,0,3,0,88.0,4.8,Yes,Yes,85.0,84.0,Placed
5134,7.5,1,1,0,68.0,4.3,No,Yes,55.0,68.0,NotPlaced
4596,7.5,1,1,0,72.0,4.3,No,Yes,71.0,69.0,NotPlaced
1148,7.9,1,1,2,90.0,4.8,Yes,Yes,73.0,84.0,NotPlaced
9420,8.1,1,0,1,82.0,3.4,Yes,No,58.0,67.0,NotPlaced
2501,8.0,1,2,0,90.0,4.3,Yes,Yes,75.0,70.0,NotPlaced
5077,7.5,0,2,1,72.0,4.5,Yes,No,67.0,64.0,NotPlaced
731,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
1914,6.5,1,1,3,87.0,4.2,Yes,Yes,80.0,82.0,Placed
9354,8.3,1,2,1,73.0,4.1,Yes,Yes,63.0,65.0,NotPlaced
5870,6.7,0,2,0,74.0,3.6,No,Yes,82.0,69.0,Placed
534,8.6,2,3,2,87.0,4.8,Yes,Yes,77.0,82.0,Placed
232,7.4,2,1,1,87.0,4.5,Yes,Yes,68.0,84.0,NotPlaced
8568,8.0,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
532,7.7,2,1,0,75.0,4.4,Yes,No,81.0,82.0,NotPlaced
6562,6.5,1,1,2,74.0,4.7,Yes,Yes,66.0,67.0,NotPlaced
9495,8.5,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
5783,6.9,2,3,0,86.0,4.6,No,Yes,70.0,85.0,NotPlaced
9219,8.4,2,1,1,77.0,4.4,No,Yes,60.0,69.0,NotPlaced
6274,8.0,2,3,2,90.0,4.2,Yes,Yes,73.0,87.0,Placed
1946,8.4,2,3,2,89.0,4.8,Yes,Yes,73.0,81.0,NotPlaced
885,6.6,1,2,1,74.0,3.7,No,No,55.0,66.0,NotPlaced
5089,7.8,1,3,1,77.0,3.6,No,Yes,55.0,64.0,NotPlaced
153,7.8,0,1,0,81.0,3.9,Yes,Yes,79.0,65.0,Placed
364,7.4,2,3,1,84.0,4.8,No,Yes,77.0,68.0,Placed
5544,8.6,2,3,1,85.0,4.3,Yes,Yes,79.0,80.0,Placed
7161,7.9,2,3,2,84.0,4.0,Yes,No,88.0,81.0,NotPlaced
1135,6.7,1,1,1,67.0,3.7,No,No,56.0,64.0,NotPlaced
7395,8.3,1,2,0,80.0,3.6,No,Yes,72.0,63.0,NotPlaced
5598,8.2,1,2,2,88.0,4.4,Yes,Yes,81.0,85.0,Placed
4290,7.4,1,2,1,83.0,4.2,Yes,Yes,59.0,74.0,Placed
1089,8.2,2,3,2,86.0,4.7,Yes,Yes,85.0,88.0,Placed
5199,7.5,1,3,0,82.0,4.8,Yes,Yes,65.0,80.0,NotPlaced
1683,7.6,1,1,0,73.0,3.7,No,Yes,55.0,64.0,NotPlaced
7458,8.2,2,3,2,88.0,4.3,Yes,No,70.0,88.0,Placed
5883,6.9,1,1,0,76.0,4.0,No,No,55.0,66.0,Placed
8307,8.3,2,3,2,85.0,4.8,Yes,Yes,73.0,80.0,NotPlaced
1503,8.3,1,3,2,86.0,4.8,Yes,Yes,67.0,81.0,NotPlaced
9306,7.6,1,2,2,75.0,4.7,No,Yes,65.0,68.0,NotPlaced
6920,7.3,0,1,1,69.0,3.7,No,Yes,59.0,59.0,NotPlaced
5121,8.0,1,3,2,81.0,4.8,Yes,No,64.0,85.0,NotPlaced
4175,8.0,2,1,1,82.0,4.2,Yes,No,83.0,67.0,Placed
7855,6.7,1,2,1,85.0,4.8,Yes,Yes,75.0,83.0,Placed
1040,7.4,1,2,3,71.0,4.8,Yes,Yes,85.0,71.0,NotPlaced
6312,7.7,0,1,1,67.0,3.8,No,No,55.0,63.0,NotPlaced
656,7.6,0,3,2,85.0,3.8,Yes,No,79.0,83.0,NotPlaced
6002,7.2,1,1,0,61.0,3.5,No,No,55.0,69.0,NotPlaced
8685,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
825,8.2,2,3,2,87.0,4.8,Yes,Yes,75.0,72.0,Placed
1022,7.5,1,2,1,79.0,4.6,No,Yes,65.0,71.0,NotPlaced
1681,7.5,1,3,1,73.0,4.6,Yes,Yes,75.0,63.0,Placed
4587,6.6,1,1,0,90.0,3.9,No,Yes,55.0,66.0,NotPlaced
677,7.6,1,3,1,68.0,4.6,Yes,Yes,72.0,83.0,Placed
3504,7.6,1,1,0,65.0,3.1,No,No,58.0,69.0,NotPlaced
4711,7.1,2,1,2,77.0,4.1,Yes,Yes,61.0,68.0,NotPlaced
5714,6.9,2,2,2,72.0,3.7,Yes,Yes,58.0,71.0,NotPlaced
3420,8.1,2,1,1,87.0,4.1,Yes,Yes,55.0,69.0,NotPlaced
2707,8.8,1,3,3,90.0,4.8,Yes,Yes,75.0,84.0,NotPlaced
5891,6.9,0,1,0,72.0,4.4,No,No,55.0,57.0,NotPlaced
3087,7.7,1,1,0,81.0,4.3,No,No,60.0,70.0,Placed
201,8.6,1,3,2,90.0,4.7,Yes,Yes,68.0,84.0,Placed
1923,6.5,1,2,1,78.0,4.4,Yes,Yes,77.0,73.0,NotPlaced
6664,7.4,1,3,1,78.0,4.3,No,Yes,71.0,62.0,NotPlaced
1876,7.7,2,1,1,80.0,4.7,Yes,Yes,56.0,85.0,Placed
3781,6.6,1,1,0,83.0,3.7,Yes,Yes,74.0,76.0,Placed
8867,8.3,1,3,2,88.0,4.6,Yes,Yes,77.0,88.0,Placed
886,6.5,0,2,0,78.0,4.5,No,Yes,55.0,68.0,Placed
2642,8.1,1,2,0,89.0,4.8,Yes,Yes,77.0,83.0,NotPlaced
6896,8.7,1,3,2,81.0,4.7,Yes,Yes,74.0,74.0,Placed
1802,7.4,0,2,0,76.0,3.8,No,Yes,66.0,70.0,NotPlaced
4257,8.2,1,3,2,87.0,4.6,Yes,Yes,77.0,88.0,Placed
7180,6.6,2,1,2,90.0,4.8,Yes,No,84.0,67.0,NotPlaced
4229,6.8,1,1,0,71.0,4.5,No,No,63.0,69.0,NotPlaced
9257,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
1332,8.0,1,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
9613,7.6,0,1,0,78.0,3.2,No,Yes,55.0,70.0,NotPlaced
2912,6.7,1,2,1,64.0,3.8,No,Yes,82.0,64.0,NotPlaced
6750,7.7,0,2,0,68.0,4.4,Yes,Yes,71.0,66.0,NotPlaced
6781,7.0,2,3,2,84.0,4.8,Yes,Yes,79.0,82.0,Placed
9605,8.4,2,3,2,85.0,4.1,Yes,No,78.0,69.0,Placed
2340,8.6,1,3,1,88.0,4.8,Yes,Yes,71.0,80.0,NotPlaced
4671,8.1,1,3,2,90.0,4.3,Yes,Yes,73.0,86.0,Placed
8700,7.8,2,2,1,84.0,4.0,No,Yes,86.0,73.0,NotPlaced
676,8.2,1,3,2,85.0,4.8,Yes,Yes,55.0,82.0,NotPlaced
8210,7.5,0,2,1,70.0,3.8,Yes,Yes,78.0,87.0,Placed
4098,7.3,0,1,1,76.0,4.2,No,No,55.0,66.0,NotPlaced
1541,6.5,0,1,0,78.0,3.5,No,Yes,55.0,67.0,NotPlaced
9036,8.2,0,2,1,75.0,4.4,Yes,Yes,73.0,67.0,Placed
8935,7.5,1,2,1,80.0,3.7,No,Yes,55.0,66.0,NotPlaced
300,8.4,2,3,3,82.0,4.5,Yes,No,82.0,85.0,Placed
4122,7.5,1,1,0,77.0,4.8,No,Yes,55.0,58.0,Placed
1779,7.6,0,1,0,75.0,4.0,No,No,67.0,68.0,NotPlaced
697,7.6,1,2,0,70.0,3.4,No,Yes,55.0,74.0,NotPlaced
6072,7.5,0,2,0,68.0,4.1,Yes,Yes,69.0,58.0,NotPlaced
1462,6.5,1,1,1,83.0,4.1,No,Yes,81.0,66.0,Placed
4879,7.6,1,2,0,84.0,3.6,No,Yes,75.0,60.0,Placed
6218,8.1,1,1,0,86.0,3.8,No,No,78.0,68.0,NotPlaced
4239,8.5,0,3,2,83.0,4.5,No,No,70.0,69.0,NotPlaced
8757,8.3,1,1,2,82.0,4.2,Yes,No,55.0,87.0,Placed
986,7.9,2,1,2,89.0,4.8,Yes,No,78.0,77.0,NotPlaced
7943,7.9,1,1,1,76.0,3.8,Yes,Yes,80.0,67.0,Placed
4885,7.7,1,1,1,73.0,4.4,Yes,Yes,82.0,81.0,NotPlaced
6305,7.5,1,3,0,83.0,4.6,Yes,Yes,81.0,80.0,NotPlaced
5405,7.2,1,1,1,79.0,4.3,No,No,55.0,75.0,NotPlaced
7122,7.7,1,3,2,90.0,4.0,Yes,Yes,80.0,86.0,Placed
7165,7.2,2,3,0,85.0,4.8,No,Yes,79.0,82.0,NotPlaced
5974,7.5,1,2,0,82.0,4.2,No,Yes,77.0,64.0,NotPlaced
151,8.4,2,3,2,90.0,4.8,Yes,Yes,90.0,85.0,Placed
5888,8.1,2,3,2,88.0,4.7,Yes,Yes,80.0,87.0,Placed
4303,7.5,2,2,0,80.0,4.8,Yes,Yes,77.0,72.0,Placed
5606,8.7,2,3,2,83.0,4.8,Yes,Yes,79.0,86.0,Placed
9001,7.8,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
842,8.0,2,3,2,90.0,4.7,Yes,Yes,70.0,87.0,Placed
1267,7.9,0,2,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
3754,6.5,1,1,0,68.0,4.3,Yes,Yes,56.0,69.0,NotPlaced
2294,6.5,1,1,0,80.0,4.4,No,Yes,59.0,69.0,NotPlaced
9359,8.6,1,3,2,86.0,4.4,Yes,Yes,75.0,80.0,Placed
5573,7.7,1,2,2,61.0,3.8,Yes,Yes,72.0,61.0,NotPlaced
9499,7.0,1,2,0,81.0,4.5,No,Yes,81.0,61.0,NotPlaced
1478,7.4,1,2,0,76.0,4.2,Yes,Yes,75.0,65.0,NotPlaced
152,8.6,0,3,2,90.0,4.8,Yes,Yes,73.0,78.0,Placed
3458,7.7,0,1,1,60.0,4.7,No,No,59.0,62.0,NotPlaced
1864,6.6,1,1,0,68.0,4.6,No,No,57.0,72.0,NotPlaced
272,7.8,1,1,1,79.0,3.7,No,Yes,56.0,59.0,NotPlaced
9010,8.3,1,3,0,90.0,4.8,Yes,Yes,81.0,86.0,Placed
754,6.9,1,2,1,73.0,4.5,No,No,60.0,65.0,NotPlaced
1112,8.7,2,1,3,73.0,4.6,Yes,Yes,79.0,79.0,Placed
1464,7.5,1,2,1,71.0,4.3,No,Yes,62.0,74.0,NotPlaced
6917,6.5,1,1,1,70.0,3.5,No,Yes,60.0,75.0,NotPlaced
7358,8.1,1,3,0,87.0,4.7,Yes,Yes,83.0,85.0,Placed
928,7.1,1,2,0,85.0,4.2,Yes,Yes,73.0,84.0,Placed
4286,7.5,0,2,1,87.0,4.1,Yes,Yes,68.0,68.0,NotPlaced
2603,6.8,1,1,0,80.0,4.3,No,Yes,55.0,76.0,Placed
1771,8.4,1,2,3,75.0,3.8,Yes,Yes,66.0,71.0,NotPlaced
1420,6.9,0,1,0,69.0,3.4,No,No,55.0,66.0,NotPlaced
6156,8.3,1,3,2,89.0,4.7,Yes,Yes,69.0,85.0,Placed
7447,6.5,1,1,0,61.0,3.5,No,Yes,61.0,69.0,NotPlaced
9061,8.1,1,3,2,75.0,4.7,Yes,Yes,76.0,68.0,NotPlaced
7080,7.6,1,3,0,81.0,4.2,No,Yes,83.0,69.0,Placed
6675,7.6,1,1,1,70.0,4.4,Yes,Yes,55.0,70.0,NotPlaced
1101,7.8,1,1,2,81.0,4.8,Yes,Yes,79.0,65.0,Placed
6126,7.5,0,1,0,83.0,3.8,Yes,Yes,61.0,67.0,NotPlaced
5570,8.5,2,3,2,84.0,4.6,Yes,Yes,85.0,82.0,Placed
2787,6.8,1,3,2,83.0,4.7,Yes,No,64.0,80.0,NotPlaced
5900,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
9650,7.4,1,2,1,77.0,3.6,No,No,55.0,68.0,NotPlaced
704,7.7,1,2,0,78.0,3.6,No,Yes,64.0,81.0,NotPlaced
1230,6.7,1,2,0,71.0,3.8,Yes,Yes,73.0,74.0,NotPlaced
8901,8.3,2,3,2,88.0,4.8,Yes,Yes,83.0,86.0,Placed
9916,6.6,0,1,0,74.0,4.3,Yes,No,80.0,82.0,Placed
3902,8.3,2,3,2,77.0,4.2,Yes,Yes,65.0,83.0,NotPlaced
4860,8.0,2,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
340,8.4,0,3,2,85.0,4.6,Yes,Yes,90.0,79.0,NotPlaced
5018,7.6,1,1,0,75.0,4.0,No,No,55.0,57.0,NotPlaced
5766,7.7,1,3,3,84.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
2668,6.5,0,1,1,60.0,3.2,No,No,62.0,74.0,NotPlaced
8295,7.6,1,1,1,80.0,3.7,No,Yes,61.0,58.0,NotPlaced
4923,8.5,2,3,2,90.0,4.6,Yes,Yes,80.0,87.0,Placed
2078,6.9,1,1,0,76.0,4.5,No,No,58.0,58.0,Placed
8209,6.9,1,2,0,80.0,3.4,No,No,55.0,71.0,NotPlaced
1451,6.9,0,3,0,81.0,4.2,No,Yes,83.0,85.0,Placed
12,7.9,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
7806,8.2,1,1,2,79.0,4.7,Yes,Yes,67.0,86.0,Placed
36,7.8,1,1,1,67.0,4.3,No,No,65.0,73.0,NotPlaced
5698,7.7,1,2,2,78.0,4.3,Yes,Yes,79.0,81.0,Placed
3519,7.2,1,1,0,70.0,3.7,No,No,55.0,58.0,NotPlaced
5175,7.6,2,2,0,84.0,4.1,No,Yes,55.0,75.0,NotPlaced
9194,8.6,2,3,2,81.0,4.8,No,Yes,68.0,79.0,Placed
406,7.3,1,1,1,77.0,4.7,Yes,Yes,57.0,75.0,NotPlaced
3665,6.6,1,1,0,78.0,3.7,No,Yes,73.0,68.0,NotPlaced
4541,7.7,1,2,2,90.0,4.7,Yes,Yes,58.0,85.0,Placed
4945,7.7,1,3,1,78.0,3.9,Yes,No,66.0,83.0,NotPlaced
9912,7.9,2,3,0,84.0,4.7,No,Yes,70.0,69.0,NotPlaced
9846,8.0,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
9426,8.2,0,3,1,89.0,4.8,Yes,No,76.0,78.0,Placed
5948,8.7,0,1,2,78.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
1301,8.3,2,3,2,80.0,4.2,Yes,Yes,76.0,87.0,Placed
8579,7.7,1,1,2,70.0,3.9,Yes,No,72.0,65.0,NotPlaced
9796,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
2268,8.0,1,1,0,77.0,3.9,Yes,Yes,72.0,68.0,Placed
6260,7.4,1,2,2,69.0,3.8,No,Yes,57.0,67.0,NotPlaced
8970,7.9,1,2,1,81.0,4.8,No,Yes,74.0,65.0,NotPlaced
1708,8.5,0,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
5462,7.8,2,3,2,85.0,4.6,Yes,Yes,74.0,87.0,NotPlaced
8049,8.3,1,1,1,72.0,4.7,Yes,Yes,66.0,71.0,NotPlaced
8282,7.7,1,2,1,74.0,4.5,No,No,55.0,68.0,NotPlaced
2803,8.3,1,3,2,87.0,4.4,Yes,Yes,76.0,83.0,Placed
1698,7.5,0,2,2,79.0,4.6,Yes,Yes,90.0,67.0,Placed
6016,7.3,1,1,1,67.0,4.2,No,Yes,62.0,70.0,NotPlaced
5585,7.6,2,1,0,73.0,4.0,No,Yes,82.0,75.0,Placed
2765,8.5,1,1,2,90.0,4.7,Yes,Yes,75.0,88.0,Placed
204,8.2,0,2,1,82.0,4.5,Yes,Yes,78.0,87.0,Placed
640,8.5,1,1,2,83.0,4.3,Yes,Yes,89.0,86.0,Placed
2794,8.2,0,3,0,86.0,4.0,Yes,Yes,67.0,80.0,Placed
6666,7.3,0,2,0,83.0,4.5,No,No,60.0,69.0,NotPlaced
2378,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
3060,7.7,1,1,0,67.0,4.4,No,Yes,81.0,73.0,NotPlaced
6737,6.6,1,1,0,73.0,4.2,No,No,64.0,70.0,NotPlaced
8093,7.6,1,1,0,82.0,3.7,No,Yes,55.0,67.0,NotPlaced
5145,8.8,1,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
5912,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
8748,8.0,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
5399,8.2,2,3,2,90.0,4.6,Yes,Yes,83.0,83.0,Placed
1232,7.7,0,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
5014,8.2,1,1,0,71.0,3.6,Yes,Yes,55.0,65.0,NotPlaced
5242,8.4,1,3,0,90.0,4.6,Yes,Yes,78.0,87.0,Placed
8425,8.3,1,2,0,78.0,4.6,Yes,Yes,75.0,82.0,Placed
8018,7.4,0,1,0,76.0,4.0,No,No,60.0,70.0,NotPlaced
7493,7.7,1,3,0,74.0,4.3,Yes,Yes,75.0,86.0,NotPlaced
2459,8.4,2,3,3,83.0,4.7,Yes,No,69.0,83.0,NotPlaced
5012,6.5,0,1,1,60.0,3.7,No,No,61.0,68.0,NotPlaced
3128,7.4,1,1,1,70.0,3.7,No,No,55.0,68.0,NotPlaced
1863,7.9,0,1,1,74.0,4.4,No,No,59.0,65.0,NotPlaced
535,7.5,1,2,0,77.0,4.3,No,No,55.0,74.0,NotPlaced
5409,7.9,1,3,0,84.0,4.7,Yes,Yes,70.0,85.0,Placed
1665,8.5,0,2,2,85.0,4.2,Yes,Yes,82.0,88.0,Placed
7452,7.4,1,1,1,69.0,4.2,Yes,No,60.0,69.0,NotPlaced
7410,7.8,2,2,2,80.0,4.6,Yes,Yes,90.0,79.0,Placed
8160,6.6,1,1,0,73.0,3.9,No,Yes,55.0,61.0,NotPlaced
101,7.4,1,2,1,63.0,3.9,No,No,55.0,67.0,NotPlaced
5054,7.5,1,1,0,75.0,3.9,No,Yes,55.0,64.0,NotPlaced
8301,8.2,2,3,2,73.0,4.3,Yes,Yes,55.0,70.0,NotPlaced
4853,8.5,1,3,2,87.0,4.8,Yes,Yes,67.0,85.0,Placed
4227,8.9,1,3,1,90.0,4.7,Yes,Yes,72.0,87.0,NotPlaced
7431,8.0,1,1,1,80.0,4.2,No,Yes,74.0,68.0,NotPlaced
7576,8.3,2,3,2,90.0,4.4,Yes,Yes,90.0,84.0,Placed
648,8.3,1,3,0,84.0,4.6,Yes,Yes,72.0,83.0,NotPlaced
1110,8.3,2,3,2,89.0,4.4,Yes,Yes,66.0,84.0,Placed
2665,7.5,0,1,0,80.0,4.5,Yes,Yes,79.0,73.0,NotPlaced
766,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
