studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7025,8.3,1,2,0,84.0,4.2,Yes,Yes,82.0,81.0,Placed
9362,6.5,1,3,1,70.0,4.2,No,Yes,58.0,68.0,NotPlaced
8503,7.5,1,1,0,78.0,3.8,No,No,64.0,66.0,NotPlaced
4108,7.4,1,1,0,71.0,3.3,No,No,55.0,66.0,NotPlaced
5894,8.0,2,1,2,89.0,4.2,No,Yes,68.0,82.0,NotPlaced
6239,8.5,2,3,2,83.0,4.8,Yes,Yes,76.0,83.0,Placed
4367,8.0,1,2,0,76.0,4.4,Yes,Yes,61.0,70.0,Placed
929,8.0,2,3,3,80.0,4.8,Yes,Yes,78.0,86.0,NotPlaced
470,8.1,0,2,0,88.0,4.0,No,Yes,67.0,84.0,Placed
1667,7.3,1,1,2,75.0,3.5,No,Yes,75.0,61.0,NotPlaced
5319,7.1,1,2,0,80.0,3.5,No,No,55.0,66.0,NotPlaced
3992,8.2,1,2,1,74.0,3.8,No,No,58.0,67.0,NotPlaced
8507,7.7,0,1,1,67.0,3.4,No,No,65.0,64.0,NotPlaced
18,8.2,2,3,2,90.0,4.7,Yes,Yes,84.0,86.0,Placed
5472,6.8,1,2,1,71.0,4.7,Yes,Yes,55.0,58.0,NotPlaced
1102,7.5,0,2,0,78.0,4.4,No,Yes,62.0,65.0,NotPlaced
9928,6.5,1,1,0,82.0,4.1,No,Yes,64.0,65.0,NotPlaced
5288,7.9,0,3,0,90.0,4.4,Yes,No,75.0,86.0,Placed
2612,8.5,0,2,2,86.0,4.8,No,Yes,55.0,69.0,Placed
6694,7.7,1,2,0,75.0,3.7,No,Yes,71.0,69.0,NotPlaced
7073,7.4,1,2,1,77.0,4.3,No,Yes,55.0,64.0,NotPlaced
1128,6.5,1,1,0,68.0,4.5,No,No,59.0,64.0,NotPlaced
7286,7.8,1,1,1,77.0,4.1,No,No,69.0,68.0,NotPlaced
8488,7.3,1,2,1,80.0,4.3,Yes,Yes,55.0,72.0,Placed
4027,7.7,0,2,3,77.0,4.8,Yes,Yes,67.0,80.0,NotPlaced
580,7.5,1,2,0,60.0,4.0,No,Yes,56.0,71.0,NotPlaced
495,7.4,1,1,0,89.0,4.4,No,Yes,58.0,73.0,NotPlaced
3884,7.5,1,2,0,80.0,3.9,No,Yes,61.0,68.0,NotPlaced
7024,7.3,0,1,0,70.0,4.4,Yes,No,67.0,67.0,NotPlaced
6991,8.0,1,3,2,90.0,4.8,Yes,Yes,66.0,79.0,NotPlaced
1227,8.9,2,1,2,90.0,3.7,Yes,Yes,62.0,69.0,Placed
6500,6.9,2,3,2,86.0,4.8,Yes,Yes,79.0,85.0,Placed
3877,7.9,1,3,2,90.0,4.8,Yes,Yes,90.0,82.0,Placed
8502,8.1,2,2,1,79.0,4.5,Yes,Yes,72.0,81.0,NotPlaced
645,8.5,2,3,2,88.0,4.6,Yes,Yes,85.0,84.0,Placed
1104,7.4,1,1,1,80.0,4.5,No,Yes,57.0,77.0,NotPlaced
8319,7.9,0,2,2,81.0,4.3,Yes,No,84.0,61.0,NotPlaced
5097,8.4,2,3,2,90.0,4.7,Yes,Yes,79.0,87.0,Placed
9087,6.6,0,1,0,67.0,3.3,No,Yes,55.0,69.0,NotPlaced
8590,8.1,2,1,2,78.0,4.7,Yes,Yes,78.0,71.0,Placed
9389,7.2,1,1,0,65.0,3.7,No,No,63.0,71.0,NotPlaced
8604,8.0,2,3,0,90.0,4.8,Yes,Yes,80.0,69.0,Placed
2395,8.6,1,3,2,88.0,4.6,No,Yes,72.0,83.0,Placed
3159,8.1,1,2,0,77.0,4.8,Yes,Yes,80.0,87.0,Placed
8600,7.7,1,3,2,90.0,4.4,No,Yes,87.0,84.0,Placed
6713,8.3,2,1,0,89.0,4.6,No,No,74.0,77.0,Placed
8919,7.4,2,3,1,78.0,4.7,No,Yes,55.0,84.0,NotPlaced
238,7.6,1,1,0,72.0,4.6,Yes,Yes,68.0,84.0,NotPlaced
2265,7.6,1,2,0,77.0,4.1,No,Yes,68.0,72.0,Placed
9724,8.1,1,3,1,89.0,4.4,Yes,Yes,76.0,88.0,Placed
9048,6.5,1,2,0,84.0,4.6,Yes,Yes,57.0,66.0,NotPlaced
4780,7.7,1,1,0,74.0,3.3,No,Yes,57.0,73.0,NotPlaced
3299,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,67.0,Placed
5387,8.2,1,3,2,90.0,4.7,Yes,Yes,76.0,86.0,Placed
1327,6.6,1,1,0,70.0,3.3,No,Yes,60.0,68.0,NotPlaced
7,7.7,1,1,1,76.0,4.0,No,No,62.0,65.0,NotPlaced
4021,6.5,1,2,0,76.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
6288,8.1,1,1,0,76.0,3.4,No,Yes,70.0,62.0,Placed
6095,8.5,1,3,2,89.0,4.0,Yes,Yes,68.0,74.0,NotPlaced
6332,8.6,1,3,3,81.0,3.9,Yes,Yes,75.0,84.0,Placed
4212,8.6,2,3,0,79.0,4.7,Yes,No,71.0,79.0,NotPlaced
646,7.4,1,2,1,79.0,4.7,Yes,Yes,59.0,67.0,NotPlaced
3867,6.5,1,2,1,65.0,4.7,No,No,55.0,59.0,NotPlaced
6697,7.8,1,1,0,70.0,4.0,No,Yes,55.0,66.0,NotPlaced
7105,7.0,1,1,0,65.0,3.8,No,No,62.0,63.0,NotPlaced
4456,8.0,2,2,2,86.0,4.5,Yes,Yes,76.0,85.0,Placed
309,8.3,2,3,2,82.0,4.6,Yes,Yes,76.0,85.0,Placed
9145,7.8,1,2,0,82.0,3.9,Yes,Yes,86.0,66.0,NotPlaced
5699,7.4,1,2,2,66.0,4.4,No,Yes,61.0,85.0,NotPlaced
1447,7.7,1,1,0,74.0,4.3,Yes,Yes,82.0,64.0,NotPlaced
795,8.4,1,3,2,68.0,3.6,Yes,Yes,72.0,61.0,Placed
4589,7.4,1,2,0,85.0,4.6,No,Yes,60.0,68.0,Placed
7931,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,81.0,Placed
5184,6.9,1,1,1,90.0,3.9,No,No,55.0,67.0,NotPlaced
3485,7.7,0,2,0,76.0,4.7,Yes,No,67.0,81.0,Placed
8539,7.7,1,2,0,81.0,4.8,No,No,55.0,66.0,NotPlaced
3210,6.5,1,2,1,69.0,4.1,No,Yes,72.0,60.0,NotPlaced
8206,6.5,1,1,2,69.0,4.2,Yes,No,57.0,65.0,NotPlaced
6717,8.9,0,1,1,90.0,4.6,No,Yes,79.0,87.0,Placed
5595,8.0,1,3,2,77.0,4.5,Yes,No,78.0,77.0,NotPlaced
3406,8.2,1,2,0,87.0,4.2,Yes,Yes,73.0,84.0,NotPlaced
143,8.4,1,3,2,90.0,4.6,Yes,Yes,67.0,80.0,Placed
4345,6.5,0,1,0,65.0,4.1,Yes,No,55.0,67.0,NotPlaced
4526,8.2,1,2,2,89.0,4.3,Yes,No,79.0,80.0,Placed
942,8.3,1,3,0,75.0,3.9,Yes,Yes,76.0,81.0,Placed
3212,6.8,0,1,1,63.0,3.7,Yes,No,63.0,65.0,NotPlaced
793,6.5,1,1,0,76.0,3.9,No,Yes,57.0,76.0,NotPlaced
187,6.5,1,1,1,68.0,4.1,No,No,55.0,65.0,NotPlaced
8346,7.9,0,3,1,84.0,4.3,Yes,No,83.0,84.0,Placed
3029,8.7,1,3,2,72.0,4.8,Yes,Yes,84.0,72.0,Placed
5933,7.8,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
7453,8.0,1,2,1,82.0,4.8,Yes,Yes,79.0,80.0,Placed
1820,7.8,2,1,1,75.0,3.8,No,No,65.0,64.0,NotPlaced
6686,8.6,1,3,2,90.0,4.8,No,Yes,78.0,83.0,NotPlaced
5046,8.3,1,3,0,77.0,4.8,Yes,Yes,74.0,57.0,NotPlaced
3510,8.1,1,2,2,83.0,4.4,Yes,Yes,85.0,66.0,Placed
4694,8.2,2,3,2,86.0,4.5,Yes,Yes,87.0,63.0,Placed
2890,8.1,1,3,2,78.0,4.7,Yes,Yes,75.0,88.0,NotPlaced
2440,6.8,1,2,0,75.0,4.2,No,Yes,77.0,57.0,NotPlaced
1162,6.5,0,2,1,60.0,3.5,No,No,55.0,73.0,NotPlaced
8685,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
2691,6.5,1,2,1,73.0,4.1,No,Yes,65.0,68.0,NotPlaced
6718,8.1,1,1,0,77.0,4.4,Yes,No,66.0,67.0,NotPlaced
8144,7.4,1,2,1,86.0,4.5,No,Yes,82.0,65.0,NotPlaced
2717,6.5,0,3,0,71.0,3.8,No,Yes,63.0,66.0,NotPlaced
383,7.3,0,1,1,80.0,3.6,No,Yes,62.0,65.0,NotPlaced
1363,7.6,1,2,0,78.0,4.4,No,No,80.0,79.0,NotPlaced
19,6.8,2,3,0,73.0,4.4,Yes,Yes,72.0,82.0,Placed
733,6.5,1,1,1,82.0,3.4,No,No,55.0,72.0,NotPlaced
999,7.4,1,2,0,78.0,4.6,No,No,78.0,65.0,NotPlaced
6659,8.5,1,1,1,71.0,4.0,Yes,Yes,59.0,83.0,NotPlaced
9160,7.5,1,2,0,62.0,4.4,No,No,60.0,71.0,NotPlaced
8217,6.5,1,1,1,80.0,3.6,No,No,57.0,67.0,NotPlaced
3555,8.7,2,2,2,73.0,4.1,No,Yes,58.0,66.0,NotPlaced
3295,8.1,2,3,2,82.0,4.3,No,Yes,55.0,66.0,NotPlaced
8906,6.5,1,1,1,79.0,4.7,No,Yes,59.0,64.0,NotPlaced
8766,7.4,1,2,1,76.0,4.4,Yes,Yes,79.0,70.0,NotPlaced
97,7.5,1,1,0,64.0,4.0,No,No,73.0,66.0,NotPlaced
2317,7.6,1,1,0,60.0,4.0,No,No,56.0,64.0,NotPlaced
8515,7.7,0,1,0,89.0,4.2,No,No,55.0,70.0,NotPlaced
9386,7.3,1,2,0,70.0,3.8,No,No,55.0,70.0,NotPlaced
1206,7.2,1,2,1,69.0,3.1,No,Yes,67.0,65.0,NotPlaced
7130,8.4,1,2,2,89.0,4.8,Yes,Yes,64.0,79.0,Placed
4199,6.9,1,1,1,64.0,4.1,No,No,64.0,66.0,NotPlaced
8918,8.2,0,1,3,84.0,4.8,Yes,Yes,88.0,69.0,Placed
1689,6.7,1,1,1,71.0,4.5,No,No,55.0,67.0,NotPlaced
7471,8.2,1,3,1,79.0,4.6,Yes,Yes,73.0,84.0,NotPlaced
1928,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
6568,7.7,2,3,0,90.0,4.7,Yes,No,88.0,78.0,NotPlaced
7174,6.8,0,1,0,84.0,4.0,No,Yes,80.0,69.0,NotPlaced
9717,8.0,0,3,1,82.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
6197,6.5,0,1,0,76.0,4.0,No,No,58.0,67.0,NotPlaced
9831,6.8,1,1,1,89.0,4.6,No,Yes,56.0,70.0,NotPlaced
8855,8.0,0,2,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
8456,7.4,1,3,2,76.0,3.7,Yes,Yes,74.0,83.0,NotPlaced
2532,7.3,1,1,2,76.0,4.3,No,No,55.0,70.0,Placed
880,7.6,1,2,1,68.0,4.5,No,Yes,80.0,66.0,NotPlaced
452,8.6,0,2,1,90.0,4.6,Yes,Yes,56.0,87.0,Placed
314,8.2,1,3,2,90.0,4.3,No,Yes,77.0,82.0,Placed
7140,7.5,1,1,1,84.0,4.4,Yes,Yes,64.0,68.0,Placed
3562,8.3,1,1,0,78.0,3.7,No,Yes,55.0,66.0,NotPlaced
7415,7.6,1,2,3,81.0,4.0,No,Yes,55.0,83.0,NotPlaced
2897,7.5,0,1,0,72.0,4.1,No,No,55.0,69.0,NotPlaced
6689,7.6,2,3,2,89.0,4.7,Yes,Yes,80.0,83.0,Placed
9501,7.6,2,3,2,82.0,4.8,Yes,Yes,80.0,80.0,Placed
8334,7.5,1,1,0,75.0,3.6,No,No,55.0,62.0,NotPlaced
658,6.5,0,1,0,77.0,4.1,No,No,55.0,67.0,NotPlaced
2990,8.4,1,3,2,80.0,4.4,Yes,Yes,61.0,79.0,NotPlaced
9257,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
7427,8.2,1,3,2,88.0,4.8,Yes,Yes,75.0,82.0,Placed
1235,7.6,1,2,1,82.0,4.7,Yes,Yes,86.0,65.0,NotPlaced
3531,8.4,0,3,0,84.0,4.2,Yes,Yes,75.0,82.0,Placed
4300,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,87.0,Placed
6329,7.6,1,2,1,86.0,4.2,No,No,55.0,70.0,NotPlaced
780,7.7,1,3,0,79.0,4.8,No,Yes,75.0,69.0,NotPlaced
6951,7.5,1,1,1,67.0,3.8,No,No,59.0,63.0,NotPlaced
2171,8.5,1,3,2,83.0,4.8,Yes,Yes,76.0,87.0,Placed
3465,7.7,0,2,1,81.0,4.1,Yes,Yes,69.0,85.0,NotPlaced
4483,8.3,1,2,1,85.0,4.8,Yes,Yes,67.0,82.0,Placed
7599,7.5,1,1,0,66.0,3.9,No,No,55.0,71.0,NotPlaced
5549,8.6,1,1,0,65.0,3.7,Yes,No,69.0,62.0,NotPlaced
5026,8.3,1,2,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
4394,7.7,1,1,0,80.0,4.2,Yes,Yes,79.0,84.0,Placed
1882,7.9,0,2,0,87.0,4.4,Yes,Yes,74.0,70.0,Placed
8104,8.1,1,1,1,67.0,3.8,No,No,59.0,57.0,NotPlaced
3330,8.0,0,3,2,87.0,3.8,No,No,73.0,63.0,Placed
1896,8.6,2,1,0,87.0,4.4,Yes,Yes,55.0,83.0,Placed
1497,6.5,0,2,0,71.0,4.1,No,Yes,55.0,86.0,NotPlaced
9555,8.2,0,2,2,88.0,3.3,Yes,Yes,74.0,68.0,Placed
4055,7.6,0,1,0,72.0,4.5,No,No,60.0,66.0,NotPlaced
4333,7.5,1,2,2,82.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
7578,6.5,1,2,0,60.0,4.3,No,No,55.0,70.0,NotPlaced
6481,8.2,1,3,2,81.0,4.3,Yes,Yes,82.0,84.0,Placed
7236,8.3,2,2,2,85.0,4.8,Yes,Yes,76.0,88.0,Placed
8418,7.6,1,3,0,78.0,3.9,Yes,Yes,72.0,85.0,NotPlaced
4959,8.1,2,1,1,75.0,4.7,Yes,Yes,60.0,70.0,NotPlaced
5464,7.2,1,2,1,74.0,3.7,No,No,55.0,72.0,NotPlaced
1403,7.6,1,2,0,83.0,4.6,No,No,70.0,68.0,NotPlaced
1449,8.2,0,3,1,78.0,4.2,No,No,76.0,78.0,NotPlaced
6152,8.6,1,1,0,81.0,4.3,Yes,Yes,55.0,63.0,NotPlaced
4303,7.5,2,2,0,80.0,4.8,Yes,Yes,77.0,72.0,Placed
9874,8.5,2,2,0,83.0,4.7,No,Yes,76.0,84.0,NotPlaced
8542,7.8,1,3,2,90.0,4.8,Yes,Yes,80.0,84.0,NotPlaced
9320,8.6,0,3,2,83.0,4.8,Yes,Yes,73.0,87.0,Placed
4510,8.1,1,1,0,79.0,4.4,Yes,Yes,73.0,88.0,NotPlaced
2746,6.5,0,1,0,72.0,4.1,No,No,56.0,68.0,NotPlaced
8667,8.0,1,3,1,90.0,4.8,Yes,Yes,79.0,87.0,Placed
3034,7.4,1,1,1,79.0,4.0,Yes,No,55.0,70.0,Placed
865,8.4,1,3,0,77.0,4.7,Yes,Yes,79.0,84.0,Placed
7179,7.5,1,2,1,76.0,4.1,Yes,Yes,55.0,62.0,NotPlaced
5438,8.1,2,3,2,90.0,4.7,Yes,Yes,75.0,86.0,Placed
9291,8.2,0,2,0,78.0,4.8,Yes,Yes,71.0,70.0,Placed
7891,7.6,1,1,1,66.0,3.8,No,No,56.0,67.0,NotPlaced
5089,7.8,1,3,1,77.0,3.6,No,Yes,55.0,64.0,NotPlaced
782,7.5,0,2,0,82.0,4.8,Yes,Yes,68.0,64.0,Placed
2695,7.6,1,2,0,73.0,4.4,No,Yes,56.0,66.0,Placed
6731,8.4,1,2,1,80.0,4.8,Yes,Yes,80.0,64.0,NotPlaced
3143,8.7,2,3,2,90.0,4.8,Yes,Yes,90.0,80.0,Placed
5383,6.5,1,1,1,85.0,3.9,No,No,79.0,63.0,NotPlaced
1521,7.9,1,1,0,82.0,3.7,No,No,55.0,72.0,NotPlaced
5181,7.7,1,1,0,70.0,4.8,Yes,Yes,55.0,73.0,NotPlaced
219,8.3,1,2,2,88.0,4.1,Yes,Yes,80.0,79.0,Placed
3608,8.2,1,1,2,79.0,4.2,No,No,78.0,70.0,NotPlaced
9686,7.3,1,1,0,75.0,3.7,No,Yes,56.0,74.0,NotPlaced
2431,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
7580,7.1,0,1,0,90.0,4.5,Yes,No,79.0,78.0,NotPlaced
5587,7.5,0,1,0,76.0,4.4,No,No,63.0,70.0,NotPlaced
5179,6.5,0,1,1,67.0,3.1,No,No,61.0,61.0,NotPlaced
8447,6.6,2,1,0,74.0,4.3,No,Yes,56.0,73.0,NotPlaced
900,8.4,0,3,2,89.0,4.1,Yes,Yes,70.0,84.0,Placed
2894,7.6,1,3,2,79.0,4.3,No,Yes,70.0,87.0,NotPlaced
3561,6.5,2,3,2,86.0,4.4,Yes,Yes,76.0,81.0,NotPlaced
1095,8.8,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
5976,8.4,1,2,1,85.0,4.8,Yes,No,79.0,80.0,NotPlaced
1790,7.7,2,1,0,80.0,3.8,No,Yes,55.0,64.0,Placed
8275,8.0,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
1539,6.7,0,1,0,66.0,3.7,No,Yes,55.0,66.0,Placed
1485,7.0,0,3,0,80.0,3.9,No,Yes,59.0,64.0,Placed
403,6.9,0,1,1,76.0,3.8,No,No,61.0,67.0,NotPlaced
2205,8.3,0,3,1,76.0,4.5,Yes,No,81.0,67.0,NotPlaced
4741,8.4,2,3,2,89.0,4.5,Yes,Yes,75.0,87.0,Placed
1219,8.7,0,1,3,72.0,4.8,Yes,Yes,85.0,68.0,Placed
2975,6.5,0,2,1,80.0,3.9,No,No,55.0,65.0,NotPlaced
6369,7.6,1,2,0,82.0,4.2,No,Yes,56.0,70.0,NotPlaced
17,8.6,0,3,0,84.0,4.8,Yes,Yes,62.0,78.0,Placed
4140,8.1,2,2,2,79.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
5069,8.1,2,3,0,90.0,4.6,Yes,Yes,80.0,81.0,Placed
905,8.2,0,3,0,71.0,4.7,Yes,Yes,76.0,88.0,Placed
3187,7.9,1,2,1,77.0,4.3,No,No,55.0,63.0,Placed
8178,6.5,1,1,0,88.0,3.9,No,No,69.0,67.0,NotPlaced
4891,8.0,2,2,2,86.0,4.8,Yes,Yes,84.0,82.0,Placed
6365,7.9,1,2,0,74.0,4.1,No,Yes,55.0,72.0,NotPlaced
7511,6.5,1,3,2,75.0,3.8,Yes,Yes,79.0,67.0,NotPlaced
6058,7.5,1,3,0,71.0,4.2,No,Yes,65.0,67.0,NotPlaced
1158,6.8,1,1,0,76.0,4.5,No,No,55.0,65.0,Placed
1452,7.5,1,2,0,80.0,4.1,Yes,Yes,55.0,82.0,Placed
1656,6.5,1,1,1,73.0,3.9,No,No,67.0,70.0,NotPlaced
4123,7.6,1,2,0,73.0,4.2,No,Yes,90.0,87.0,NotPlaced
409,8.6,1,3,2,83.0,4.4,Yes,Yes,71.0,83.0,Placed
6869,8.7,1,3,2,85.0,4.8,Yes,Yes,80.0,80.0,Placed
4152,7.6,1,1,2,87.0,4.1,Yes,Yes,79.0,67.0,Placed
1344,8.7,2,2,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
6029,6.8,1,2,0,82.0,4.4,Yes,Yes,59.0,69.0,Placed
246,7.4,1,2,0,77.0,3.8,No,Yes,59.0,63.0,NotPlaced
1267,7.9,0,2,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
9728,7.6,0,1,0,86.0,4.0,Yes,No,67.0,66.0,NotPlaced
9963,7.3,1,1,0,60.0,4.5,No,No,58.0,60.0,NotPlaced
8941,7.6,1,2,1,86.0,4.4,Yes,Yes,64.0,68.0,Placed
9837,8.3,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
6978,7.4,1,1,1,64.0,4.3,Yes,Yes,55.0,64.0,NotPlaced
2475,7.5,2,3,0,88.0,4.6,Yes,Yes,72.0,86.0,NotPlaced
4750,8.3,1,1,0,80.0,3.6,No,Yes,80.0,75.0,NotPlaced
7798,7.5,1,1,0,76.0,4.7,No,No,55.0,64.0,NotPlaced
9185,7.4,1,1,1,86.0,4.2,No,Yes,56.0,68.0,NotPlaced
1155,8.1,2,3,2,85.0,4.6,Yes,Yes,80.0,84.0,Placed
9835,7.6,2,3,3,82.0,4.5,Yes,Yes,71.0,67.0,Placed
6710,8.1,2,1,2,80.0,4.2,Yes,No,75.0,80.0,Placed
545,8.3,1,2,2,85.0,4.6,Yes,Yes,72.0,88.0,Placed
6235,7.3,2,3,2,90.0,4.3,Yes,Yes,74.0,72.0,NotPlaced
4975,7.7,0,1,1,78.0,4.6,Yes,Yes,74.0,66.0,NotPlaced
1629,8.0,1,1,0,75.0,4.3,Yes,Yes,75.0,85.0,Placed
8728,7.5,1,1,0,77.0,4.0,No,Yes,62.0,67.0,NotPlaced
9422,7.8,1,2,1,77.0,4.2,Yes,Yes,65.0,67.0,NotPlaced
2280,8.0,2,3,2,87.0,4.5,Yes,Yes,71.0,85.0,Placed
8039,8.4,0,1,2,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
1297,6.8,2,2,2,78.0,4.3,Yes,Yes,78.0,86.0,Placed
8991,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
7301,7.4,1,2,1,69.0,4.6,No,Yes,55.0,68.0,NotPlaced
5634,8.2,2,3,2,86.0,4.4,Yes,Yes,79.0,85.0,Placed
2443,7.4,2,2,0,69.0,4.1,No,No,59.0,75.0,NotPlaced
7507,7.5,1,1,0,74.0,3.5,No,Yes,60.0,68.0,Placed
6996,7.6,1,3,1,80.0,4.3,No,Yes,55.0,83.0,NotPlaced
2047,6.6,1,1,0,70.0,4.1,No,No,55.0,67.0,NotPlaced
8565,7.3,0,1,0,76.0,4.0,No,No,63.0,70.0,NotPlaced
6982,7.9,2,1,0,73.0,4.4,Yes,No,66.0,57.0,Placed
3109,7.0,1,3,2,75.0,4.4,Yes,Yes,74.0,63.0,Placed
140,8.9,2,3,2,90.0,4.8,Yes,Yes,69.0,85.0,Placed
7974,6.5,2,3,2,80.0,4.2,No,Yes,75.0,72.0,NotPlaced
7044,7.9,1,3,2,83.0,4.7,Yes,Yes,90.0,86.0,Placed
1725,8.2,1,3,2,82.0,4.5,Yes,Yes,83.0,81.0,Placed
7151,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
8746,7.0,1,1,1,73.0,4.3,Yes,No,74.0,81.0,NotPlaced
5392,8.5,1,1,2,77.0,4.3,Yes,Yes,80.0,81.0,Placed
6987,7.6,0,1,1,64.0,4.1,No,No,55.0,58.0,NotPlaced
2117,8.3,1,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
1974,6.5,1,1,0,85.0,3.7,No,No,60.0,74.0,NotPlaced
8438,7.5,1,3,1,84.0,4.6,No,No,81.0,62.0,NotPlaced
9198,8.1,1,2,2,85.0,4.4,No,Yes,72.0,84.0,NotPlaced
4896,8.3,0,3,2,86.0,4.7,Yes,Yes,82.0,86.0,Placed
2715,6.5,1,1,1,79.0,4.2,Yes,Yes,82.0,69.0,Placed
9178,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
813,7.1,1,2,0,70.0,4.0,No,No,57.0,72.0,NotPlaced
2748,7.9,1,2,1,70.0,4.3,No,Yes,58.0,71.0,NotPlaced
1655,8.1,1,3,2,81.0,4.8,No,Yes,79.0,82.0,NotPlaced
6515,6.5,0,3,0,77.0,4.0,Yes,No,62.0,71.0,NotPlaced
4663,8.4,0,1,0,76.0,4.2,Yes,Yes,55.0,85.0,Placed
3518,7.5,1,3,0,86.0,4.5,Yes,Yes,90.0,67.0,Placed
4831,8.2,1,3,1,88.0,3.9,No,No,79.0,68.0,NotPlaced
6943,6.5,1,1,0,72.0,4.0,No,Yes,56.0,71.0,NotPlaced
6608,7.9,2,2,0,90.0,3.6,Yes,Yes,69.0,71.0,NotPlaced
1335,7.3,2,1,1,80.0,4.6,No,Yes,74.0,75.0,NotPlaced
9444,8.6,1,3,2,90.0,4.8,Yes,Yes,55.0,85.0,Placed
5226,8.3,1,3,2,82.0,4.7,Yes,Yes,66.0,68.0,Placed
9425,8.2,0,3,2,80.0,4.4,Yes,Yes,64.0,85.0,Placed
4194,7.5,1,1,0,73.0,3.4,No,Yes,80.0,67.0,NotPlaced
1094,8.7,1,2,0,78.0,4.4,Yes,Yes,71.0,80.0,Placed
1347,7.8,1,2,1,78.0,4.4,No,Yes,70.0,78.0,NotPlaced
5416,7.4,1,2,0,80.0,4.6,No,Yes,76.0,71.0,Placed
1957,7.7,1,1,0,79.0,4.3,No,Yes,71.0,85.0,Placed
9026,8.6,1,3,2,82.0,4.8,Yes,Yes,90.0,85.0,Placed
7129,6.6,1,1,0,77.0,4.2,No,No,64.0,59.0,NotPlaced
4222,8.0,1,2,2,85.0,4.8,Yes,Yes,68.0,82.0,Placed
7417,8.3,1,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
3468,8.2,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,Placed
4297,7.8,1,3,1,84.0,4.5,Yes,Yes,56.0,88.0,NotPlaced
8864,7.4,1,1,0,79.0,3.6,No,Yes,57.0,71.0,NotPlaced
