studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7327,7.4,0,2,1,75.0,4.1,No,Yes,78.0,65.0,Placed
5753,7.2,1,1,1,72.0,4.5,Yes,Yes,61.0,73.0,NotPlaced
7546,6.6,1,1,0,77.0,3.8,No,Yes,59.0,71.0,NotPlaced
7035,7.6,1,3,0,81.0,4.3,Yes,Yes,80.0,82.0,Placed
33,8.5,1,3,0,90.0,4.8,Yes,Yes,85.0,85.0,Placed
9033,7.3,1,1,0,77.0,3.7,No,No,55.0,65.0,NotPlaced
2821,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
8633,7.8,0,2,1,62.0,3.6,No,No,55.0,66.0,NotPlaced
6535,7.5,1,2,0,81.0,4.3,No,Yes,66.0,66.0,NotPlaced
6965,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
2774,7.7,0,3,0,83.0,4.5,Yes,Yes,80.0,82.0,NotPlaced
195,6.5,0,1,0,75.0,3.7,No,No,58.0,62.0,NotPlaced
1022,7.5,1,2,1,79.0,4.6,No,Yes,65.0,71.0,NotPlaced
5881,6.5,1,1,2,80.0,4.3,No,Yes,70.0,77.0,NotPlaced
8857,7.9,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
6322,8.0,0,3,2,74.0,4.7,Yes,Yes,77.0,88.0,Placed
1092,8.7,1,2,2,77.0,4.3,Yes,Yes,79.0,88.0,Placed
4735,8.1,2,3,2,90.0,4.8,Yes,Yes,72.0,83.0,Placed
5313,7.9,2,3,1,89.0,4.8,Yes,Yes,90.0,86.0,Placed
5042,6.5,2,1,2,79.0,4.4,No,No,55.0,66.0,NotPlaced
3331,7.5,1,1,1,66.0,4.0,No,No,58.0,65.0,NotPlaced
4459,8.7,2,2,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
2381,7.8,1,3,2,83.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
6835,7.0,1,2,0,74.0,4.2,No,Yes,55.0,69.0,Placed
6851,7.9,2,3,2,87.0,4.8,Yes,Yes,81.0,87.0,Placed
1440,7.5,0,2,2,78.0,4.0,No,Yes,64.0,75.0,NotPlaced
5552,8.0,2,2,2,89.0,4.2,Yes,Yes,82.0,84.0,Placed
3829,8.6,2,3,2,90.0,4.8,Yes,Yes,90.0,88.0,Placed
4001,7.5,0,2,1,70.0,3.7,No,No,80.0,63.0,NotPlaced
4496,6.5,1,1,0,81.0,3.9,No,Yes,55.0,70.0,NotPlaced
7433,7.1,1,1,0,69.0,3.6,Yes,Yes,55.0,70.0,NotPlaced
2879,7.6,0,1,0,88.0,4.3,No,Yes,56.0,62.0,NotPlaced
8820,6.8,1,3,0,83.0,4.4,No,Yes,58.0,63.0,NotPlaced
2195,7.4,1,1,0,74.0,4.4,Yes,Yes,71.0,81.0,Placed
5833,6.5,1,2,2,90.0,4.8,No,Yes,70.0,68.0,NotPlaced
796,8.6,1,3,0,81.0,4.8,Yes,Yes,79.0,71.0,Placed
9220,8.3,1,3,2,82.0,4.7,No,No,59.0,63.0,Placed
1324,8.2,0,3,3,90.0,4.6,Yes,Yes,75.0,84.0,Placed
3969,7.5,0,3,2,72.0,4.7,Yes,Yes,72.0,82.0,Placed
8566,8.4,1,3,0,86.0,3.6,Yes,Yes,76.0,87.0,Placed
6557,7.1,1,2,2,74.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
6272,7.5,1,1,0,67.0,4.2,No,No,55.0,71.0,NotPlaced
1338,7.5,2,3,1,90.0,4.4,No,Yes,81.0,81.0,NotPlaced
6256,6.6,1,1,0,61.0,3.0,No,No,67.0,70.0,NotPlaced
5056,7.6,2,3,2,90.0,4.5,Yes,Yes,75.0,83.0,Placed
8105,7.4,0,2,1,72.0,4.4,No,Yes,60.0,70.0,Placed
6938,6.6,0,1,1,72.0,3.9,No,No,64.0,62.0,NotPlaced
4567,7.6,1,1,0,81.0,3.3,Yes,Yes,57.0,65.0,NotPlaced
2314,8.2,1,3,0,77.0,4.3,No,No,55.0,73.0,NotPlaced
9116,7.6,0,1,1,77.0,4.3,No,Yes,55.0,63.0,NotPlaced
25,7.4,1,2,1,90.0,4.3,No,Yes,56.0,69.0,NotPlaced
8329,6.5,1,1,1,66.0,3.3,No,No,55.0,60.0,NotPlaced
2302,8.0,1,3,3,90.0,4.8,Yes,Yes,82.0,84.0,Placed
7225,7.7,1,2,0,82.0,4.4,No,Yes,55.0,69.0,NotPlaced
9415,6.8,1,1,0,67.0,4.7,Yes,Yes,59.0,69.0,Placed
8619,8.3,2,3,2,85.0,4.7,Yes,No,80.0,85.0,Placed
1794,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
8446,8.1,1,3,2,80.0,4.5,Yes,No,83.0,84.0,Placed
8818,7.8,1,1,0,66.0,3.7,Yes,Yes,62.0,67.0,Placed
115,6.7,2,1,2,76.0,4.8,Yes,No,55.0,78.0,NotPlaced
5127,8.0,1,1,0,69.0,3.6,No,No,55.0,62.0,NotPlaced
6756,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
3038,7.4,1,2,1,66.0,4.3,No,No,78.0,70.0,NotPlaced
5410,8.1,1,3,2,90.0,4.7,Yes,Yes,85.0,83.0,Placed
6188,8.8,1,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
2807,6.7,1,1,0,74.0,3.9,Yes,Yes,74.0,66.0,NotPlaced
4851,8.6,2,2,2,81.0,4.8,Yes,Yes,78.0,81.0,Placed
9249,7.7,1,2,0,69.0,3.5,No,Yes,56.0,59.0,NotPlaced
6701,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
3049,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
401,8.0,1,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
7797,7.8,2,3,2,90.0,4.8,Yes,No,81.0,87.0,NotPlaced
2316,7.5,1,1,0,76.0,4.5,Yes,Yes,79.0,88.0,Placed
6982,7.9,2,1,0,73.0,4.4,Yes,No,66.0,57.0,Placed
2744,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
8494,6.5,0,3,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
6924,7.7,1,2,1,68.0,4.3,No,No,64.0,69.0,NotPlaced
5507,8.2,1,2,1,71.0,3.7,No,Yes,78.0,72.0,NotPlaced
5784,7.4,1,2,0,71.0,3.7,No,Yes,55.0,62.0,NotPlaced
2279,7.8,1,2,0,72.0,4.5,No,Yes,55.0,69.0,NotPlaced
8873,8.3,2,3,3,88.0,4.8,Yes,Yes,84.0,87.0,Placed
6767,8.6,1,3,2,83.0,4.8,Yes,Yes,77.0,77.0,Placed
2786,6.5,1,1,1,76.0,4.2,No,Yes,63.0,67.0,NotPlaced
8401,8.2,1,3,0,82.0,4.7,Yes,Yes,78.0,85.0,Placed
1180,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
8490,7.6,0,3,1,70.0,4.1,Yes,No,55.0,63.0,NotPlaced
3466,7.7,1,1,0,70.0,4.8,No,Yes,55.0,67.0,NotPlaced
386,8.5,1,3,2,74.0,4.1,No,Yes,76.0,68.0,Placed
8965,8.4,2,2,2,84.0,4.7,Yes,Yes,85.0,82.0,Placed
9959,8.2,2,3,2,90.0,4.4,Yes,Yes,73.0,85.0,Placed
1740,7.8,2,3,2,73.0,4.6,Yes,No,73.0,62.0,NotPlaced
5154,7.7,1,1,2,85.0,3.6,No,No,58.0,72.0,Placed
2322,7.4,1,2,1,62.0,4.5,Yes,Yes,60.0,66.0,NotPlaced
3075,8.7,2,3,2,86.0,4.8,Yes,Yes,81.0,84.0,Placed
5004,8.2,1,3,0,82.0,4.1,Yes,Yes,85.0,86.0,NotPlaced
9242,8.1,2,3,2,88.0,4.8,Yes,Yes,74.0,81.0,Placed
5198,7.7,2,3,3,82.0,4.5,Yes,Yes,82.0,81.0,Placed
5180,7.3,0,2,1,79.0,4.2,Yes,No,78.0,69.0,NotPlaced
4076,7.5,0,1,0,72.0,3.6,No,No,56.0,70.0,NotPlaced
3326,6.5,1,1,1,68.0,3.4,No,No,60.0,69.0,NotPlaced
3434,8.5,1,3,2,75.0,4.1,Yes,Yes,76.0,77.0,Placed
9629,8.4,0,3,2,90.0,4.8,Yes,Yes,55.0,67.0,Placed
7020,8.2,0,3,2,90.0,4.7,Yes,Yes,67.0,83.0,Placed
773,7.3,1,2,2,73.0,4.7,Yes,Yes,75.0,72.0,NotPlaced
4680,8.4,0,3,2,90.0,4.6,Yes,Yes,66.0,84.0,NotPlaced
7131,6.6,1,1,0,80.0,4.2,No,Yes,74.0,72.0,NotPlaced
1364,8.3,2,3,2,85.0,4.7,Yes,Yes,72.0,85.0,NotPlaced
362,7.5,1,1,1,65.0,4.4,No,Yes,55.0,60.0,NotPlaced
3332,8.1,1,1,0,77.0,4.8,Yes,No,57.0,63.0,Placed
6375,8.2,1,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
8452,7.4,0,1,0,68.0,4.1,No,Yes,81.0,73.0,NotPlaced
898,6.5,1,1,0,68.0,4.1,No,Yes,55.0,64.0,NotPlaced
40,6.7,0,3,2,88.0,4.2,Yes,Yes,72.0,86.0,Placed
3429,8.4,1,3,2,83.0,4.8,Yes,Yes,65.0,71.0,Placed
5242,8.4,1,3,0,90.0,4.6,Yes,Yes,78.0,87.0,Placed
8930,8.6,0,3,2,78.0,4.2,Yes,No,62.0,74.0,NotPlaced
5263,6.5,1,1,1,64.0,4.1,No,Yes,59.0,76.0,NotPlaced
3958,7.7,1,3,0,82.0,3.8,Yes,Yes,63.0,67.0,NotPlaced
4592,6.5,1,2,0,71.0,4.3,No,No,59.0,72.0,NotPlaced
9443,8.0,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
6627,8.4,1,2,2,72.0,4.0,Yes,Yes,75.0,79.0,Placed
9057,7.6,0,3,2,87.0,4.7,Yes,No,80.0,84.0,Placed
6119,7.5,1,3,0,71.0,4.7,No,No,73.0,66.0,NotPlaced
4295,7.3,1,3,3,90.0,4.7,Yes,Yes,90.0,82.0,Placed
2319,8.3,1,3,2,89.0,4.7,Yes,Yes,72.0,80.0,NotPlaced
4267,7.6,1,1,1,73.0,3.7,No,No,55.0,63.0,NotPlaced
1765,8.3,2,3,2,90.0,4.5,Yes,Yes,74.0,88.0,Placed
7162,8.8,2,3,2,90.0,4.8,Yes,Yes,66.0,85.0,Placed
5531,8.0,1,3,2,79.0,4.6,Yes,Yes,68.0,87.0,Placed
6990,8.0,2,3,1,87.0,4.3,Yes,No,70.0,84.0,NotPlaced
9451,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
5977,8.0,2,2,2,87.0,4.6,Yes,Yes,70.0,83.0,NotPlaced
2841,8.2,2,3,2,90.0,4.7,Yes,Yes,83.0,78.0,Placed
3619,8.3,0,3,0,87.0,4.6,Yes,Yes,76.0,81.0,Placed
958,6.5,0,2,1,69.0,4.7,Yes,Yes,72.0,72.0,NotPlaced
6307,7.6,1,3,0,75.0,3.9,No,Yes,78.0,83.0,Placed
9036,8.2,0,2,1,75.0,4.4,Yes,Yes,73.0,67.0,Placed
1701,7.5,1,1,2,84.0,4.7,Yes,Yes,66.0,83.0,NotPlaced
8146,8.5,1,3,2,90.0,4.8,No,No,82.0,63.0,Placed
1198,7.2,1,1,0,69.0,4.0,No,No,55.0,67.0,NotPlaced
5185,8.1,2,2,2,76.0,4.3,Yes,Yes,72.0,87.0,Placed
7564,8.7,0,1,0,87.0,4.8,Yes,No,77.0,79.0,Placed
4416,8.5,1,1,0,73.0,4.0,No,Yes,61.0,63.0,NotPlaced
5925,8.0,0,2,2,79.0,4.4,No,Yes,55.0,68.0,NotPlaced
5241,8.6,1,1,3,71.0,3.9,Yes,No,62.0,66.0,Placed
1996,6.5,0,3,0,73.0,4.6,Yes,Yes,75.0,74.0,Placed
191,8.4,2,3,2,90.0,4.1,Yes,Yes,76.0,82.0,Placed
448,7.7,0,3,2,89.0,4.4,Yes,Yes,82.0,85.0,Placed
3708,8.2,0,3,0,84.0,4.7,Yes,No,62.0,65.0,Placed
7152,6.5,2,1,3,81.0,4.2,Yes,No,55.0,68.0,NotPlaced
7139,8.2,1,2,0,90.0,4.3,Yes,No,84.0,80.0,Placed
4320,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
3417,7.7,2,3,0,83.0,4.6,Yes,No,80.0,75.0,NotPlaced
833,8.0,1,2,0,87.0,4.4,Yes,Yes,87.0,82.0,Placed
4683,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,70.0,Placed
2379,8.6,2,3,2,90.0,4.8,Yes,Yes,65.0,82.0,Placed
7040,7.3,1,2,1,66.0,3.7,No,No,55.0,74.0,NotPlaced
6658,7.8,1,2,0,90.0,4.8,Yes,Yes,84.0,84.0,NotPlaced
4761,8.7,2,3,2,78.0,4.8,Yes,Yes,85.0,75.0,Placed
3659,6.5,1,2,1,69.0,3.7,No,No,66.0,66.0,NotPlaced
4909,8.4,1,2,1,87.0,4.7,No,Yes,76.0,67.0,NotPlaced
6014,6.7,1,1,0,60.0,4.0,No,No,61.0,62.0,NotPlaced
3504,7.6,1,1,0,65.0,3.1,No,No,58.0,69.0,NotPlaced
183,6.5,1,1,0,74.0,4.2,No,Yes,74.0,61.0,NotPlaced
7011,8.4,1,3,2,90.0,4.8,Yes,Yes,74.0,81.0,Placed
3031,7.8,1,1,0,74.0,3.8,No,No,61.0,68.0,NotPlaced
1201,6.7,1,1,2,90.0,4.2,Yes,No,79.0,88.0,NotPlaced
96,7.5,0,1,1,75.0,3.3,No,Yes,61.0,73.0,NotPlaced
1966,6.8,0,1,0,70.0,3.3,No,No,55.0,70.0,NotPlaced
4514,8.2,1,3,2,87.0,4.8,Yes,No,90.0,85.0,Placed
1580,6.6,1,3,1,75.0,3.9,Yes,Yes,71.0,70.0,NotPlaced
5047,8.2,2,3,3,90.0,4.8,Yes,Yes,69.0,88.0,NotPlaced
6976,6.7,1,2,1,69.0,4.0,No,Yes,59.0,64.0,NotPlaced
1538,7.8,2,2,0,69.0,3.7,No,No,70.0,67.0,NotPlaced
1621,6.5,0,1,1,70.0,3.6,No,No,57.0,68.0,NotPlaced
574,8.2,2,3,2,90.0,4.7,Yes,Yes,85.0,80.0,Placed
7452,7.4,1,1,1,69.0,4.2,Yes,No,60.0,69.0,NotPlaced
9586,7.6,1,1,0,68.0,3.7,No,No,55.0,67.0,NotPlaced
9062,7.6,0,2,0,85.0,4.2,Yes,Yes,81.0,83.0,Placed
1266,8.6,1,3,1,90.0,4.8,Yes,Yes,72.0,83.0,NotPlaced
265,7.4,1,1,0,88.0,4.5,No,Yes,76.0,71.0,Placed
2385,7.5,1,2,0,81.0,4.8,Yes,Yes,55.0,79.0,NotPlaced
7463,7.5,0,1,2,72.0,4.4,No,Yes,55.0,69.0,NotPlaced
6653,8.2,1,0,0,85.0,4.8,No,Yes,72.0,66.0,Placed
6693,7.4,1,2,2,78.0,4.4,Yes,Yes,82.0,68.0,NotPlaced
2584,8.7,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
1052,7.5,1,1,1,64.0,3.3,No,No,68.0,58.0,NotPlaced
7978,6.7,0,1,1,80.0,3.7,Yes,Yes,75.0,70.0,NotPlaced
1854,6.7,1,2,1,74.0,4.1,Yes,Yes,56.0,67.0,Placed
1158,6.8,1,1,0,76.0,4.5,No,No,55.0,65.0,Placed
7821,8.3,2,3,0,85.0,4.8,Yes,Yes,75.0,83.0,Placed
9080,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
5767,8.0,0,3,0,76.0,3.6,Yes,Yes,83.0,71.0,NotPlaced
3437,8.5,0,3,0,83.0,4.8,Yes,Yes,78.0,86.0,NotPlaced
2741,8.4,2,3,0,86.0,4.7,Yes,Yes,84.0,83.0,Placed
9638,7.3,0,1,0,87.0,4.8,No,No,55.0,81.0,NotPlaced
6196,7.7,1,2,1,68.0,4.5,No,Yes,56.0,63.0,NotPlaced
7679,7.6,1,2,3,81.0,4.6,Yes,Yes,73.0,82.0,NotPlaced
6692,7.4,1,1,0,76.0,4.3,No,No,57.0,74.0,NotPlaced
612,7.4,0,3,0,78.0,4.4,Yes,Yes,70.0,81.0,Placed
4922,6.6,1,2,1,62.0,3.7,No,Yes,73.0,60.0,NotPlaced
6823,8.4,2,2,2,78.0,4.5,Yes,Yes,75.0,80.0,Placed
224,7.9,2,3,2,90.0,4.8,Yes,No,81.0,78.0,NotPlaced
1714,7.5,0,2,1,76.0,4.2,No,Yes,61.0,67.0,NotPlaced
1020,8.3,0,3,2,78.0,4.3,Yes,No,77.0,87.0,NotPlaced
5725,8.6,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
6885,7.4,1,1,0,75.0,4.3,No,No,55.0,68.0,NotPlaced
1422,8.1,2,2,3,76.0,4.1,Yes,Yes,55.0,88.0,NotPlaced
7067,7.6,1,3,0,82.0,4.8,Yes,Yes,61.0,75.0,Placed
9233,7.6,0,1,0,83.0,3.8,No,Yes,56.0,66.0,NotPlaced
2596,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
9762,7.9,1,3,0,81.0,4.5,Yes,Yes,66.0,74.0,NotPlaced
2113,8.7,0,3,1,88.0,4.8,Yes,No,77.0,82.0,Placed
8337,7.9,2,3,2,82.0,4.8,Yes,Yes,90.0,84.0,Placed
6573,7.4,1,2,1,79.0,4.1,No,Yes,61.0,82.0,NotPlaced
9659,7.6,2,2,2,86.0,4.2,Yes,Yes,73.0,83.0,Placed
1371,8.1,2,3,2,83.0,4.4,Yes,Yes,90.0,81.0,Placed
3845,7.4,1,1,0,85.0,3.5,No,No,68.0,73.0,NotPlaced
1776,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,87.0,Placed
4768,7.8,1,3,2,82.0,4.8,Yes,No,78.0,77.0,Placed
9813,7.5,0,1,1,64.0,3.3,No,Yes,55.0,64.0,NotPlaced
4585,7.1,1,2,0,87.0,4.2,Yes,Yes,69.0,72.0,Placed
1808,8.4,1,3,2,90.0,4.8,Yes,Yes,72.0,85.0,Placed
8648,8.0,1,2,2,83.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
531,6.7,1,2,1,68.0,4.6,No,Yes,72.0,68.0,NotPlaced
8102,7.8,1,3,0,81.0,4.3,Yes,Yes,76.0,82.0,Placed
2043,7.6,0,1,0,63.0,4.4,No,Yes,61.0,71.0,Placed
6028,7.1,0,1,1,69.0,3.7,Yes,No,61.0,66.0,NotPlaced
3970,6.5,1,1,1,77.0,4.1,Yes,Yes,72.0,67.0,NotPlaced
7674,6.5,1,2,0,71.0,4.0,Yes,Yes,75.0,74.0,NotPlaced
2006,8.0,1,3,3,90.0,4.6,Yes,Yes,72.0,88.0,Placed
4805,7.5,1,3,0,84.0,4.2,Yes,Yes,82.0,69.0,Placed
4605,7.1,1,1,1,66.0,4.2,No,No,55.0,65.0,NotPlaced
8919,7.4,2,3,1,78.0,4.7,No,Yes,55.0,84.0,NotPlaced
5228,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
6791,8.7,1,3,2,74.0,4.6,Yes,Yes,82.0,81.0,Placed
296,8.6,1,1,2,84.0,4.3,Yes,Yes,57.0,82.0,Placed
9343,8.2,1,3,0,80.0,4.5,Yes,Yes,76.0,82.0,Placed
9696,7.8,1,1,0,85.0,4.1,No,Yes,55.0,68.0,NotPlaced
4632,8.8,0,1,0,84.0,4.5,No,Yes,58.0,69.0,Placed
7767,6.5,1,3,2,85.0,4.8,Yes,Yes,55.0,70.0,NotPlaced
7820,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,81.0,NotPlaced
2153,6.5,1,1,1,60.0,4.0,No,No,70.0,71.0,NotPlaced
504,7.2,0,2,1,60.0,3.6,No,No,74.0,71.0,NotPlaced
2284,7.6,1,1,1,70.0,4.5,No,No,62.0,71.0,NotPlaced
5007,7.6,0,1,1,80.0,4.6,No,No,55.0,64.0,NotPlaced
3286,7.2,1,1,2,74.0,4.7,No,No,55.0,78.0,NotPlaced
5864,6.6,0,2,0,83.0,4.8,Yes,Yes,82.0,88.0,Placed
7701,8.2,1,2,0,88.0,4.3,No,No,76.0,81.0,Placed
8687,8.6,2,2,1,78.0,4.0,Yes,Yes,81.0,77.0,NotPlaced
3426,8.3,1,2,1,80.0,4.7,Yes,Yes,74.0,81.0,NotPlaced
4026,6.5,1,1,0,80.0,4.5,No,Yes,60.0,70.0,NotPlaced
1764,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,81.0,Placed
9906,8.1,1,2,0,78.0,4.3,Yes,Yes,71.0,83.0,NotPlaced
1592,7.7,1,2,0,73.0,4.8,No,Yes,59.0,65.0,NotPlaced
812,7.6,1,1,0,79.0,3.9,No,No,57.0,62.0,NotPlaced
536,8.4,2,2,2,73.0,4.8,Yes,No,78.0,82.0,Placed
4477,6.7,2,2,0,65.0,4.7,No,No,66.0,62.0,NotPlaced
583,7.4,1,2,1,71.0,4.8,No,Yes,63.0,69.0,NotPlaced
9955,6.5,0,1,0,74.0,4.4,Yes,Yes,72.0,64.0,NotPlaced
9409,8.8,0,3,0,68.0,4.1,Yes,Yes,55.0,66.0,NotPlaced
7076,8.5,1,2,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
1474,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
1204,7.7,1,2,1,75.0,3.8,No,No,55.0,64.0,NotPlaced
7103,8.5,1,1,0,79.0,4.1,Yes,Yes,75.0,66.0,NotPlaced
9470,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
3869,6.7,1,2,0,74.0,4.1,No,No,61.0,64.0,NotPlaced
5651,7.6,1,1,1,71.0,4.2,Yes,Yes,63.0,63.0,NotPlaced
4702,7.5,1,1,1,82.0,4.6,No,Yes,55.0,65.0,NotPlaced
9428,7.7,1,1,1,72.0,4.0,Yes,Yes,66.0,77.0,Placed
6545,8.0,1,1,2,86.0,4.6,Yes,Yes,77.0,84.0,NotPlaced
3641,7.5,1,1,0,71.0,4.1,Yes,Yes,55.0,70.0,NotPlaced
365,7.5,0,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
4090,7.4,1,2,1,71.0,4.8,Yes,Yes,55.0,58.0,NotPlaced
4598,7.6,0,1,0,86.0,4.2,No,Yes,55.0,70.0,NotPlaced
2197,8.0,1,2,2,74.0,4.1,No,Yes,70.0,84.0,Placed
4189,8.3,0,3,1,88.0,4.1,Yes,Yes,55.0,80.0,NotPlaced
3342,7.9,2,3,3,82.0,4.6,Yes,Yes,83.0,86.0,Placed
1749,7.5,1,1,1,61.0,4.2,Yes,No,64.0,64.0,NotPlaced
8487,7.4,1,1,0,60.0,4.3,Yes,Yes,61.0,75.0,Placed
5712,8.3,1,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
8573,8.7,0,3,2,90.0,4.8,Yes,Yes,71.0,83.0,Placed
7222,8.3,2,3,0,83.0,4.8,Yes,Yes,84.0,79.0,Placed
4444,6.8,1,2,1,73.0,4.3,Yes,No,86.0,71.0,NotPlaced
2424,8.0,1,2,2,87.0,4.8,Yes,Yes,90.0,68.0,Placed
2479,7.4,1,2,1,72.0,3.3,Yes,Yes,81.0,69.0,Placed
4051,6.6,1,1,0,76.0,4.0,No,No,57.0,58.0,NotPlaced
2710,7.9,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
8863,7.8,1,3,2,80.0,3.4,Yes,No,55.0,67.0,NotPlaced
4308,7.5,1,2,0,68.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
8603,8.0,1,1,0,90.0,4.5,Yes,Yes,69.0,74.0,Placed
4272,6.8,1,1,1,85.0,3.9,Yes,No,71.0,62.0,NotPlaced
1634,6.5,1,2,0,78.0,4.3,No,No,55.0,67.0,NotPlaced
4297,7.8,1,3,1,84.0,4.5,Yes,Yes,56.0,88.0,NotPlaced
9060,9.1,2,3,2,90.0,4.8,Yes,Yes,74.0,82.0,Placed
9867,8.4,1,1,0,72.0,3.5,No,No,57.0,64.0,NotPlaced
3225,7.5,0,1,0,60.0,3.8,No,No,55.0,67.0,NotPlaced
9533,6.9,1,1,1,65.0,3.0,No,No,61.0,63.0,NotPlaced
4855,7.4,1,1,1,80.0,3.6,Yes,Yes,78.0,74.0,NotPlaced
8382,7.6,1,1,1,77.0,4.8,No,Yes,63.0,68.0,NotPlaced
7544,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,68.0,Placed
1573,8.5,1,2,1,73.0,4.2,Yes,Yes,76.0,88.0,NotPlaced
4131,7.8,0,1,1,78.0,4.7,No,Yes,63.0,61.0,Placed
1106,7.7,1,3,2,90.0,4.7,Yes,Yes,80.0,84.0,Placed
3581,8.3,2,3,2,90.0,4.5,Yes,Yes,63.0,82.0,NotPlaced
5437,7.7,1,1,2,72.0,3.7,Yes,Yes,75.0,73.0,NotPlaced
4538,7.5,1,1,0,75.0,4.4,No,No,68.0,69.0,NotPlaced
5379,6.7,1,1,1,76.0,4.6,No,No,65.0,69.0,NotPlaced
3352,7.9,1,2,0,84.0,4.6,Yes,No,73.0,84.0,Placed
7841,7.7,1,1,1,78.0,4.8,No,No,65.0,72.0,NotPlaced
6231,7.6,1,1,1,65.0,3.5,No,No,55.0,58.0,NotPlaced
7772,7.9,2,1,0,75.0,3.4,Yes,Yes,55.0,63.0,NotPlaced
527,8.1,0,2,0,80.0,4.5,No,Yes,69.0,83.0,NotPlaced
9995,7.8,2,2,2,80.0,4.8,Yes,Yes,79.0,69.0,NotPlaced
1978,7.9,1,2,0,90.0,4.8,Yes,Yes,76.0,80.0,Placed
8259,8.1,0,3,0,76.0,3.9,Yes,Yes,66.0,83.0,NotPlaced
327,6.5,1,1,1,78.0,3.9,No,Yes,67.0,73.0,Placed
1545,8.1,1,3,1,74.0,4.6,Yes,No,82.0,85.0,NotPlaced
