studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9687,8.4,2,1,0,90.0,4.4,Yes,Yes,72.0,82.0,Placed
2044,7.4,1,3,1,61.0,4.8,No,No,58.0,73.0,NotPlaced
9379,7.5,1,1,1,65.0,3.9,No,Yes,55.0,72.0,NotPlaced
34,8.6,1,2,2,75.0,4.3,Yes,Yes,62.0,80.0,Placed
922,7.7,2,1,1,90.0,4.5,Yes,Yes,56.0,73.0,Placed
1420,6.9,0,1,0,69.0,3.4,No,No,55.0,66.0,NotPlaced
4910,6.9,1,1,1,64.0,3.5,No,No,68.0,66.0,NotPlaced
232,7.4,2,1,1,87.0,4.5,Yes,Yes,68.0,84.0,NotPlaced
6078,7.7,1,2,1,75.0,4.6,Yes,Yes,68.0,70.0,NotPlaced
2171,8.5,1,3,2,83.0,4.8,Yes,Yes,76.0,87.0,Placed
1379,8.5,1,1,2,85.0,4.8,Yes,Yes,73.0,84.0,Placed
7352,7.5,0,3,2,85.0,4.5,No,Yes,75.0,73.0,Placed
6909,7.8,1,2,0,81.0,4.8,No,Yes,55.0,62.0,NotPlaced
8165,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,82.0,Placed
4073,7.5,1,2,0,78.0,3.7,No,No,70.0,67.0,NotPlaced
9656,7.9,1,1,0,70.0,4.2,No,Yes,64.0,81.0,NotPlaced
3931,6.8,2,3,2,82.0,3.9,Yes,No,76.0,81.0,Placed
4135,7.2,1,1,1,66.0,3.5,No,No,55.0,74.0,NotPlaced
9395,7.7,0,2,3,74.0,4.0,Yes,Yes,90.0,84.0,NotPlaced
9548,8.6,2,3,0,90.0,4.7,Yes,Yes,79.0,79.0,Placed
464,8.2,2,2,1,76.0,4.6,Yes,Yes,66.0,65.0,NotPlaced
9212,8.4,0,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
6783,7.7,0,1,2,83.0,4.4,Yes,Yes,56.0,61.0,Placed
8171,7.5,1,2,0,83.0,4.7,No,Yes,62.0,83.0,Placed
5282,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
2111,8.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
9568,7.5,2,2,0,65.0,4.3,No,No,67.0,69.0,NotPlaced
8837,7.9,1,2,1,86.0,4.4,Yes,Yes,83.0,67.0,NotPlaced
3719,7.5,1,2,0,68.0,4.2,Yes,Yes,57.0,75.0,NotPlaced
3774,7.7,1,2,0,73.0,3.7,No,No,55.0,70.0,NotPlaced
3776,7.4,1,1,0,72.0,4.0,No,Yes,63.0,69.0,NotPlaced
7621,7.6,0,2,0,84.0,4.0,Yes,Yes,70.0,86.0,Placed
3059,7.3,1,2,1,70.0,4.0,No,No,55.0,73.0,NotPlaced
4661,7.5,1,1,1,69.0,3.4,No,Yes,59.0,71.0,NotPlaced
2024,8.3,2,3,0,90.0,4.8,Yes,Yes,68.0,83.0,Placed
3674,6.5,1,1,0,83.0,3.6,No,Yes,55.0,70.0,NotPlaced
6721,8.8,0,3,1,90.0,4.8,Yes,Yes,77.0,85.0,Placed
4784,8.4,0,3,0,90.0,4.5,Yes,Yes,71.0,83.0,Placed
7491,8.4,1,1,2,81.0,4.6,Yes,Yes,70.0,70.0,Placed
8740,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
606,6.5,0,3,2,85.0,4.7,Yes,No,65.0,81.0,Placed
8245,8.4,1,3,2,84.0,4.8,Yes,Yes,81.0,84.0,NotPlaced
1239,8.4,1,3,2,87.0,4.8,No,Yes,77.0,84.0,Placed
860,6.5,1,2,0,84.0,4.3,No,Yes,80.0,69.0,NotPlaced
6777,8.4,1,1,1,70.0,3.8,Yes,Yes,55.0,67.0,NotPlaced
3973,7.7,1,2,1,81.0,3.6,Yes,Yes,70.0,63.0,Placed
8440,7.6,1,2,0,70.0,4.2,No,No,56.0,74.0,NotPlaced
1951,7.5,1,1,0,77.0,4.2,Yes,Yes,82.0,74.0,NotPlaced
7741,7.5,2,3,1,79.0,4.4,Yes,Yes,68.0,71.0,Placed
2451,8.0,1,3,2,82.0,4.8,No,Yes,61.0,87.0,Placed
5166,6.6,1,3,2,85.0,4.7,Yes,Yes,77.0,84.0,Placed
3077,8.0,0,2,2,75.0,3.8,Yes,No,76.0,82.0,NotPlaced
5866,6.5,1,1,0,68.0,4.8,No,Yes,62.0,66.0,NotPlaced
2227,8.4,1,3,2,81.0,4.3,No,Yes,74.0,66.0,Placed
4252,8.3,1,3,2,87.0,4.8,Yes,Yes,73.0,85.0,Placed
1841,7.7,1,1,0,69.0,3.8,No,No,57.0,65.0,NotPlaced
1259,8.1,2,3,2,86.0,4.8,Yes,Yes,75.0,86.0,Placed
5136,7.5,1,3,1,81.0,4.6,Yes,Yes,72.0,80.0,NotPlaced
1172,8.5,1,3,1,83.0,4.7,Yes,Yes,55.0,84.0,Placed
218,6.6,1,1,0,77.0,4.5,No,No,62.0,70.0,NotPlaced
2555,8.2,2,3,2,90.0,4.1,Yes,Yes,73.0,69.0,Placed
6302,7.5,2,3,2,85.0,4.3,Yes,No,78.0,81.0,NotPlaced
4711,7.1,2,1,2,77.0,4.1,Yes,Yes,61.0,68.0,NotPlaced
8891,7.5,1,2,2,87.0,3.9,Yes,Yes,81.0,70.0,NotPlaced
1871,8.0,2,3,0,77.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
393,8.9,0,3,0,89.0,4.8,Yes,No,77.0,78.0,Placed
2141,7.3,1,1,1,60.0,4.1,No,No,59.0,65.0,NotPlaced
5807,8.4,1,3,2,79.0,4.5,Yes,Yes,86.0,87.0,Placed
617,6.9,1,1,1,74.0,4.3,No,Yes,57.0,57.0,NotPlaced
639,7.4,1,2,0,68.0,4.3,No,Yes,56.0,67.0,NotPlaced
2902,6.5,1,1,0,67.0,3.5,No,No,63.0,63.0,NotPlaced
2532,7.3,1,1,2,76.0,4.3,No,No,55.0,70.0,Placed
1301,8.3,2,3,2,80.0,4.2,Yes,Yes,76.0,87.0,Placed
9755,7.6,0,1,0,70.0,3.5,No,Yes,64.0,70.0,NotPlaced
8537,8.2,1,2,0,88.0,4.8,Yes,Yes,71.0,69.0,Placed
7001,8.2,0,2,0,86.0,4.5,Yes,Yes,77.0,72.0,Placed
7487,6.9,1,1,1,61.0,4.6,Yes,Yes,55.0,64.0,NotPlaced
8053,6.6,0,1,0,74.0,3.9,No,Yes,63.0,63.0,NotPlaced
6023,7.6,1,1,0,72.0,4.2,No,Yes,74.0,69.0,NotPlaced
6328,7.6,0,1,0,72.0,4.0,No,Yes,55.0,73.0,NotPlaced
9958,7.5,1,1,0,73.0,4.4,Yes,Yes,64.0,64.0,NotPlaced
139,7.9,1,3,1,75.0,3.7,No,Yes,62.0,65.0,NotPlaced
3741,7.0,1,1,0,62.0,4.2,Yes,Yes,69.0,77.0,NotPlaced
8191,7.6,1,2,0,67.0,4.2,No,Yes,74.0,75.0,NotPlaced
415,7.6,1,3,1,73.0,4.4,No,Yes,55.0,62.0,NotPlaced
7448,7.7,1,1,1,75.0,3.5,No,No,71.0,66.0,Placed
1520,7.8,1,1,0,74.0,4.1,No,No,60.0,61.0,NotPlaced
4516,7.7,1,1,1,67.0,3.9,No,No,55.0,66.0,NotPlaced
8,7.7,2,1,0,85.0,3.5,Yes,Yes,59.0,72.0,NotPlaced
6662,7.6,2,3,0,81.0,3.9,Yes,Yes,68.0,80.0,Placed
1658,8.1,2,3,1,75.0,4.8,Yes,Yes,59.0,72.0,NotPlaced
8742,7.7,1,1,1,64.0,4.5,No,No,55.0,65.0,NotPlaced
1783,6.5,1,1,1,76.0,3.8,No,No,55.0,64.0,NotPlaced
5149,8.7,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
2542,8.4,1,2,2,72.0,4.6,Yes,Yes,70.0,67.0,NotPlaced
7157,6.7,2,2,1,71.0,4.4,No,No,55.0,67.0,NotPlaced
1257,7.6,1,1,1,77.0,4.1,No,Yes,64.0,70.0,NotPlaced
8008,8.6,2,1,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
156,7.7,0,1,0,81.0,4.8,Yes,Yes,69.0,63.0,Placed
4748,8.1,1,1,0,76.0,4.2,No,Yes,75.0,83.0,Placed
4994,8.1,2,2,0,83.0,4.4,No,No,74.0,82.0,NotPlaced
73,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
8029,8.1,2,2,0,83.0,4.7,Yes,Yes,78.0,86.0,Placed
5813,8.2,0,3,2,89.0,4.3,Yes,No,85.0,84.0,Placed
8600,7.7,1,3,2,90.0,4.4,No,Yes,87.0,84.0,Placed
6562,6.5,1,1,2,74.0,4.7,Yes,Yes,66.0,67.0,NotPlaced
707,8.1,2,3,0,81.0,4.8,Yes,Yes,72.0,88.0,NotPlaced
9029,8.0,1,3,0,85.0,4.8,Yes,Yes,86.0,75.0,NotPlaced
9133,8.2,1,3,2,81.0,4.5,Yes,No,70.0,83.0,Placed
7127,6.9,0,2,0,65.0,3.6,No,No,55.0,67.0,NotPlaced
6428,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
4343,8.3,0,3,1,90.0,4.6,Yes,Yes,87.0,88.0,Placed
4914,7.5,0,3,2,78.0,4.2,Yes,Yes,81.0,86.0,NotPlaced
846,8.0,1,1,2,85.0,4.5,Yes,Yes,63.0,69.0,Placed
5387,8.2,1,3,2,90.0,4.7,Yes,Yes,76.0,86.0,Placed
8267,7.5,1,3,1,79.0,3.8,Yes,Yes,58.0,67.0,NotPlaced
6070,6.9,1,1,0,79.0,4.7,Yes,No,71.0,71.0,NotPlaced
3979,8.5,2,2,2,90.0,4.7,Yes,Yes,73.0,69.0,NotPlaced
7126,8.4,2,3,2,87.0,4.7,Yes,Yes,55.0,75.0,Placed
6661,7.8,1,2,1,67.0,4.4,Yes,Yes,70.0,77.0,NotPlaced
3484,8.3,1,2,2,89.0,4.8,Yes,Yes,81.0,62.0,Placed
1898,8.2,1,1,0,71.0,3.8,No,No,67.0,62.0,NotPlaced
4037,6.8,1,1,0,68.0,3.1,No,No,55.0,68.0,NotPlaced
9079,7.3,1,1,1,80.0,3.8,No,No,71.0,71.0,NotPlaced
8830,8.3,1,3,2,88.0,4.8,Yes,Yes,74.0,88.0,Placed
2217,8.2,1,2,0,68.0,4.2,No,No,57.0,64.0,NotPlaced
2696,7.7,1,1,1,66.0,3.3,No,No,55.0,62.0,NotPlaced
9134,7.6,1,1,1,68.0,4.0,No,No,57.0,63.0,NotPlaced
1388,8.0,2,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
8362,8.3,2,2,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
1412,7.0,1,1,1,70.0,4.0,No,Yes,56.0,65.0,NotPlaced
6067,8.3,0,3,1,88.0,4.2,Yes,Yes,69.0,86.0,Placed
439,8.2,1,1,0,76.0,4.2,No,Yes,55.0,62.0,NotPlaced
7951,8.3,1,3,2,88.0,4.8,Yes,Yes,76.0,86.0,Placed
554,6.8,1,1,0,67.0,4.1,No,No,57.0,61.0,NotPlaced
9673,7.5,2,2,1,71.0,3.8,No,Yes,60.0,69.0,NotPlaced
6084,7.4,1,1,1,65.0,4.5,No,No,55.0,73.0,NotPlaced
7928,6.7,1,2,1,86.0,4.8,Yes,Yes,59.0,86.0,Placed
3753,8.2,1,3,2,90.0,4.7,Yes,Yes,69.0,84.0,Placed
4562,6.5,1,3,1,79.0,3.5,No,Yes,75.0,72.0,NotPlaced
1182,6.5,1,1,0,81.0,4.3,No,Yes,55.0,63.0,NotPlaced
5226,8.3,1,3,2,82.0,4.7,Yes,Yes,66.0,68.0,Placed
864,8.4,2,3,0,75.0,4.8,No,No,64.0,81.0,Placed
5384,7.7,2,3,0,77.0,4.6,Yes,Yes,70.0,69.0,NotPlaced
6427,7.4,1,3,1,85.0,3.7,Yes,Yes,64.0,70.0,Placed
9061,8.1,1,3,2,75.0,4.7,Yes,Yes,76.0,68.0,NotPlaced
3800,7.6,0,1,2,77.0,4.0,Yes,Yes,55.0,82.0,NotPlaced
3750,8.4,2,3,2,84.0,4.7,Yes,Yes,77.0,85.0,Placed
7149,8.3,0,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
7832,7.4,1,2,2,80.0,3.9,No,Yes,77.0,88.0,Placed
3786,6.9,1,2,1,74.0,4.0,Yes,Yes,59.0,59.0,NotPlaced
8713,8.2,1,1,1,68.0,3.9,No,Yes,70.0,66.0,Placed
9754,6.7,1,1,0,66.0,4.4,No,No,78.0,68.0,NotPlaced
4548,6.7,1,2,1,80.0,4.5,No,Yes,59.0,62.0,NotPlaced
7697,7.5,0,3,0,73.0,4.5,Yes,No,68.0,83.0,NotPlaced
9263,7.8,1,1,0,70.0,4.2,No,Yes,63.0,65.0,NotPlaced
8661,7.3,1,3,0,84.0,4.6,Yes,No,61.0,66.0,NotPlaced
6048,7.6,0,1,1,79.0,4.2,Yes,Yes,55.0,79.0,NotPlaced
7125,7.6,1,3,0,79.0,4.5,No,No,73.0,65.0,NotPlaced
5588,7.6,1,1,1,72.0,4.6,Yes,Yes,56.0,66.0,Placed
3014,6.5,2,3,0,88.0,4.5,No,No,79.0,62.0,NotPlaced
1503,8.3,1,3,2,86.0,4.8,Yes,Yes,67.0,81.0,NotPlaced
1886,7.7,1,2,0,85.0,3.7,No,Yes,56.0,72.0,NotPlaced
6815,8.3,1,3,2,90.0,4.8,Yes,No,82.0,84.0,Placed
1070,6.5,1,1,1,70.0,3.8,No,No,55.0,62.0,NotPlaced
571,7.8,0,3,2,90.0,4.7,Yes,Yes,81.0,82.0,Placed
591,6.5,0,3,0,68.0,4.2,Yes,No,64.0,62.0,Placed
3868,8.3,1,3,0,76.0,4.3,Yes,Yes,73.0,88.0,NotPlaced
6778,7.6,0,1,0,79.0,4.0,No,No,55.0,63.0,NotPlaced
57,8.0,1,1,0,74.0,4.5,Yes,Yes,55.0,65.0,NotPlaced
5270,8.8,2,3,2,84.0,4.8,Yes,Yes,78.0,81.0,Placed
2567,7.5,1,1,0,68.0,4.8,No,Yes,63.0,69.0,NotPlaced
7004,8.8,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
4011,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
5632,8.0,1,3,2,90.0,4.4,Yes,Yes,72.0,82.0,Placed
1771,8.4,1,2,3,75.0,3.8,Yes,Yes,66.0,71.0,NotPlaced
6915,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
7330,7.9,1,3,0,82.0,4.7,Yes,No,57.0,72.0,NotPlaced
1325,8.5,1,1,2,85.0,4.7,Yes,Yes,80.0,77.0,Placed
1063,7.6,0,2,2,67.0,4.0,No,Yes,76.0,67.0,NotPlaced
6911,7.9,1,2,0,90.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
1870,8.7,2,3,2,90.0,4.6,Yes,Yes,75.0,86.0,Placed
4813,8.4,1,1,1,70.0,3.7,Yes,Yes,55.0,63.0,NotPlaced
5748,7.7,1,1,0,71.0,4.1,Yes,Yes,75.0,70.0,NotPlaced
8368,7.6,0,1,1,72.0,4.4,No,Yes,69.0,76.0,NotPlaced
2436,8.0,1,2,0,61.0,3.6,Yes,No,59.0,64.0,NotPlaced
6336,7.0,1,1,1,73.0,4.3,Yes,Yes,62.0,57.0,NotPlaced
9573,7.8,0,2,0,86.0,4.3,No,Yes,56.0,73.0,NotPlaced
293,7.5,0,1,1,80.0,4.2,Yes,No,84.0,64.0,NotPlaced
9810,8.0,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
234,7.8,0,1,1,70.0,3.8,No,Yes,73.0,73.0,NotPlaced
4686,7.0,1,2,2,90.0,4.5,Yes,Yes,55.0,82.0,Placed
951,8.3,1,1,1,64.0,4.1,No,No,55.0,71.0,NotPlaced
1524,7.4,1,1,0,75.0,4.3,No,No,55.0,61.0,NotPlaced
729,7.4,0,2,0,71.0,4.0,No,Yes,55.0,73.0,Placed
4877,7.6,2,3,2,81.0,4.3,Yes,Yes,86.0,69.0,Placed
7896,7.9,2,2,1,90.0,4.8,Yes,Yes,82.0,87.0,Placed
2869,8.2,2,3,2,81.0,4.8,Yes,Yes,83.0,82.0,Placed
2738,7.9,0,1,2,77.0,4.8,Yes,Yes,83.0,82.0,Placed
5957,7.5,1,2,0,89.0,4.7,Yes,Yes,85.0,84.0,Placed
9374,6.5,1,1,1,71.0,4.3,No,Yes,55.0,73.0,NotPlaced
5765,8.6,1,2,2,78.0,4.8,Yes,Yes,84.0,87.0,Placed
261,8.7,2,1,0,66.0,4.8,Yes,No,70.0,59.0,NotPlaced
3757,8.3,1,2,0,89.0,4.5,Yes,Yes,75.0,72.0,NotPlaced
7552,7.8,0,1,0,63.0,4.2,No,Yes,56.0,70.0,NotPlaced
5089,7.8,1,3,1,77.0,3.6,No,Yes,55.0,64.0,NotPlaced
2020,7.4,1,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
3940,8.3,2,3,2,90.0,4.7,Yes,No,87.0,87.0,Placed
502,6.8,1,1,2,74.0,4.2,Yes,No,77.0,84.0,NotPlaced
1632,6.5,0,1,0,69.0,4.0,No,No,61.0,65.0,NotPlaced
4787,8.3,1,3,2,79.0,4.7,Yes,Yes,76.0,78.0,NotPlaced
3460,8.0,1,2,1,73.0,4.4,Yes,Yes,84.0,75.0,Placed
5960,7.7,1,1,0,64.0,4.4,No,No,62.0,63.0,NotPlaced
7760,7.5,1,1,1,60.0,4.8,Yes,Yes,75.0,70.0,NotPlaced
8385,6.5,1,1,0,79.0,4.3,No,Yes,60.0,73.0,NotPlaced
9023,6.5,1,2,1,76.0,4.1,Yes,No,56.0,70.0,NotPlaced
4094,8.5,1,3,3,86.0,4.8,Yes,Yes,78.0,73.0,Placed
5946,8.1,0,3,2,84.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
4539,7.8,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
2064,8.8,0,3,2,89.0,4.5,Yes,Yes,77.0,87.0,Placed
4010,7.9,2,3,1,70.0,4.5,Yes,No,78.0,88.0,NotPlaced
5275,6.8,1,2,0,71.0,4.3,Yes,Yes,60.0,59.0,NotPlaced
4833,6.5,1,3,2,73.0,4.3,Yes,Yes,55.0,68.0,Placed
9017,6.5,1,2,1,83.0,4.1,No,Yes,77.0,72.0,NotPlaced
163,6.7,1,1,0,75.0,4.2,No,No,56.0,64.0,NotPlaced
642,7.9,1,1,1,66.0,4.5,No,No,74.0,69.0,NotPlaced
5462,7.8,2,3,2,85.0,4.6,Yes,Yes,74.0,87.0,NotPlaced
2268,8.0,1,1,0,77.0,3.9,Yes,Yes,72.0,68.0,Placed
836,6.7,0,1,0,83.0,4.4,No,No,62.0,68.0,NotPlaced
77,8.1,1,3,1,90.0,4.6,Yes,Yes,73.0,86.0,Placed
4792,8.2,2,3,0,87.0,4.3,Yes,Yes,83.0,84.0,Placed
6593,7.6,0,3,1,86.0,4.7,Yes,No,78.0,81.0,Placed
8508,6.5,0,3,1,82.0,4.6,No,No,57.0,66.0,NotPlaced
866,7.5,1,2,1,69.0,3.8,No,Yes,57.0,69.0,NotPlaced
4025,6.9,1,1,1,85.0,4.2,No,Yes,80.0,66.0,NotPlaced
6169,6.9,1,1,1,70.0,4.5,No,No,65.0,72.0,NotPlaced
329,7.8,1,2,0,78.0,4.8,Yes,Yes,75.0,65.0,Placed
8993,7.3,2,3,2,78.0,4.7,No,Yes,70.0,88.0,NotPlaced
9861,8.3,2,2,1,80.0,4.8,Yes,Yes,79.0,84.0,Placed
6418,8.3,1,3,1,88.0,4.8,Yes,Yes,79.0,86.0,Placed
8460,7.4,2,0,0,69.0,4.4,Yes,No,63.0,60.0,NotPlaced
6358,7.6,1,1,1,77.0,4.2,No,Yes,59.0,71.0,NotPlaced
5709,8.2,2,3,3,90.0,4.5,Yes,Yes,80.0,86.0,NotPlaced
3760,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,85.0,Placed
5670,8.7,1,3,2,85.0,4.8,Yes,Yes,75.0,85.0,Placed
4569,8.1,1,2,1,68.0,4.8,Yes,Yes,76.0,74.0,Placed
12,7.9,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
2918,7.8,0,3,2,85.0,4.3,Yes,No,89.0,63.0,NotPlaced
2606,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
4714,8.4,0,3,0,87.0,4.6,Yes,Yes,57.0,71.0,Placed
1519,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,87.0,Placed
1148,7.9,1,1,2,90.0,4.8,Yes,Yes,73.0,84.0,NotPlaced
7802,8.5,2,3,1,84.0,4.4,Yes,Yes,87.0,84.0,Placed
5847,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
3377,8.2,2,3,2,87.0,4.6,Yes,No,87.0,86.0,Placed
8664,8.6,2,3,2,88.0,4.8,Yes,Yes,83.0,80.0,Placed
2666,7.6,1,3,0,72.0,4.0,Yes,No,66.0,74.0,NotPlaced
5905,8.0,0,3,0,90.0,3.8,Yes,No,84.0,80.0,Placed
8471,7.6,1,2,1,88.0,4.2,Yes,Yes,73.0,86.0,Placed
2650,7.9,2,1,3,70.0,4.0,Yes,Yes,67.0,81.0,Placed
657,7.4,1,3,0,88.0,4.2,Yes,Yes,55.0,74.0,NotPlaced
3416,8.1,2,2,1,86.0,4.4,Yes,Yes,57.0,65.0,Placed
113,7.4,1,1,1,81.0,4.1,Yes,No,55.0,62.0,NotPlaced
7214,7.6,2,1,0,84.0,4.4,Yes,No,55.0,83.0,NotPlaced
9814,8.9,2,3,2,85.0,4.6,Yes,Yes,75.0,84.0,Placed
761,7.5,1,1,0,79.0,3.7,No,No,55.0,58.0,NotPlaced
3599,6.9,0,3,0,85.0,4.8,No,No,58.0,58.0,NotPlaced
2304,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,77.0,NotPlaced
5617,8.2,2,3,3,88.0,4.8,Yes,Yes,74.0,86.0,Placed
6457,8.7,1,2,1,74.0,4.2,Yes,Yes,55.0,80.0,Placed
5808,7.3,0,1,1,75.0,3.2,No,Yes,56.0,63.0,NotPlaced
566,7.6,1,2,2,70.0,4.8,No,Yes,73.0,84.0,Placed
873,6.5,1,2,0,71.0,4.3,No,Yes,55.0,70.0,NotPlaced
5400,7.7,0,1,0,71.0,3.5,No,No,56.0,65.0,NotPlaced
3369,8.5,2,3,2,88.0,4.8,Yes,Yes,82.0,87.0,Placed
9869,7.6,1,2,0,90.0,4.8,Yes,Yes,55.0,81.0,NotPlaced
9301,7.5,1,2,0,87.0,3.9,No,No,55.0,63.0,NotPlaced
314,8.2,1,3,2,90.0,4.3,No,Yes,77.0,82.0,Placed
8150,7.9,1,2,1,85.0,4.8,No,No,81.0,79.0,Placed
5386,8.0,1,2,0,68.0,4.5,Yes,No,62.0,65.0,NotPlaced
6449,7.3,1,1,1,70.0,4.5,No,Yes,68.0,73.0,NotPlaced
6540,7.5,1,2,1,74.0,4.2,Yes,No,76.0,80.0,NotPlaced
8727,8.0,2,3,2,89.0,4.8,Yes,Yes,79.0,80.0,NotPlaced
9582,7.7,1,2,0,73.0,4.8,No,Yes,78.0,71.0,NotPlaced
8246,7.7,1,3,2,86.0,4.7,Yes,Yes,69.0,88.0,Placed
8043,8.1,2,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
1579,8.8,0,3,0,90.0,4.1,Yes,Yes,73.0,85.0,Placed
3365,6.6,1,3,2,90.0,4.3,Yes,Yes,82.0,80.0,Placed
3830,7.8,2,3,2,90.0,4.8,Yes,Yes,68.0,83.0,Placed
8526,7.9,1,2,2,83.0,4.8,Yes,Yes,77.0,85.0,Placed
760,8.6,1,2,0,74.0,4.4,No,No,55.0,66.0,Placed
5589,8.2,1,2,0,78.0,3.8,No,Yes,55.0,80.0,NotPlaced
6260,7.4,1,2,2,69.0,3.8,No,Yes,57.0,67.0,NotPlaced
2139,8.4,1,3,0,83.0,4.8,Yes,Yes,77.0,85.0,Placed
1141,7.7,2,1,1,79.0,4.6,Yes,Yes,89.0,87.0,Placed
1186,6.8,1,1,3,72.0,4.3,No,Yes,75.0,74.0,NotPlaced
2647,6.8,1,1,1,65.0,4.5,No,Yes,55.0,62.0,NotPlaced
3412,8.6,1,2,3,75.0,4.5,Yes,Yes,56.0,85.0,Placed
9232,8.0,1,3,1,82.0,4.4,Yes,Yes,73.0,85.0,NotPlaced
1226,7.6,1,1,1,70.0,3.6,Yes,Yes,55.0,74.0,Placed
9984,6.6,2,1,0,60.0,4.1,Yes,No,61.0,66.0,NotPlaced
7031,6.5,1,1,1,75.0,4.5,No,No,55.0,65.0,NotPlaced
2338,8.0,1,3,2,84.0,4.7,Yes,Yes,90.0,86.0,Placed
5152,8.1,2,3,2,87.0,3.9,Yes,Yes,57.0,77.0,NotPlaced
2725,7.4,1,1,2,84.0,4.7,Yes,Yes,80.0,75.0,Placed
1233,7.0,0,1,2,72.0,4.0,Yes,Yes,56.0,62.0,NotPlaced
9541,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,81.0,Placed
2136,7.7,0,2,2,83.0,4.5,Yes,Yes,63.0,82.0,Placed
7629,8.4,2,3,2,84.0,3.7,No,No,81.0,82.0,NotPlaced
8033,8.0,1,3,2,90.0,4.7,Yes,Yes,74.0,84.0,Placed
4575,7.6,0,1,0,70.0,4.6,No,Yes,77.0,64.0,Placed
9619,8.2,2,3,2,80.0,4.0,Yes,Yes,78.0,83.0,Placed
8265,8.3,1,3,2,76.0,4.5,Yes,Yes,76.0,65.0,Placed
5046,8.3,1,3,0,77.0,4.8,Yes,Yes,74.0,57.0,NotPlaced
8480,7.6,1,2,0,70.0,3.7,Yes,Yes,63.0,71.0,Placed
2133,8.1,1,1,0,62.0,3.0,No,No,55.0,67.0,NotPlaced
9855,6.8,1,1,1,85.0,4.5,No,Yes,55.0,72.0,NotPlaced
5729,7.8,0,3,0,83.0,4.4,Yes,Yes,81.0,73.0,NotPlaced
6148,8.7,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
1012,8.4,1,1,1,70.0,4.8,Yes,No,67.0,84.0,NotPlaced
9681,8.1,2,3,2,86.0,4.8,No,Yes,79.0,81.0,Placed
8887,7.5,1,2,1,78.0,4.7,No,No,55.0,66.0,NotPlaced
3457,7.3,0,1,0,60.0,3.2,No,No,55.0,62.0,NotPlaced
569,7.5,1,1,1,71.0,4.3,No,No,57.0,68.0,NotPlaced
6699,8.2,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
5039,8.4,0,3,2,84.0,4.5,Yes,No,85.0,84.0,Placed
7488,8.1,1,2,0,84.0,4.3,No,No,58.0,80.0,Placed
7335,7.8,0,1,0,74.0,4.5,No,No,55.0,69.0,NotPlaced
2354,7.4,1,3,0,83.0,3.8,No,Yes,69.0,85.0,NotPlaced
9228,7.7,1,1,0,77.0,4.0,No,Yes,55.0,70.0,NotPlaced
7357,7.7,2,2,2,85.0,4.7,Yes,Yes,83.0,82.0,Placed
127,7.5,1,1,1,68.0,4.7,No,No,58.0,64.0,NotPlaced
5234,8.4,2,1,0,90.0,4.8,Yes,Yes,63.0,82.0,NotPlaced
9182,7.6,1,1,0,72.0,4.5,No,No,55.0,57.0,NotPlaced
5953,7.7,1,3,1,89.0,4.8,Yes,Yes,88.0,83.0,Placed
9822,8.6,2,3,3,89.0,4.7,No,Yes,68.0,86.0,Placed
1549,8.3,1,1,1,90.0,4.8,Yes,Yes,84.0,88.0,Placed
7525,7.4,1,1,2,63.0,3.6,No,Yes,62.0,72.0,NotPlaced
