studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
5170,7.6,2,1,1,84.0,4.5,No,No,76.0,63.0,NotPlaced
1231,6.5,1,1,0,75.0,4.5,No,No,59.0,66.0,NotPlaced
8130,6.6,1,1,0,82.0,3.9,Yes,No,73.0,78.0,NotPlaced
7466,6.5,1,1,1,76.0,3.8,No,Yes,60.0,68.0,NotPlaced
7219,7.7,1,3,2,90.0,4.8,Yes,Yes,77.0,81.0,Placed
3901,8.5,2,3,2,88.0,4.3,No,No,73.0,86.0,NotPlaced
3005,8.7,2,3,2,90.0,4.8,Yes,Yes,89.0,86.0,Placed
5187,6.5,0,3,2,85.0,4.6,Yes,Yes,81.0,84.0,Placed
2993,7.5,1,2,0,67.0,4.2,No,No,55.0,64.0,NotPlaced
6767,8.6,1,3,2,83.0,4.8,Yes,Yes,77.0,77.0,Placed
2700,8.4,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
8315,8.0,1,3,2,78.0,3.7,No,No,55.0,71.0,NotPlaced
8590,8.1,2,1,2,78.0,4.7,Yes,Yes,78.0,71.0,Placed
9144,8.1,1,1,0,86.0,4.8,No,Yes,61.0,82.0,Placed
418,8.0,2,3,0,86.0,4.8,Yes,Yes,73.0,82.0,Placed
9148,7.7,1,1,1,69.0,3.9,Yes,Yes,55.0,71.0,NotPlaced
5484,7.6,0,1,1,73.0,3.3,No,No,56.0,62.0,NotPlaced
4646,8.2,2,3,2,85.0,4.8,Yes,Yes,85.0,81.0,Placed
5393,7.8,1,2,1,74.0,4.2,No,Yes,66.0,70.0,NotPlaced
596,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
5647,8.3,1,3,1,73.0,4.7,Yes,No,71.0,65.0,NotPlaced
3159,8.1,1,2,0,77.0,4.8,Yes,Yes,80.0,87.0,Placed
389,6.7,1,2,0,86.0,4.4,No,No,76.0,73.0,Placed
921,7.7,1,2,1,66.0,3.4,No,Yes,60.0,80.0,NotPlaced
9983,7.7,0,2,2,90.0,4.8,Yes,Yes,60.0,87.0,Placed
9262,7.3,1,2,0,65.0,4.2,No,No,55.0,65.0,NotPlaced
1091,7.7,1,1,0,70.0,4.3,No,Yes,78.0,72.0,NotPlaced
7999,7.6,1,1,0,80.0,3.9,No,No,56.0,67.0,NotPlaced
848,7.5,2,1,2,79.0,3.9,Yes,Yes,68.0,82.0,NotPlaced
5288,7.9,0,3,0,90.0,4.4,Yes,No,75.0,86.0,Placed
5141,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
4414,7.9,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
4322,8.8,1,2,2,85.0,4.8,Yes,Yes,68.0,87.0,Placed
473,8.4,2,1,2,81.0,4.7,Yes,Yes,77.0,82.0,NotPlaced
2810,6.5,1,1,0,77.0,3.9,Yes,Yes,78.0,67.0,NotPlaced
8274,6.7,1,1,0,74.0,3.5,No,No,65.0,62.0,NotPlaced
6110,8.0,1,3,2,87.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
7458,8.2,2,3,2,88.0,4.3,Yes,No,70.0,88.0,Placed
8320,8.5,1,3,0,90.0,4.8,Yes,Yes,79.0,88.0,Placed
6259,7.5,0,1,0,72.0,4.0,No,Yes,55.0,87.0,NotPlaced
5706,7.6,1,1,0,69.0,3.9,No,Yes,64.0,62.0,NotPlaced
5162,7.8,1,2,2,76.0,4.4,No,Yes,55.0,67.0,NotPlaced
5273,8.4,1,3,0,78.0,3.7,No,Yes,73.0,85.0,Placed
2822,8.6,2,3,2,79.0,4.8,Yes,Yes,78.0,78.0,Placed
7908,7.8,2,3,2,90.0,4.7,Yes,Yes,85.0,82.0,Placed
8885,7.7,1,1,1,86.0,4.3,No,Yes,60.0,63.0,NotPlaced
9254,6.8,1,1,0,79.0,4.3,No,No,55.0,63.0,NotPlaced
2071,8.3,0,3,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
8567,8.0,2,3,2,89.0,4.5,Yes,Yes,76.0,87.0,Placed
1118,7.8,1,1,1,78.0,4.5,No,Yes,78.0,66.0,NotPlaced
8068,6.7,1,1,0,64.0,3.7,No,Yes,55.0,60.0,NotPlaced
5873,7.6,0,1,0,66.0,4.0,No,No,61.0,69.0,NotPlaced
5173,7.5,1,2,0,71.0,4.7,No,Yes,55.0,72.0,NotPlaced
4227,8.9,1,3,1,90.0,4.7,Yes,Yes,72.0,87.0,NotPlaced
8359,7.8,1,2,0,77.0,4.4,Yes,Yes,69.0,80.0,NotPlaced
8066,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,79.0,Placed
8956,8.6,2,3,3,83.0,4.6,Yes,No,86.0,84.0,NotPlaced
6433,6.5,1,3,0,77.0,4.4,No,No,55.0,70.0,NotPlaced
6748,7.8,1,3,2,77.0,4.7,Yes,Yes,83.0,77.0,Placed
2665,7.5,0,1,0,80.0,4.5,Yes,Yes,79.0,73.0,NotPlaced
8089,8.3,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
7021,6.6,1,1,0,63.0,3.8,No,No,59.0,63.0,NotPlaced
3676,7.5,1,2,0,86.0,4.8,Yes,Yes,55.0,71.0,NotPlaced
9365,6.5,1,1,0,64.0,3.7,No,No,55.0,59.0,NotPlaced
7902,8.0,1,2,0,90.0,4.5,Yes,Yes,75.0,83.0,NotPlaced
1131,7.4,1,2,1,63.0,3.6,Yes,Yes,57.0,61.0,NotPlaced
4334,6.6,1,2,1,80.0,4.1,Yes,Yes,58.0,64.0,NotPlaced
9817,6.5,0,3,2,87.0,4.8,Yes,No,79.0,64.0,NotPlaced
4826,7.4,0,2,1,79.0,4.6,No,Yes,61.0,67.0,NotPlaced
6269,6.5,2,2,1,61.0,3.5,No,No,59.0,67.0,NotPlaced
7373,6.6,1,1,0,73.0,4.5,Yes,No,72.0,66.0,NotPlaced
6501,7.9,0,1,1,69.0,3.6,Yes,Yes,76.0,63.0,NotPlaced
1351,8.6,0,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
6719,8.3,0,3,0,87.0,4.5,Yes,Yes,83.0,70.0,Placed
9500,8.3,0,3,2,74.0,4.7,Yes,Yes,70.0,84.0,NotPlaced
4509,8.1,2,3,0,90.0,4.4,No,Yes,78.0,86.0,Placed
9237,6.8,0,3,2,75.0,4.4,Yes,Yes,84.0,85.0,NotPlaced
3860,8.9,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
1302,7.3,1,2,1,61.0,4.5,No,Yes,55.0,84.0,NotPlaced
5848,8.3,2,3,0,86.0,4.7,Yes,Yes,81.0,71.0,Placed
2801,8.8,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
989,6.9,1,2,0,85.0,4.8,Yes,Yes,73.0,87.0,Placed
2291,8.7,1,3,2,80.0,4.7,Yes,Yes,76.0,82.0,Placed
8295,7.6,1,1,1,80.0,3.7,No,Yes,61.0,58.0,NotPlaced
9084,8.1,2,2,2,90.0,3.7,Yes,Yes,64.0,82.0,Placed
1355,7.7,0,1,0,78.0,4.3,Yes,No,55.0,68.0,NotPlaced
5157,8.1,0,3,2,87.0,4.2,Yes,Yes,67.0,84.0,Placed
4675,7.5,1,2,0,78.0,4.4,Yes,Yes,67.0,62.0,Placed
3223,6.6,0,1,0,79.0,4.4,No,Yes,55.0,64.0,NotPlaced
9093,7.8,2,3,2,86.0,4.2,Yes,No,83.0,81.0,Placed
9655,7.7,2,2,2,80.0,4.4,No,Yes,71.0,73.0,Placed
4658,8.0,0,3,2,82.0,4.8,Yes,No,73.0,82.0,Placed
901,8.6,2,3,3,87.0,4.7,Yes,Yes,70.0,86.0,Placed
2447,8.4,2,1,1,88.0,4.8,Yes,Yes,85.0,84.0,NotPlaced
3953,8.3,2,3,2,89.0,4.6,No,Yes,79.0,86.0,NotPlaced
163,6.7,1,1,0,75.0,4.2,No,No,56.0,64.0,NotPlaced
98,7.8,2,2,2,90.0,4.8,Yes,No,81.0,82.0,Placed
522,7.5,1,3,0,86.0,4.2,Yes,Yes,81.0,71.0,NotPlaced
9691,8.1,0,1,1,71.0,4.4,No,No,85.0,66.0,NotPlaced
4138,7.5,0,1,2,78.0,4.5,Yes,Yes,76.0,67.0,NotPlaced
960,6.6,1,3,0,81.0,4.4,No,Yes,76.0,65.0,NotPlaced
255,6.5,1,1,0,74.0,4.2,No,No,59.0,65.0,NotPlaced
4226,7.1,2,3,0,79.0,4.8,Yes,Yes,70.0,88.0,Placed
9671,7.4,0,2,0,80.0,4.8,No,Yes,55.0,68.0,NotPlaced
5418,7.6,1,1,0,79.0,4.8,No,Yes,69.0,71.0,NotPlaced
1369,7.9,2,3,2,75.0,3.9,Yes,Yes,75.0,68.0,Placed
8798,8.5,2,2,2,82.0,4.5,Yes,Yes,55.0,81.0,NotPlaced
5229,7.1,1,1,1,72.0,3.2,No,No,58.0,64.0,NotPlaced
288,7.6,0,3,3,75.0,4.3,Yes,Yes,82.0,87.0,Placed
892,7.0,0,1,0,82.0,4.4,Yes,No,55.0,73.0,NotPlaced
8518,7.7,1,2,0,75.0,4.4,No,No,60.0,73.0,NotPlaced
5859,6.6,1,2,1,66.0,4.6,Yes,No,57.0,70.0,NotPlaced
606,6.5,0,3,2,85.0,4.7,Yes,No,65.0,81.0,Placed
92,7.1,1,1,0,70.0,3.3,No,No,55.0,66.0,NotPlaced
175,8.0,2,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
9437,8.1,2,1,2,89.0,4.8,Yes,Yes,83.0,86.0,Placed
9857,7.9,0,1,0,79.0,4.2,No,No,55.0,62.0,NotPlaced
6069,8.1,2,1,3,78.0,4.2,Yes,Yes,62.0,67.0,Placed
4630,8.1,2,3,0,88.0,4.6,Yes,Yes,78.0,67.0,Placed
4275,6.9,1,2,1,81.0,4.3,No,Yes,59.0,68.0,NotPlaced
8845,7.4,1,2,1,77.0,3.9,No,Yes,55.0,64.0,NotPlaced
6929,6.6,1,2,1,66.0,4.8,No,No,64.0,69.0,NotPlaced
2010,8.1,2,3,2,90.0,3.7,Yes,Yes,78.0,77.0,Placed
3991,7.9,2,1,2,90.0,4.5,Yes,No,74.0,79.0,NotPlaced
4677,7.6,1,1,0,71.0,3.9,Yes,Yes,55.0,78.0,Placed
2311,8.3,0,3,0,88.0,4.7,Yes,Yes,70.0,80.0,NotPlaced
2585,8.8,2,3,2,85.0,4.7,Yes,No,86.0,86.0,Placed
2769,6.5,0,2,2,77.0,4.6,No,Yes,72.0,83.0,NotPlaced
2247,8.5,2,2,2,69.0,4.4,No,Yes,76.0,81.0,NotPlaced
1087,8.4,0,3,0,75.0,4.6,Yes,Yes,73.0,83.0,Placed
7663,8.3,0,3,2,90.0,4.5,Yes,Yes,74.0,83.0,Placed
4102,7.4,1,3,0,81.0,4.6,Yes,Yes,80.0,71.0,NotPlaced
2658,7.4,1,3,2,83.0,4.8,No,Yes,68.0,88.0,Placed
2027,7.3,1,1,0,70.0,3.7,Yes,Yes,61.0,67.0,NotPlaced
1021,7.8,2,2,2,81.0,4.8,Yes,Yes,74.0,88.0,Placed
9847,8.3,2,2,0,74.0,4.8,Yes,Yes,57.0,68.0,Placed
3421,7.6,1,2,1,90.0,4.5,Yes,Yes,68.0,86.0,NotPlaced
9935,6.6,1,2,0,71.0,4.4,Yes,Yes,69.0,68.0,NotPlaced
2719,6.5,0,1,0,68.0,3.6,No,Yes,60.0,75.0,NotPlaced
8362,8.3,2,2,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
1173,7.6,1,1,2,78.0,4.2,No,No,78.0,60.0,NotPlaced
2743,7.6,1,3,0,80.0,4.8,Yes,Yes,73.0,78.0,Placed
9034,8.9,1,3,0,83.0,4.8,Yes,Yes,77.0,76.0,Placed
7398,8.0,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
2120,6.5,0,2,1,75.0,3.9,No,Yes,56.0,63.0,NotPlaced
4789,8.6,2,1,3,80.0,4.5,Yes,Yes,83.0,81.0,Placed
4725,8.3,2,3,2,90.0,4.4,Yes,Yes,84.0,86.0,Placed
6056,7.6,1,3,1,79.0,3.9,Yes,Yes,70.0,85.0,Placed
8964,7.7,2,2,2,75.0,4.2,No,Yes,71.0,83.0,NotPlaced
1679,8.4,0,2,0,86.0,4.6,Yes,Yes,77.0,80.0,NotPlaced
8977,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
1745,7.5,1,1,0,78.0,3.8,No,Yes,55.0,76.0,NotPlaced
9352,7.6,0,2,0,72.0,4.4,No,No,59.0,61.0,Placed
1257,7.6,1,1,1,77.0,4.1,No,Yes,64.0,70.0,NotPlaced
4799,7.6,1,2,2,80.0,4.5,No,Yes,77.0,71.0,Placed
2506,8.3,1,3,2,90.0,4.8,Yes,Yes,85.0,86.0,Placed
3699,7.3,1,1,0,76.0,4.3,No,No,55.0,66.0,NotPlaced
3945,7.7,1,1,2,79.0,4.1,Yes,No,61.0,84.0,NotPlaced
7642,6.9,1,2,0,70.0,4.8,Yes,Yes,78.0,88.0,NotPlaced
9103,6.9,2,1,0,73.0,4.0,No,Yes,84.0,67.0,NotPlaced
7464,7.7,1,3,2,90.0,4.6,No,Yes,81.0,79.0,Placed
8532,7.5,0,2,0,80.0,3.8,Yes,Yes,77.0,69.0,NotPlaced
6401,6.5,1,1,1,82.0,3.9,No,Yes,57.0,70.0,NotPlaced
8318,6.7,0,1,0,74.0,4.0,No,No,60.0,63.0,NotPlaced
1970,7.8,1,1,0,66.0,4.6,No,No,57.0,67.0,NotPlaced
5789,8.0,2,3,2,79.0,4.8,No,No,74.0,79.0,Placed
3115,6.8,1,1,0,69.0,4.0,No,No,55.0,63.0,NotPlaced
2390,6.5,0,1,0,90.0,4.5,Yes,Yes,56.0,82.0,NotPlaced
9797,6.6,1,1,1,64.0,4.1,Yes,No,55.0,69.0,NotPlaced
9167,8.3,1,2,1,88.0,4.2,No,Yes,71.0,85.0,Placed
4356,7.6,0,1,0,68.0,4.0,No,Yes,56.0,70.0,NotPlaced
7913,7.8,2,2,2,81.0,4.5,Yes,Yes,85.0,57.0,Placed
4405,8.0,2,3,2,90.0,4.3,No,Yes,67.0,86.0,Placed
3790,8.9,1,3,2,86.0,4.8,Yes,Yes,78.0,77.0,Placed
4613,7.6,1,1,0,65.0,4.1,Yes,No,55.0,65.0,NotPlaced
492,8.3,2,3,2,79.0,4.4,Yes,Yes,74.0,80.0,Placed
5439,7.9,1,1,0,71.0,4.4,No,Yes,79.0,71.0,NotPlaced
2716,6.5,1,1,0,69.0,4.3,No,Yes,55.0,68.0,NotPlaced
3809,6.5,1,2,1,82.0,4.0,No,Yes,74.0,74.0,NotPlaced
616,8.0,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
191,8.4,2,3,2,90.0,4.1,Yes,Yes,76.0,82.0,Placed
4519,8.1,2,3,0,75.0,3.5,Yes,Yes,70.0,64.0,NotPlaced
6683,8.4,1,3,2,82.0,4.6,Yes,Yes,59.0,85.0,NotPlaced
4248,8.1,1,3,0,81.0,3.7,No,Yes,55.0,75.0,NotPlaced
6167,8.4,2,3,2,90.0,4.6,Yes,Yes,83.0,84.0,Placed
8568,8.0,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
565,8.2,1,2,1,90.0,4.7,Yes,Yes,76.0,80.0,Placed
2215,6.5,0,1,1,65.0,4.2,No,Yes,58.0,70.0,NotPlaced
4955,7.4,1,2,1,71.0,3.5,No,No,74.0,64.0,NotPlaced
3887,6.5,0,3,1,79.0,4.3,Yes,Yes,58.0,82.0,NotPlaced
4874,8.3,1,3,2,90.0,4.5,No,Yes,77.0,81.0,NotPlaced
5561,6.5,1,1,1,83.0,4.4,No,No,55.0,74.0,NotPlaced
5286,6.5,1,1,0,77.0,4.1,No,No,59.0,57.0,NotPlaced
6680,8.5,2,3,2,85.0,4.8,Yes,Yes,73.0,83.0,Placed
8916,7.5,0,1,0,74.0,4.5,Yes,Yes,71.0,80.0,NotPlaced
4560,6.9,1,1,0,67.0,3.8,No,No,70.0,60.0,NotPlaced
5741,7.4,1,2,1,68.0,3.6,No,No,55.0,64.0,NotPlaced
188,7.5,1,1,0,76.0,4.3,No,Yes,73.0,79.0,NotPlaced
1330,7.6,2,2,2,74.0,3.8,Yes,Yes,75.0,84.0,NotPlaced
3101,8.8,2,3,2,90.0,4.8,Yes,Yes,84.0,80.0,Placed
1372,8.1,0,3,0,90.0,4.7,Yes,No,83.0,84.0,Placed
1524,7.4,1,1,0,75.0,4.3,No,No,55.0,61.0,NotPlaced
1536,8.2,2,3,1,78.0,4.4,Yes,Yes,67.0,85.0,NotPlaced
6008,6.8,0,1,1,68.0,3.9,No,No,64.0,62.0,NotPlaced
4137,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,86.0,Placed
474,7.8,0,3,2,77.0,4.2,Yes,Yes,83.0,76.0,NotPlaced
7502,6.7,1,1,0,74.0,4.4,Yes,Yes,55.0,69.0,NotPlaced
4475,7.4,2,1,2,70.0,4.3,No,Yes,76.0,67.0,NotPlaced
5068,8.6,1,3,2,90.0,4.6,Yes,Yes,85.0,81.0,Placed
4751,6.7,1,1,0,71.0,4.5,No,No,58.0,59.0,NotPlaced
3861,6.5,1,1,0,60.0,3.9,No,Yes,61.0,67.0,NotPlaced
4718,7.0,0,2,1,73.0,3.9,No,No,64.0,59.0,NotPlaced
3466,7.7,1,1,0,70.0,4.8,No,Yes,55.0,67.0,NotPlaced
7478,6.9,2,2,0,68.0,3.2,No,Yes,55.0,65.0,NotPlaced
9007,7.5,1,3,2,78.0,4.8,No,Yes,68.0,69.0,NotPlaced
8387,7.7,1,1,0,72.0,4.5,No,Yes,72.0,63.0,Placed
2693,8.4,1,3,2,86.0,4.7,Yes,Yes,80.0,84.0,Placed
8773,7.5,2,2,1,74.0,4.4,No,Yes,82.0,62.0,NotPlaced
9697,7.7,1,1,0,81.0,3.9,No,No,55.0,65.0,NotPlaced
3956,6.5,1,3,3,79.0,4.3,Yes,Yes,63.0,87.0,Placed
9539,7.8,1,2,1,69.0,4.5,Yes,No,71.0,67.0,NotPlaced
919,7.4,2,1,0,77.0,4.3,No,No,66.0,74.0,Placed
6852,7.6,1,3,2,81.0,4.8,Yes,Yes,78.0,87.0,Placed
4659,8.3,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
1009,7.1,0,1,0,68.0,3.6,No,Yes,73.0,72.0,Placed
3845,7.4,1,1,0,85.0,3.5,No,No,68.0,73.0,NotPlaced
8487,7.4,1,1,0,60.0,4.3,Yes,Yes,61.0,75.0,Placed
1558,6.7,1,1,1,60.0,4.3,No,No,59.0,63.0,NotPlaced
6543,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
8241,7.5,1,1,0,64.0,4.3,No,No,59.0,69.0,NotPlaced
8796,8.2,1,2,2,80.0,4.4,Yes,Yes,72.0,83.0,Placed
187,6.5,1,1,1,68.0,4.1,No,No,55.0,65.0,NotPlaced
2865,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
4508,7.4,1,1,0,70.0,4.0,No,Yes,55.0,67.0,NotPlaced
8311,7.7,0,2,1,75.0,4.1,Yes,Yes,79.0,66.0,Placed
7985,8.3,1,3,2,82.0,4.8,Yes,Yes,77.0,88.0,Placed
3438,7.6,1,1,0,66.0,3.2,No,No,55.0,63.0,NotPlaced
5426,7.8,2,3,2,86.0,4.8,No,Yes,85.0,84.0,Placed
8090,8.2,2,3,2,90.0,4.4,Yes,Yes,88.0,87.0,Placed
4203,8.4,2,3,2,73.0,4.8,Yes,Yes,82.0,88.0,NotPlaced
9485,6.5,0,3,0,78.0,4.2,Yes,Yes,74.0,69.0,NotPlaced
5168,8.8,2,3,2,84.0,4.3,Yes,Yes,82.0,81.0,Placed
4692,6.7,0,3,0,70.0,4.7,Yes,No,89.0,67.0,NotPlaced
2365,8.6,1,3,1,83.0,4.7,Yes,Yes,78.0,81.0,Placed
806,7.6,1,2,1,89.0,4.5,No,No,60.0,64.0,NotPlaced
2923,8.4,1,3,0,82.0,4.8,Yes,Yes,75.0,81.0,Placed
4326,6.9,1,1,1,73.0,3.6,No,No,71.0,57.0,NotPlaced
8691,6.7,0,1,1,68.0,3.4,No,No,65.0,69.0,NotPlaced
5921,7.1,1,3,2,88.0,4.0,Yes,Yes,78.0,65.0,Placed
9563,7.8,1,1,0,66.0,4.6,No,No,58.0,80.0,NotPlaced
7264,6.8,1,1,0,60.0,3.5,No,Yes,55.0,57.0,NotPlaced
8721,8.6,2,2,2,76.0,4.7,Yes,No,67.0,84.0,Placed
9512,8.2,1,3,1,83.0,4.8,Yes,Yes,80.0,74.0,Placed
6151,8.2,0,3,2,84.0,4.8,Yes,Yes,56.0,74.0,Placed
1074,8.3,2,3,2,90.0,4.7,Yes,Yes,82.0,83.0,NotPlaced
2978,6.8,1,1,2,84.0,4.5,Yes,Yes,69.0,88.0,NotPlaced
237,7.8,1,3,2,75.0,4.3,Yes,Yes,77.0,86.0,NotPlaced
7557,7.6,0,2,1,77.0,4.7,Yes,Yes,76.0,65.0,NotPlaced
6876,7.4,0,2,0,65.0,4.4,No,Yes,58.0,68.0,NotPlaced
9598,8.3,1,3,0,90.0,4.4,Yes,Yes,83.0,81.0,Placed
6556,8.4,1,3,3,89.0,4.8,Yes,Yes,84.0,72.0,Placed
2210,8.3,1,3,2,85.0,4.8,Yes,Yes,71.0,70.0,Placed
9973,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
4036,8.5,1,3,2,90.0,4.5,Yes,Yes,76.0,84.0,Placed
7353,8.3,0,3,0,86.0,4.3,Yes,No,56.0,65.0,NotPlaced
7806,8.2,1,1,2,79.0,4.7,Yes,Yes,67.0,86.0,Placed
1281,8.2,1,1,1,80.0,4.3,No,No,75.0,64.0,NotPlaced
3840,7.8,1,2,1,81.0,4.1,Yes,Yes,61.0,78.0,Placed
3685,7.8,1,2,0,70.0,4.3,No,Yes,63.0,63.0,NotPlaced
7769,7.4,1,3,0,75.0,4.6,No,No,78.0,86.0,NotPlaced
8648,8.0,1,2,2,83.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
4229,6.8,1,1,0,71.0,4.5,No,No,63.0,69.0,NotPlaced
5272,8.6,0,1,1,88.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
9201,7.7,2,3,0,90.0,4.6,Yes,Yes,75.0,86.0,NotPlaced
8904,8.3,1,1,1,71.0,3.9,Yes,No,55.0,59.0,NotPlaced
9602,8.5,1,3,0,83.0,4.6,Yes,Yes,85.0,83.0,Placed
9947,7.5,0,1,1,68.0,3.6,Yes,Yes,55.0,65.0,NotPlaced
8716,6.9,0,2,1,82.0,3.9,No,Yes,78.0,59.0,NotPlaced
4981,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
2045,7.8,0,2,0,89.0,3.9,Yes,Yes,70.0,74.0,NotPlaced
931,7.5,2,3,1,86.0,4.4,Yes,Yes,71.0,80.0,Placed
2709,8.5,2,1,2,83.0,4.3,Yes,Yes,65.0,84.0,NotPlaced
2541,6.8,0,2,2,84.0,4.5,No,No,67.0,70.0,NotPlaced
7445,8.2,2,3,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
9054,8.5,1,2,1,66.0,3.9,No,Yes,63.0,72.0,NotPlaced
3834,6.8,1,1,2,77.0,4.1,No,Yes,71.0,70.0,NotPlaced
8246,7.7,1,3,2,86.0,4.7,Yes,Yes,69.0,88.0,Placed
5985,7.7,1,1,2,64.0,4.4,Yes,Yes,61.0,64.0,NotPlaced
9284,8.7,2,3,2,83.0,4.8,Yes,Yes,76.0,82.0,Placed
4625,7.6,1,2,0,78.0,3.8,No,No,71.0,64.0,NotPlaced
2605,7.9,2,3,2,90.0,4.7,Yes,Yes,75.0,74.0,Placed
168,8.3,2,3,0,71.0,4.6,Yes,Yes,77.0,82.0,Placed
4721,7.6,1,3,1,77.0,4.1,Yes,No,63.0,87.0,Placed
7568,6.5,2,1,0,86.0,3.4,No,Yes,55.0,64.0,NotPlaced
3535,7.4,0,1,1,76.0,4.3,No,Yes,55.0,62.0,NotPlaced
8459,8.3,1,3,3,88.0,4.0,No,Yes,77.0,63.0,Placed
6321,7.0,1,1,0,86.0,4.0,No,Yes,55.0,83.0,Placed
8120,7.7,2,1,1,80.0,4.7,No,No,56.0,65.0,NotPlaced
1211,7.9,1,2,0,89.0,4.8,No,Yes,77.0,66.0,NotPlaced
8015,6.9,1,2,1,90.0,3.9,Yes,Yes,78.0,85.0,NotPlaced
2576,8.2,2,3,0,81.0,4.7,Yes,No,79.0,61.0,NotPlaced
954,7.6,0,1,1,65.0,4.1,No,No,55.0,62.0,NotPlaced
2796,8.1,1,3,2,90.0,4.5,Yes,Yes,76.0,82.0,Placed
2140,6.5,1,0,0,88.0,4.7,Yes,Yes,74.0,67.0,Placed
8797,7.6,1,1,1,71.0,4.2,No,No,57.0,68.0,NotPlaced
5080,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
2840,7.5,1,1,0,71.0,4.0,No,No,60.0,57.0,NotPlaced
3141,7.8,1,2,1,77.0,4.6,Yes,Yes,71.0,76.0,Placed
4837,6.6,2,2,0,75.0,4.4,No,No,80.0,62.0,NotPlaced
3613,8.2,2,2,2,87.0,4.4,Yes,Yes,78.0,83.0,Placed
5051,6.6,1,2,0,87.0,4.6,No,Yes,80.0,71.0,NotPlaced
7446,6.8,1,1,1,64.0,3.3,No,No,55.0,68.0,NotPlaced
7789,6.5,0,1,3,76.0,4.4,Yes,No,64.0,70.0,NotPlaced
5377,7.5,1,1,0,76.0,4.0,No,No,68.0,65.0,NotPlaced
9188,8.2,2,3,2,86.0,4.4,Yes,Yes,78.0,66.0,Placed
6590,8.2,1,1,1,88.0,4.8,No,Yes,68.0,77.0,Placed
