studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7534,6.5,2,3,2,71.0,3.8,Yes,Yes,66.0,80.0,Placed
9945,7.0,1,2,1,67.0,3.4,No,Yes,56.0,64.0,NotPlaced
1932,6.9,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
4374,8.3,0,3,2,87.0,4.7,Yes,Yes,77.0,83.0,Placed
48,7.0,1,1,0,62.0,4.3,No,Yes,59.0,67.0,NotPlaced
6519,7.6,0,1,1,72.0,3.7,No,Yes,71.0,72.0,NotPlaced
3282,8.4,1,2,2,88.0,4.1,Yes,Yes,66.0,86.0,Placed
337,8.1,1,3,2,90.0,4.7,Yes,No,72.0,87.0,Placed
9207,7.5,1,1,0,60.0,4.2,No,Yes,55.0,59.0,Placed
2865,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
9002,7.5,1,1,0,77.0,4.6,No,No,79.0,72.0,NotPlaced
5492,7.6,1,1,0,63.0,4.3,Yes,No,59.0,60.0,NotPlaced
6849,7.6,1,2,1,80.0,4.8,No,Yes,82.0,65.0,NotPlaced
2921,7.7,1,1,1,71.0,4.4,Yes,Yes,66.0,73.0,NotPlaced
5251,8.3,0,2,2,83.0,4.3,Yes,Yes,70.0,83.0,Placed
3177,6.8,1,2,0,67.0,4.1,No,Yes,57.0,65.0,NotPlaced
6282,7.5,2,1,0,72.0,3.6,No,Yes,61.0,60.0,NotPlaced
5097,8.4,2,3,2,90.0,4.7,Yes,Yes,79.0,87.0,Placed
8543,7.4,1,2,1,90.0,4.4,Yes,Yes,81.0,86.0,NotPlaced
7209,8.3,2,3,2,90.0,4.6,Yes,Yes,78.0,79.0,Placed
3793,7.6,1,1,0,74.0,4.4,Yes,Yes,55.0,68.0,Placed
1549,8.3,1,1,1,90.0,4.8,Yes,Yes,84.0,88.0,Placed
2973,8.1,1,3,2,70.0,4.7,No,Yes,65.0,75.0,Placed
3236,8.3,1,3,2,90.0,4.5,Yes,Yes,56.0,71.0,Placed
1605,7.9,2,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
9741,6.5,1,1,1,62.0,3.9,No,No,57.0,70.0,NotPlaced
5507,8.2,1,2,1,71.0,3.7,No,Yes,78.0,72.0,NotPlaced
4734,8.6,1,3,0,74.0,4.4,Yes,Yes,86.0,81.0,Placed
4205,8.5,1,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
8665,6.5,0,1,2,89.0,3.8,No,No,72.0,72.0,Placed
8371,7.5,1,2,0,65.0,4.1,No,Yes,55.0,69.0,NotPlaced
8099,7.6,1,1,0,71.0,3.3,No,Yes,64.0,72.0,NotPlaced
6658,7.8,1,2,0,90.0,4.8,Yes,Yes,84.0,84.0,NotPlaced
3171,6.5,0,3,2,84.0,4.4,Yes,Yes,68.0,72.0,Placed
5061,7.5,0,1,1,60.0,4.2,No,No,59.0,74.0,NotPlaced
7447,6.5,1,1,0,61.0,3.5,No,Yes,61.0,69.0,NotPlaced
1404,7.4,1,2,1,74.0,3.7,No,Yes,55.0,65.0,NotPlaced
4834,8.3,2,2,2,90.0,4.7,No,Yes,73.0,85.0,NotPlaced
3265,8.1,1,3,2,78.0,4.8,Yes,Yes,78.0,84.0,NotPlaced
2607,8.6,2,3,2,79.0,4.8,Yes,Yes,75.0,86.0,Placed
5742,8.3,2,3,0,90.0,4.8,Yes,Yes,77.0,83.0,Placed
8765,8.8,2,3,2,90.0,4.7,Yes,Yes,80.0,86.0,Placed
9943,8.1,2,2,2,90.0,4.8,Yes,Yes,80.0,70.0,Placed
3330,8.0,0,3,2,87.0,3.8,No,No,73.0,63.0,Placed
257,8.7,2,3,2,90.0,4.8,Yes,Yes,83.0,81.0,Placed
3296,8.7,1,3,1,88.0,4.6,Yes,Yes,76.0,80.0,Placed
8810,8.7,2,3,0,87.0,4.8,Yes,Yes,76.0,88.0,Placed
6284,7.4,0,1,2,79.0,3.5,No,Yes,55.0,66.0,NotPlaced
7753,7.5,1,2,0,79.0,4.4,Yes,No,62.0,69.0,NotPlaced
8063,8.2,1,1,1,69.0,4.2,No,Yes,76.0,65.0,NotPlaced
6028,7.1,0,1,1,69.0,3.7,Yes,No,61.0,66.0,NotPlaced
7995,8.3,0,1,0,71.0,4.1,Yes,Yes,55.0,59.0,Placed
6192,6.8,0,3,0,70.0,3.9,Yes,Yes,61.0,67.0,NotPlaced
273,7.7,1,2,0,81.0,3.8,Yes,Yes,65.0,59.0,NotPlaced
8704,6.5,0,1,0,62.0,4.6,No,No,61.0,66.0,NotPlaced
1541,6.5,0,1,0,78.0,3.5,No,Yes,55.0,67.0,NotPlaced
8355,7.7,1,3,1,82.0,4.5,Yes,Yes,68.0,79.0,NotPlaced
2164,6.5,1,1,0,68.0,3.8,No,No,59.0,65.0,NotPlaced
7811,7.6,1,1,0,71.0,4.1,No,Yes,58.0,59.0,NotPlaced
9744,7.5,1,1,1,75.0,3.9,No,No,55.0,65.0,NotPlaced
2478,8.3,2,3,2,85.0,4.5,Yes,Yes,87.0,80.0,Placed
3504,7.6,1,1,0,65.0,3.1,No,No,58.0,69.0,NotPlaced
693,8.2,1,3,2,83.0,4.7,Yes,Yes,75.0,68.0,Placed
6999,8.1,1,3,2,85.0,4.8,No,Yes,55.0,73.0,Placed
8420,7.0,0,3,0,75.0,3.9,No,No,56.0,70.0,Placed
421,7.3,1,1,1,75.0,3.6,No,Yes,55.0,66.0,NotPlaced
2000,8.0,2,3,2,90.0,4.7,Yes,Yes,82.0,86.0,Placed
2601,7.9,0,1,0,69.0,3.8,No,Yes,66.0,61.0,NotPlaced
3677,7.9,1,3,0,69.0,4.0,Yes,Yes,62.0,70.0,Placed
6527,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
1869,7.4,1,1,1,75.0,3.7,No,No,61.0,68.0,NotPlaced
9874,8.5,2,2,0,83.0,4.7,No,Yes,76.0,84.0,NotPlaced
3018,8.1,2,2,2,90.0,4.6,No,No,88.0,79.0,NotPlaced
6404,8.0,2,3,2,71.0,4.1,Yes,Yes,77.0,83.0,NotPlaced
4768,7.8,1,3,2,82.0,4.8,Yes,No,78.0,77.0,Placed
4517,8.5,1,3,0,76.0,3.9,Yes,Yes,64.0,61.0,NotPlaced
7060,7.5,1,1,1,70.0,4.0,Yes,Yes,55.0,64.0,NotPlaced
6083,8.0,2,3,2,86.0,4.7,Yes,Yes,85.0,85.0,Placed
9539,7.8,1,2,1,69.0,4.5,Yes,No,71.0,67.0,NotPlaced
2513,6.8,1,1,1,78.0,4.1,Yes,No,78.0,86.0,NotPlaced
9844,8.0,2,3,2,85.0,4.8,Yes,No,77.0,82.0,Placed
4228,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,83.0,Placed
8993,7.3,2,3,2,78.0,4.7,No,Yes,70.0,88.0,NotPlaced
7155,8.0,1,3,2,90.0,4.5,Yes,Yes,87.0,70.0,Placed
5039,8.4,0,3,2,84.0,4.5,Yes,No,85.0,84.0,Placed
1126,7.8,2,3,2,90.0,4.3,Yes,Yes,80.0,85.0,Placed
1607,7.4,1,2,0,67.0,3.3,No,No,56.0,60.0,NotPlaced
133,8.4,1,1,0,81.0,4.6,Yes,No,78.0,82.0,Placed
7211,8.1,1,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
1061,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
1156,7.5,0,1,1,78.0,3.9,No,Yes,55.0,75.0,NotPlaced
8342,8.5,1,3,1,72.0,3.8,No,Yes,55.0,65.0,Placed
5570,8.5,2,3,2,84.0,4.6,Yes,Yes,85.0,82.0,Placed
637,7.7,1,2,0,81.0,4.4,Yes,Yes,55.0,82.0,Placed
9469,8.4,2,3,2,87.0,4.7,Yes,Yes,78.0,82.0,Placed
9257,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
9446,6.7,0,1,1,70.0,4.5,No,No,61.0,61.0,NotPlaced
8034,8.1,1,3,0,88.0,4.0,No,Yes,81.0,87.0,Placed
615,6.5,2,3,2,84.0,4.0,Yes,No,74.0,83.0,NotPlaced
425,7.9,0,1,0,85.0,4.5,Yes,No,76.0,81.0,NotPlaced
7299,6.5,2,1,1,78.0,3.5,No,Yes,61.0,67.0,NotPlaced
2533,7.5,1,3,0,83.0,4.7,Yes,Yes,59.0,87.0,Placed
4886,6.5,1,2,0,60.0,4.7,No,Yes,55.0,63.0,NotPlaced
7106,8.2,2,3,2,89.0,4.0,Yes,No,77.0,82.0,Placed
5795,8.5,1,3,0,85.0,4.8,Yes,Yes,79.0,81.0,Placed
7620,7.7,1,2,0,80.0,4.0,No,Yes,57.0,67.0,NotPlaced
2496,7.4,1,1,1,66.0,4.0,No,Yes,55.0,67.0,NotPlaced
1903,7.7,0,1,1,78.0,4.1,No,No,58.0,75.0,NotPlaced
3038,7.4,1,2,1,66.0,4.3,No,No,78.0,70.0,NotPlaced
5646,6.5,1,2,1,89.0,4.0,No,Yes,55.0,67.0,NotPlaced
5962,8.2,0,2,1,75.0,4.6,Yes,No,82.0,72.0,NotPlaced
5773,6.5,0,2,0,74.0,3.5,No,No,61.0,61.0,NotPlaced
8694,7.7,1,2,0,78.0,4.6,Yes,Yes,73.0,78.0,Placed
6220,7.8,0,3,0,70.0,4.6,Yes,Yes,70.0,66.0,Placed
292,6.5,2,3,1,82.0,4.6,Yes,No,83.0,63.0,NotPlaced
4993,7.4,2,2,1,81.0,4.4,Yes,Yes,66.0,88.0,Placed
3027,6.5,0,1,0,80.0,4.3,No,No,61.0,60.0,NotPlaced
5066,6.6,1,2,0,79.0,4.4,No,Yes,66.0,68.0,NotPlaced
7369,8.0,2,3,0,88.0,4.5,Yes,No,77.0,84.0,NotPlaced
6362,8.0,1,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
6745,7.5,1,1,0,70.0,3.7,No,Yes,55.0,72.0,NotPlaced
3862,8.9,1,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
6590,8.2,1,1,1,88.0,4.8,No,Yes,68.0,77.0,Placed
290,8.5,0,2,2,75.0,4.5,Yes,No,76.0,83.0,Placed
7133,8.2,1,3,1,85.0,4.7,Yes,Yes,76.0,83.0,Placed
3617,8.0,2,1,2,89.0,4.8,Yes,No,85.0,88.0,NotPlaced
5691,6.7,0,2,1,69.0,4.4,Yes,Yes,55.0,72.0,NotPlaced
9886,7.8,1,1,0,78.0,4.0,No,No,66.0,75.0,NotPlaced
1114,7.8,2,1,0,84.0,4.2,Yes,Yes,71.0,65.0,Placed
2646,7.0,2,1,0,75.0,3.8,Yes,Yes,69.0,67.0,Placed
564,6.5,1,3,1,68.0,4.0,Yes,Yes,86.0,71.0,NotPlaced
8498,8.3,1,2,2,76.0,4.0,Yes,Yes,74.0,62.0,NotPlaced
3858,8.3,2,3,2,82.0,4.4,Yes,No,80.0,80.0,Placed
3712,7.5,1,2,1,73.0,4.8,Yes,No,60.0,77.0,NotPlaced
5767,8.0,0,3,0,76.0,3.6,Yes,Yes,83.0,71.0,NotPlaced
3864,6.8,1,2,2,84.0,4.1,Yes,Yes,55.0,67.0,Placed
8036,8.4,2,3,1,73.0,4.2,No,Yes,75.0,86.0,NotPlaced
3041,8.9,0,2,1,79.0,4.6,No,No,62.0,75.0,NotPlaced
1056,7.7,0,2,0,73.0,4.2,Yes,Yes,82.0,87.0,Placed
6975,8.2,2,3,2,90.0,4.5,Yes,Yes,83.0,83.0,Placed
8566,8.4,1,3,0,86.0,3.6,Yes,Yes,76.0,87.0,Placed
6003,8.1,2,3,2,85.0,4.5,Yes,Yes,75.0,67.0,NotPlaced
9531,7.7,1,1,1,84.0,4.4,Yes,Yes,72.0,71.0,NotPlaced
6053,7.4,0,1,0,79.0,3.3,No,Yes,58.0,61.0,NotPlaced
9637,6.5,1,3,0,83.0,4.3,Yes,Yes,74.0,62.0,NotPlaced
946,7.7,0,1,0,67.0,3.5,No,No,55.0,61.0,NotPlaced
2035,8.2,1,2,2,86.0,4.2,Yes,Yes,73.0,73.0,NotPlaced
6181,8.7,1,2,1,76.0,4.2,Yes,Yes,75.0,86.0,Placed
6406,7.7,1,2,2,78.0,4.2,Yes,Yes,69.0,76.0,Placed
5393,7.8,1,2,1,74.0,4.2,No,Yes,66.0,70.0,NotPlaced
7720,8.8,1,2,0,76.0,4.2,Yes,No,61.0,67.0,NotPlaced
2796,8.1,1,3,2,90.0,4.5,Yes,Yes,76.0,82.0,Placed
9139,8.6,2,3,2,88.0,4.8,Yes,Yes,76.0,85.0,Placed
8699,8.2,1,3,2,79.0,4.8,Yes,Yes,76.0,81.0,Placed
1237,8.4,0,3,2,74.0,4.5,Yes,Yes,81.0,68.0,Placed
6644,8.3,2,1,0,81.0,4.3,Yes,Yes,86.0,70.0,NotPlaced
456,7.7,1,3,2,84.0,4.6,Yes,Yes,80.0,83.0,Placed
7457,7.4,1,1,0,69.0,3.9,No,No,62.0,74.0,NotPlaced
3994,8.4,1,2,1,81.0,3.8,Yes,Yes,72.0,65.0,Placed
6993,7.9,1,2,1,68.0,4.0,No,Yes,71.0,68.0,NotPlaced
9344,6.8,1,1,1,67.0,4.4,No,No,68.0,65.0,NotPlaced
8794,7.3,2,1,0,83.0,3.7,Yes,Yes,60.0,65.0,Placed
8661,7.3,1,3,0,84.0,4.6,Yes,No,61.0,66.0,NotPlaced
2262,6.5,1,2,0,76.0,4.2,No,Yes,55.0,65.0,NotPlaced
2878,7.3,1,2,0,66.0,4.6,No,Yes,59.0,72.0,NotPlaced
6201,6.5,2,1,0,76.0,3.7,Yes,Yes,61.0,73.0,NotPlaced
6015,7.9,1,2,0,85.0,4.1,Yes,Yes,59.0,64.0,NotPlaced
5948,8.7,0,1,2,78.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
4635,8.0,0,1,0,75.0,3.6,No,Yes,67.0,84.0,NotPlaced
7246,8.2,1,1,0,76.0,4.8,No,Yes,82.0,82.0,Placed
6982,7.9,2,1,0,73.0,4.4,Yes,No,66.0,57.0,Placed
1112,8.7,2,1,3,73.0,4.6,Yes,Yes,79.0,79.0,Placed
5589,8.2,1,2,0,78.0,3.8,No,Yes,55.0,80.0,NotPlaced
7562,7.3,1,2,1,88.0,4.8,No,No,55.0,74.0,NotPlaced
6065,8.3,1,2,1,79.0,4.2,No,No,55.0,72.0,NotPlaced
8007,6.8,1,1,1,75.0,3.8,No,Yes,57.0,67.0,NotPlaced
7738,6.6,0,3,1,90.0,4.4,No,Yes,55.0,71.0,NotPlaced
8961,7.9,1,3,3,80.0,4.1,Yes,Yes,71.0,84.0,Placed
1173,7.6,1,1,2,78.0,4.2,No,No,78.0,60.0,NotPlaced
3043,7.5,1,1,0,73.0,4.0,No,No,74.0,70.0,NotPlaced
3588,7.4,1,2,1,82.0,4.0,No,No,58.0,62.0,NotPlaced
2271,8.0,0,2,2,83.0,4.6,Yes,Yes,82.0,78.0,NotPlaced
3881,7.5,1,1,0,78.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
652,6.5,1,1,1,71.0,4.2,No,No,58.0,71.0,NotPlaced
8685,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
2287,8.5,1,1,0,75.0,4.2,Yes,Yes,58.0,71.0,NotPlaced
3632,7.6,1,1,1,70.0,4.7,No,Yes,55.0,69.0,NotPlaced
6320,6.5,1,1,0,87.0,4.3,No,No,55.0,74.0,NotPlaced
6777,8.4,1,1,1,70.0,3.8,Yes,Yes,55.0,67.0,NotPlaced
236,8.2,2,3,1,69.0,4.0,Yes,Yes,77.0,82.0,NotPlaced
5444,7.4,1,2,0,69.0,3.8,No,No,55.0,64.0,NotPlaced
5655,6.5,1,1,0,74.0,4.2,No,Yes,55.0,78.0,NotPlaced
2675,8.1,1,1,1,78.0,4.3,No,Yes,58.0,63.0,NotPlaced
5215,7.4,1,2,0,68.0,4.2,No,Yes,55.0,60.0,NotPlaced
618,8.5,2,2,0,79.0,4.8,Yes,No,55.0,64.0,NotPlaced
2358,8.1,2,2,1,90.0,4.7,Yes,Yes,68.0,88.0,Placed
4102,7.4,1,3,0,81.0,4.6,Yes,Yes,80.0,71.0,NotPlaced
8838,6.5,1,1,0,69.0,3.5,No,Yes,55.0,72.0,NotPlaced
5131,7.7,0,1,0,73.0,4.3,Yes,No,55.0,57.0,Placed
7019,7.4,1,2,1,67.0,3.1,No,Yes,55.0,71.0,NotPlaced
5438,8.1,2,3,2,90.0,4.7,Yes,Yes,75.0,86.0,Placed
7980,6.7,1,1,0,76.0,3.8,Yes,Yes,57.0,66.0,Placed
9333,7.6,1,3,2,71.0,4.2,Yes,Yes,72.0,68.0,NotPlaced
5353,8.2,2,2,2,90.0,4.3,Yes,Yes,73.0,80.0,Placed
789,6.5,1,1,1,78.0,4.0,No,No,65.0,65.0,NotPlaced
6499,6.6,1,2,0,76.0,3.8,No,No,58.0,62.0,NotPlaced
8127,7.6,0,3,0,79.0,4.6,Yes,Yes,63.0,61.0,NotPlaced
131,8.0,1,3,0,80.0,4.4,Yes,Yes,85.0,84.0,Placed
5658,7.3,1,1,0,78.0,3.1,No,No,63.0,62.0,NotPlaced
5263,6.5,1,1,1,64.0,4.1,No,Yes,59.0,76.0,NotPlaced
9072,6.9,1,1,2,72.0,3.8,Yes,Yes,71.0,83.0,NotPlaced
5553,7.6,1,1,0,77.0,4.5,Yes,Yes,70.0,71.0,NotPlaced
7703,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
6758,7.9,1,2,0,86.0,4.5,Yes,Yes,76.0,70.0,NotPlaced
5125,7.7,0,1,0,65.0,4.6,No,No,58.0,59.0,NotPlaced
503,7.3,0,1,0,80.0,3.5,No,Yes,55.0,61.0,NotPlaced
3910,8.2,1,3,2,89.0,4.4,Yes,Yes,73.0,69.0,Placed
4487,7.6,0,2,0,84.0,4.2,No,No,74.0,69.0,NotPlaced
987,7.5,1,1,0,66.0,3.8,No,No,58.0,63.0,NotPlaced
8652,7.7,0,2,1,68.0,4.0,Yes,Yes,57.0,83.0,Placed
8982,8.2,2,3,0,81.0,4.8,Yes,No,85.0,80.0,Placed
3180,7.3,1,1,0,61.0,3.3,No,No,55.0,67.0,NotPlaced
2460,7.6,1,2,0,71.0,4.8,No,Yes,58.0,67.0,NotPlaced
8803,6.8,0,1,0,63.0,3.6,No,No,55.0,67.0,NotPlaced
3159,8.1,1,2,0,77.0,4.8,Yes,Yes,80.0,87.0,Placed
9187,7.8,2,2,3,70.0,4.6,No,Yes,55.0,69.0,NotPlaced
6708,8.2,1,3,2,90.0,4.3,Yes,Yes,77.0,87.0,Placed
1825,7.8,0,3,1,88.0,4.6,Yes,Yes,65.0,83.0,Placed
9261,7.6,1,2,1,82.0,4.3,Yes,No,68.0,66.0,NotPlaced
3484,8.3,1,2,2,89.0,4.8,Yes,Yes,81.0,62.0,Placed
6385,8.4,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
7828,7.5,0,2,0,67.0,3.1,No,No,55.0,70.0,NotPlaced
2318,7.6,1,3,0,84.0,4.1,No,No,57.0,73.0,NotPlaced
245,7.6,2,3,0,88.0,4.4,No,Yes,80.0,68.0,Placed
4794,7.6,1,1,1,86.0,4.1,No,No,57.0,64.0,NotPlaced
5019,8.2,1,1,0,86.0,4.6,No,Yes,79.0,61.0,NotPlaced
6422,7.4,1,1,0,83.0,4.4,No,Yes,55.0,71.0,NotPlaced
701,7.9,1,3,0,79.0,3.7,No,Yes,67.0,83.0,NotPlaced
927,7.3,0,1,1,74.0,4.1,No,No,64.0,72.0,NotPlaced
4859,8.0,2,3,0,90.0,4.7,No,Yes,73.0,87.0,Placed
6535,7.5,1,2,0,81.0,4.3,No,Yes,66.0,66.0,NotPlaced
4636,7.8,2,2,2,89.0,4.7,Yes,Yes,82.0,80.0,Placed
7513,6.9,1,2,1,74.0,4.0,Yes,Yes,59.0,66.0,NotPlaced
7819,6.6,1,1,0,74.0,4.7,Yes,No,68.0,64.0,NotPlaced
3735,7.7,1,3,2,78.0,3.9,Yes,Yes,59.0,65.0,NotPlaced
2107,7.3,0,1,1,66.0,4.7,No,No,59.0,66.0,NotPlaced
8340,8.3,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
7521,7.9,1,3,2,87.0,4.8,Yes,Yes,82.0,88.0,Placed
5761,8.5,2,3,2,79.0,4.8,No,No,72.0,69.0,NotPlaced
1973,8.2,1,1,0,75.0,4.1,Yes,No,65.0,70.0,NotPlaced
7126,8.4,2,3,2,87.0,4.7,Yes,Yes,55.0,75.0,Placed
6034,7.5,2,3,2,90.0,4.1,No,Yes,63.0,83.0,Placed
5272,8.6,0,1,1,88.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
752,8.2,2,3,1,79.0,4.8,Yes,Yes,79.0,86.0,Placed
303,7.4,1,1,1,64.0,4.0,No,No,55.0,62.0,NotPlaced
7339,7.4,0,3,1,83.0,4.3,Yes,Yes,82.0,68.0,Placed
103,6.5,1,1,1,62.0,3.8,No,Yes,58.0,65.0,NotPlaced
8404,8.0,2,3,2,90.0,4.8,Yes,Yes,84.0,84.0,Placed
5675,7.4,1,1,0,77.0,3.8,No,No,55.0,65.0,NotPlaced
2263,8.3,1,2,1,84.0,4.7,Yes,Yes,59.0,69.0,NotPlaced
1539,6.7,0,1,0,66.0,3.7,No,Yes,55.0,66.0,Placed
95,7.7,2,2,2,85.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
9312,7.3,1,1,1,70.0,3.9,No,No,59.0,62.0,NotPlaced
6453,6.5,0,1,1,80.0,3.7,No,Yes,67.0,68.0,Placed
4978,7.7,2,2,0,75.0,4.5,Yes,Yes,78.0,72.0,NotPlaced
8098,8.2,1,3,0,86.0,4.7,Yes,Yes,81.0,88.0,Placed
5004,8.2,1,3,0,82.0,4.1,Yes,Yes,85.0,86.0,NotPlaced
401,8.0,1,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
4441,8.1,1,3,2,69.0,4.6,Yes,Yes,55.0,80.0,NotPlaced
7813,7.7,2,3,0,79.0,3.9,Yes,Yes,82.0,86.0,Placed
7122,7.7,1,3,2,90.0,4.0,Yes,Yes,80.0,86.0,Placed
5043,8.2,1,3,2,89.0,4.3,Yes,No,84.0,82.0,Placed
7263,7.6,1,3,0,87.0,3.9,No,Yes,66.0,84.0,NotPlaced
2168,7.9,0,1,2,87.0,4.7,Yes,Yes,89.0,85.0,NotPlaced
6729,7.3,1,2,1,74.0,3.9,No,Yes,55.0,82.0,NotPlaced
8809,8.1,2,3,2,86.0,4.7,Yes,Yes,76.0,80.0,Placed
7372,8.5,2,3,2,87.0,4.6,Yes,Yes,73.0,86.0,Placed
2697,7.2,1,2,0,69.0,4.5,No,Yes,56.0,67.0,Placed
3178,7.4,0,2,0,74.0,4.1,No,Yes,64.0,63.0,Placed
1930,8.3,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
8120,7.7,2,1,1,80.0,4.7,No,No,56.0,65.0,NotPlaced
8862,8.0,2,3,2,89.0,4.6,Yes,Yes,80.0,87.0,Placed
2787,6.8,1,3,2,83.0,4.7,Yes,No,64.0,80.0,NotPlaced
7131,6.6,1,1,0,80.0,4.2,No,Yes,74.0,72.0,NotPlaced
7666,7.9,2,3,2,83.0,4.5,Yes,Yes,72.0,84.0,NotPlaced
3293,6.5,1,2,0,83.0,4.5,No,No,69.0,71.0,NotPlaced
6557,7.1,1,2,2,74.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
2589,7.3,2,2,1,85.0,4.8,No,No,56.0,69.0,NotPlaced
5974,7.5,1,2,0,82.0,4.2,No,Yes,77.0,64.0,NotPlaced
2219,7.5,0,1,1,71.0,3.4,No,No,66.0,74.0,NotPlaced
3979,8.5,2,2,2,90.0,4.7,Yes,Yes,73.0,69.0,NotPlaced
4260,8.0,2,3,2,84.0,4.7,Yes,Yes,70.0,85.0,Placed
2332,8.6,2,3,2,86.0,4.1,Yes,Yes,75.0,85.0,Placed
5844,8.0,1,3,2,90.0,4.3,Yes,Yes,66.0,85.0,Placed
1033,7.8,2,3,1,73.0,4.3,Yes,Yes,82.0,82.0,Placed
4130,6.5,1,2,1,82.0,3.4,Yes,No,72.0,68.0,NotPlaced
8253,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
6824,7.8,1,1,0,71.0,4.1,Yes,Yes,77.0,67.0,Placed
219,8.3,1,2,2,88.0,4.1,Yes,Yes,80.0,79.0,Placed
4444,6.8,1,2,1,73.0,4.3,Yes,No,86.0,71.0,NotPlaced
3206,8.7,2,3,2,90.0,4.8,Yes,Yes,74.0,81.0,NotPlaced
6981,6.5,1,1,0,61.0,4.1,No,No,66.0,69.0,NotPlaced
7476,7.7,1,2,1,76.0,4.1,No,Yes,56.0,69.0,NotPlaced
8600,7.7,1,3,2,90.0,4.4,No,Yes,87.0,84.0,Placed
5366,8.5,0,2,0,79.0,4.5,No,No,72.0,74.0,NotPlaced
3274,8.6,2,3,2,84.0,4.7,Yes,Yes,71.0,82.0,Placed
3837,7.5,0,2,0,76.0,4.2,Yes,Yes,55.0,73.0,NotPlaced
8933,8.4,1,1,2,84.0,4.0,Yes,Yes,68.0,83.0,NotPlaced
2527,8.2,0,2,1,68.0,4.3,Yes,Yes,62.0,68.0,Placed
9978,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
783,7.8,0,1,1,69.0,4.2,No,No,57.0,71.0,NotPlaced
4296,8.6,2,3,2,83.0,4.8,Yes,No,55.0,67.0,NotPlaced
2215,6.5,0,1,1,65.0,4.2,No,Yes,58.0,70.0,NotPlaced
187,6.5,1,1,1,68.0,4.1,No,No,55.0,65.0,NotPlaced
658,6.5,0,1,0,77.0,4.1,No,No,55.0,67.0,NotPlaced
537,8.1,2,3,2,84.0,4.6,Yes,Yes,78.0,84.0,Placed
9774,8.2,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
