studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
8094,8.1,1,3,0,90.0,4.8,Yes,Yes,75.0,81.0,Placed
3968,6.5,1,1,1,84.0,4.6,No,No,85.0,73.0,NotPlaced
9050,8.3,2,3,2,87.0,4.7,Yes,Yes,79.0,80.0,Placed
7912,7.6,1,2,1,68.0,4.0,Yes,Yes,70.0,65.0,NotPlaced
6992,7.8,1,2,1,73.0,4.0,Yes,Yes,55.0,87.0,NotPlaced
2775,9.0,0,3,2,86.0,4.8,Yes,Yes,79.0,86.0,Placed
1017,8.1,2,3,3,76.0,4.5,Yes,Yes,69.0,67.0,NotPlaced
2142,7.7,1,2,0,78.0,3.8,No,Yes,66.0,66.0,NotPlaced
569,7.5,1,1,1,71.0,4.3,No,No,57.0,68.0,NotPlaced
9685,6.5,0,1,0,80.0,3.6,No,No,88.0,66.0,NotPlaced
9269,8.2,1,1,0,73.0,4.5,No,Yes,76.0,84.0,NotPlaced
7758,8.1,1,3,0,76.0,4.0,Yes,Yes,75.0,73.0,Placed
1823,8.1,1,3,2,79.0,4.6,No,Yes,64.0,80.0,Placed
5247,7.3,0,1,0,72.0,4.0,No,No,55.0,72.0,NotPlaced
9352,7.6,0,2,0,72.0,4.4,No,No,59.0,61.0,Placed
6761,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,82.0,Placed
113,7.4,1,1,1,81.0,4.1,Yes,No,55.0,62.0,NotPlaced
4378,8.3,1,2,0,70.0,4.8,Yes,Yes,83.0,82.0,Placed
6508,7.1,1,1,1,76.0,4.3,No,Yes,78.0,71.0,NotPlaced
5008,6.5,0,3,0,88.0,4.8,Yes,Yes,85.0,84.0,Placed
1596,7.4,2,3,3,86.0,4.2,Yes,Yes,60.0,75.0,NotPlaced
8831,8.0,2,3,2,82.0,4.3,Yes,Yes,77.0,84.0,Placed
1399,6.5,1,2,1,81.0,3.9,No,Yes,75.0,82.0,NotPlaced
2191,7.8,1,2,1,78.0,4.8,No,Yes,55.0,69.0,NotPlaced
1565,7.4,1,2,0,82.0,4.6,Yes,Yes,70.0,88.0,NotPlaced
2533,7.5,1,3,0,83.0,4.7,Yes,Yes,59.0,87.0,Placed
6459,7.4,2,3,2,80.0,4.6,Yes,Yes,79.0,73.0,NotPlaced
3447,7.4,0,1,0,66.0,4.2,No,No,63.0,73.0,NotPlaced
3543,6.6,1,1,0,64.0,3.2,Yes,Yes,55.0,62.0,NotPlaced
2317,7.6,1,1,0,60.0,4.0,No,No,56.0,64.0,NotPlaced
2567,7.5,1,1,0,68.0,4.8,No,Yes,63.0,69.0,NotPlaced
4079,7.4,1,2,0,71.0,3.9,No,Yes,63.0,70.0,NotPlaced
4806,7.5,2,3,2,80.0,4.5,Yes,Yes,77.0,67.0,NotPlaced
6346,8.1,1,3,0,61.0,3.9,No,Yes,61.0,68.0,NotPlaced
6428,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
4727,8.2,1,3,2,84.0,4.4,Yes,Yes,70.0,83.0,Placed
3352,7.9,1,2,0,84.0,4.6,Yes,No,73.0,84.0,Placed
9834,8.3,2,1,1,84.0,3.5,Yes,Yes,55.0,73.0,NotPlaced
3163,8.1,1,1,0,68.0,4.4,No,No,58.0,86.0,Placed
6609,8.5,1,3,2,90.0,4.8,Yes,Yes,85.0,85.0,NotPlaced
9464,7.4,1,2,0,80.0,4.1,No,Yes,64.0,86.0,NotPlaced
8194,8.2,0,2,2,86.0,4.5,Yes,No,78.0,65.0,NotPlaced
1187,7.6,1,1,0,71.0,3.8,No,No,55.0,70.0,NotPlaced
5900,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
330,7.7,1,1,0,80.0,4.0,No,Yes,55.0,66.0,NotPlaced
62,8.2,1,2,1,86.0,4.3,Yes,Yes,86.0,63.0,Placed
3263,8.6,1,2,2,80.0,4.8,Yes,Yes,73.0,80.0,NotPlaced
1323,6.8,0,1,1,61.0,3.5,Yes,Yes,57.0,62.0,NotPlaced
2929,8.3,2,3,0,85.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
1841,7.7,1,1,0,69.0,3.8,No,No,57.0,65.0,NotPlaced
267,6.8,2,2,2,80.0,4.6,No,Yes,61.0,69.0,NotPlaced
1162,6.5,0,2,1,60.0,3.5,No,No,55.0,73.0,NotPlaced
6937,7.6,1,2,0,63.0,4.1,No,Yes,55.0,64.0,NotPlaced
1321,8.7,1,3,2,90.0,4.8,Yes,Yes,79.0,88.0,NotPlaced
4781,8.2,2,3,2,78.0,4.8,Yes,Yes,83.0,83.0,Placed
3498,6.5,0,1,0,81.0,4.2,No,No,55.0,69.0,NotPlaced
5406,8.4,0,0,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
3249,8.1,2,1,1,90.0,4.4,No,No,70.0,84.0,Placed
3992,8.2,1,2,1,74.0,3.8,No,No,58.0,67.0,NotPlaced
1359,8.4,1,3,2,90.0,4.8,Yes,Yes,69.0,82.0,Placed
6899,8.6,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
7406,7.5,0,1,0,65.0,3.9,No,No,55.0,65.0,NotPlaced
859,8.6,2,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
7388,8.0,2,3,2,90.0,4.7,Yes,Yes,78.0,80.0,Placed
761,7.5,1,1,0,79.0,3.7,No,No,55.0,58.0,NotPlaced
4563,6.5,1,3,1,78.0,3.2,No,No,79.0,76.0,NotPlaced
2986,6.8,1,1,1,84.0,4.2,No,No,55.0,69.0,NotPlaced
9388,7.9,2,2,0,71.0,4.4,Yes,No,55.0,69.0,NotPlaced
3556,6.6,1,1,1,80.0,4.4,No,Yes,77.0,68.0,NotPlaced
402,7.1,1,3,0,81.0,4.4,Yes,Yes,78.0,72.0,NotPlaced
4747,8.3,1,3,1,66.0,4.3,No,No,78.0,71.0,NotPlaced
112,7.3,1,3,1,81.0,4.2,Yes,Yes,69.0,65.0,NotPlaced
9343,8.2,1,3,0,80.0,4.5,Yes,Yes,76.0,82.0,Placed
9714,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
3944,6.5,1,2,0,85.0,4.1,No,Yes,90.0,66.0,NotPlaced
9268,8.4,2,3,2,85.0,4.5,Yes,Yes,89.0,79.0,Placed
6443,8.6,0,3,1,87.0,4.6,Yes,Yes,72.0,85.0,NotPlaced
4049,7.3,0,1,0,82.0,3.8,No,Yes,55.0,85.0,NotPlaced
222,8.0,2,3,2,86.0,4.8,Yes,Yes,62.0,83.0,Placed
5541,8.2,2,3,2,88.0,4.8,Yes,Yes,67.0,86.0,NotPlaced
9605,8.4,2,3,2,85.0,4.1,Yes,No,78.0,69.0,Placed
565,8.2,1,2,1,90.0,4.7,Yes,Yes,76.0,80.0,Placed
3213,7.5,1,2,2,82.0,4.1,Yes,Yes,83.0,69.0,NotPlaced
557,7.1,0,2,0,67.0,3.2,No,No,57.0,57.0,NotPlaced
4792,8.2,2,3,0,87.0,4.3,Yes,Yes,83.0,84.0,Placed
8964,7.7,2,2,2,75.0,4.2,No,Yes,71.0,83.0,NotPlaced
9704,7.6,0,2,0,75.0,3.8,Yes,Yes,67.0,68.0,NotPlaced
8520,6.5,1,1,0,73.0,4.1,No,Yes,55.0,66.0,NotPlaced
9680,6.9,0,1,1,86.0,3.8,No,Yes,55.0,70.0,Placed
2807,6.7,1,1,0,74.0,3.9,Yes,Yes,74.0,66.0,NotPlaced
8814,6.5,1,2,0,69.0,4.8,No,Yes,56.0,72.0,NotPlaced
9360,7.6,1,2,1,75.0,4.1,No,No,55.0,74.0,NotPlaced
7259,7.5,1,1,1,72.0,3.8,No,Yes,55.0,68.0,NotPlaced
2580,6.5,0,1,1,73.0,3.8,No,Yes,55.0,71.0,NotPlaced
1311,6.6,1,1,0,73.0,3.9,No,No,63.0,62.0,NotPlaced
6879,6.5,1,2,0,70.0,4.0,No,Yes,68.0,66.0,NotPlaced
1417,7.5,1,1,3,77.0,4.1,No,Yes,83.0,69.0,NotPlaced
6000,7.5,0,1,1,82.0,4.7,No,No,72.0,70.0,NotPlaced
7790,7.9,2,1,1,70.0,4.7,No,No,61.0,63.0,NotPlaced
5343,7.5,0,1,1,78.0,3.5,No,Yes,55.0,78.0,NotPlaced
3317,7.9,1,2,1,87.0,4.4,Yes,No,58.0,83.0,NotPlaced
1532,7.6,1,2,2,81.0,3.8,Yes,No,84.0,86.0,Placed
903,8.0,1,1,1,77.0,3.7,Yes,Yes,73.0,69.0,NotPlaced
7681,6.9,1,1,1,74.0,4.1,No,Yes,55.0,61.0,NotPlaced
7989,8.7,2,2,2,90.0,4.8,Yes,Yes,74.0,84.0,Placed
8474,7.3,0,3,0,72.0,4.4,No,No,66.0,71.0,NotPlaced
6510,6.6,1,1,1,81.0,4.0,No,No,55.0,66.0,NotPlaced
8672,8.3,1,2,0,72.0,3.9,Yes,Yes,74.0,79.0,Placed
102,7.3,1,1,0,80.0,4.7,No,Yes,64.0,65.0,NotPlaced
9582,7.7,1,2,0,73.0,4.8,No,Yes,78.0,71.0,NotPlaced
8079,8.1,2,3,2,87.0,4.6,No,Yes,73.0,85.0,Placed
4001,7.5,0,2,1,70.0,3.7,No,No,80.0,63.0,NotPlaced
2377,8.2,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
3695,7.3,1,1,0,67.0,4.3,No,Yes,55.0,63.0,NotPlaced
7393,7.8,1,3,1,89.0,4.8,Yes,Yes,75.0,85.0,Placed
966,7.5,0,1,0,71.0,4.1,No,No,60.0,72.0,NotPlaced
7958,7.6,1,1,0,69.0,4.5,No,No,73.0,71.0,NotPlaced
9452,8.9,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
1721,7.6,1,2,1,74.0,4.4,Yes,Yes,73.0,72.0,Placed
6327,8.0,0,0,1,85.0,4.8,Yes,Yes,67.0,83.0,NotPlaced
5205,7.3,1,1,0,66.0,3.7,No,No,59.0,68.0,NotPlaced
9984,6.6,2,1,0,60.0,4.1,Yes,No,61.0,66.0,NotPlaced
7597,8.2,1,1,2,89.0,4.8,Yes,Yes,87.0,84.0,Placed
5408,6.8,0,1,0,71.0,3.3,No,No,57.0,59.0,Placed
6084,7.4,1,1,1,65.0,4.5,No,No,55.0,73.0,NotPlaced
9006,7.7,1,1,0,80.0,3.3,No,No,55.0,67.0,NotPlaced
4058,8.1,1,3,2,82.0,4.7,Yes,Yes,78.0,66.0,Placed
6883,7.5,1,1,2,80.0,4.5,No,No,64.0,70.0,NotPlaced
3768,8.2,2,3,2,90.0,4.8,Yes,Yes,76.0,78.0,Placed
7766,8.0,1,3,0,90.0,4.8,Yes,Yes,72.0,88.0,Placed
6335,7.6,1,2,1,75.0,4.1,Yes,Yes,64.0,67.0,NotPlaced
5642,7.7,0,1,0,82.0,4.1,No,No,58.0,71.0,NotPlaced
5566,7.5,1,1,0,75.0,4.1,Yes,Yes,61.0,70.0,NotPlaced
2532,7.3,1,1,2,76.0,4.3,No,No,55.0,70.0,Placed
7307,7.8,2,2,1,79.0,4.6,Yes,No,79.0,71.0,NotPlaced
9233,7.6,0,1,0,83.0,3.8,No,Yes,56.0,66.0,NotPlaced
1854,6.7,1,2,1,74.0,4.1,Yes,Yes,56.0,67.0,Placed
9871,7.5,0,2,0,62.0,4.3,No,Yes,81.0,69.0,NotPlaced
7684,8.2,2,3,1,90.0,3.9,Yes,Yes,76.0,82.0,Placed
2478,8.3,2,3,2,85.0,4.5,Yes,Yes,87.0,80.0,Placed
5679,8.6,2,3,1,90.0,4.8,Yes,Yes,75.0,83.0,Placed
8842,8.7,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
1388,8.0,2,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
3160,6.5,0,1,0,70.0,4.2,Yes,No,64.0,81.0,NotPlaced
6660,7.8,2,1,2,83.0,4.3,Yes,Yes,77.0,70.0,NotPlaced
2289,7.6,1,3,0,82.0,4.8,Yes,Yes,69.0,84.0,Placed
8357,8.6,2,2,1,90.0,4.6,Yes,Yes,81.0,80.0,Placed
3332,8.1,1,1,0,77.0,4.8,Yes,No,57.0,63.0,Placed
8293,6.5,1,1,1,83.0,4.4,No,No,55.0,65.0,NotPlaced
8165,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,82.0,Placed
770,8.1,2,3,2,90.0,4.8,Yes,Yes,70.0,81.0,Placed
957,8.3,1,2,2,82.0,4.6,Yes,Yes,83.0,87.0,Placed
5925,8.0,0,2,2,79.0,4.4,No,Yes,55.0,68.0,NotPlaced
1216,6.9,1,3,2,82.0,3.5,Yes,Yes,59.0,60.0,Placed
518,7.7,2,3,0,78.0,4.1,Yes,Yes,70.0,81.0,NotPlaced
5381,8.4,1,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
3771,8.8,1,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
3734,7.2,1,2,1,79.0,3.2,No,No,57.0,72.0,NotPlaced
7957,6.7,0,1,1,77.0,3.7,No,No,63.0,67.0,NotPlaced
7194,7.6,1,2,0,73.0,3.7,No,Yes,67.0,61.0,NotPlaced
8543,7.4,1,2,1,90.0,4.4,Yes,Yes,81.0,86.0,NotPlaced
2841,8.2,2,3,2,90.0,4.7,Yes,Yes,83.0,78.0,Placed
8547,8.1,1,2,0,79.0,4.3,No,Yes,55.0,67.0,NotPlaced
5213,7.5,1,1,0,75.0,4.0,No,Yes,64.0,66.0,NotPlaced
6644,8.3,2,1,0,81.0,4.3,Yes,Yes,86.0,70.0,NotPlaced
9653,6.7,2,1,2,85.0,3.5,Yes,Yes,55.0,84.0,NotPlaced
5905,8.0,0,3,0,90.0,3.8,Yes,No,84.0,80.0,Placed
6064,6.7,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
6613,8.1,1,3,0,90.0,4.5,No,Yes,59.0,83.0,NotPlaced
6132,8.7,1,3,1,90.0,4.0,Yes,Yes,81.0,80.0,Placed
1748,6.5,1,1,0,65.0,4.5,No,Yes,55.0,68.0,NotPlaced
8477,7.6,1,1,1,63.0,3.8,No,No,62.0,60.0,NotPlaced
8640,7.4,0,2,1,71.0,4.7,No,Yes,79.0,67.0,NotPlaced
3692,8.6,2,3,2,84.0,4.8,Yes,Yes,72.0,86.0,Placed
3202,8.2,2,3,2,81.0,4.5,Yes,Yes,74.0,88.0,Placed
2904,7.8,1,1,1,82.0,3.9,No,Yes,74.0,73.0,NotPlaced
8348,8.4,2,3,1,86.0,4.7,Yes,Yes,90.0,80.0,Placed
6723,8.5,2,3,2,89.0,4.8,Yes,Yes,78.0,82.0,Placed
1995,7.7,0,1,0,65.0,4.3,No,Yes,55.0,64.0,NotPlaced
1592,7.7,1,2,0,73.0,4.8,No,Yes,59.0,65.0,NotPlaced
7352,7.5,0,3,2,85.0,4.5,No,Yes,75.0,73.0,Placed
7090,7.6,1,2,1,90.0,3.8,Yes,Yes,74.0,86.0,NotPlaced
6976,6.7,1,2,1,69.0,4.0,No,Yes,59.0,64.0,NotPlaced
2890,8.1,1,3,2,78.0,4.7,Yes,Yes,75.0,88.0,NotPlaced
4643,7.5,1,2,1,64.0,4.2,No,Yes,70.0,64.0,NotPlaced
2483,7.6,1,2,2,76.0,4.5,Yes,Yes,76.0,81.0,NotPlaced
597,8.4,1,3,2,90.0,4.6,Yes,Yes,82.0,88.0,Placed
4478,7.2,1,1,0,84.0,4.3,No,Yes,63.0,67.0,NotPlaced
6026,8.0,0,1,1,75.0,4.1,Yes,No,83.0,64.0,NotPlaced
7928,6.7,1,2,1,86.0,4.8,Yes,Yes,59.0,86.0,Placed
1651,8.2,2,3,2,90.0,4.1,Yes,Yes,71.0,86.0,Placed
3471,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
429,8.3,0,3,0,75.0,4.2,Yes,No,77.0,69.0,NotPlaced
8960,8.0,0,2,0,76.0,4.6,Yes,Yes,56.0,87.0,Placed
2970,7.8,2,3,2,90.0,4.8,Yes,Yes,88.0,80.0,Placed
3504,7.6,1,1,0,65.0,3.1,No,No,58.0,69.0,NotPlaced
3460,8.0,1,2,1,73.0,4.4,Yes,Yes,84.0,75.0,Placed
6392,8.2,1,3,2,87.0,4.6,Yes,Yes,65.0,85.0,Placed
3237,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
1733,7.6,0,2,2,82.0,4.7,Yes,No,80.0,71.0,Placed
2952,9.1,2,1,3,84.0,4.8,Yes,Yes,81.0,85.0,Placed
5627,7.7,1,1,0,72.0,4.4,No,No,72.0,69.0,NotPlaced
583,7.4,1,2,1,71.0,4.8,No,Yes,63.0,69.0,NotPlaced
7188,8.4,2,2,3,82.0,4.3,Yes,No,75.0,83.0,NotPlaced
3294,7.5,1,1,1,64.0,4.3,No,No,55.0,71.0,NotPlaced
5967,6.6,1,3,2,87.0,4.8,Yes,Yes,88.0,83.0,Placed
9960,7.7,0,1,1,64.0,4.4,Yes,Yes,73.0,60.0,NotPlaced
6627,8.4,1,2,2,72.0,4.0,Yes,Yes,75.0,79.0,Placed
4860,8.0,2,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
1971,7.6,0,1,2,83.0,4.8,Yes,Yes,78.0,81.0,Placed
277,8.3,2,1,1,83.0,4.5,Yes,Yes,82.0,86.0,NotPlaced
6640,7.5,1,2,0,65.0,4.4,No,No,55.0,62.0,NotPlaced
7370,7.3,1,1,1,74.0,4.8,No,No,55.0,66.0,NotPlaced
6216,8.0,1,2,1,73.0,3.8,No,Yes,60.0,66.0,NotPlaced
5879,8.3,1,3,2,85.0,4.7,Yes,Yes,74.0,78.0,NotPlaced
851,8.4,1,3,2,90.0,4.8,Yes,Yes,70.0,84.0,NotPlaced
8441,8.5,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
2217,8.2,1,2,0,68.0,4.2,No,No,57.0,64.0,NotPlaced
5242,8.4,1,3,0,90.0,4.6,Yes,Yes,78.0,87.0,Placed
344,7.9,2,1,0,73.0,4.2,No,No,56.0,71.0,NotPlaced
8494,6.5,0,3,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
3671,7.5,1,3,1,78.0,4.0,No,No,75.0,66.0,NotPlaced
2964,7.0,2,2,1,74.0,4.3,No,Yes,55.0,83.0,NotPlaced
2919,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
6901,8.8,2,3,2,88.0,4.7,Yes,Yes,78.0,88.0,Placed
6769,8.3,1,2,0,70.0,4.3,Yes,Yes,72.0,81.0,NotPlaced
5920,7.7,0,2,1,75.0,4.8,No,Yes,72.0,68.0,NotPlaced
3919,8.4,0,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
9853,7.3,1,1,0,75.0,3.2,No,No,57.0,69.0,NotPlaced
854,8.1,2,3,1,75.0,3.7,Yes,Yes,86.0,66.0,Placed
6538,6.8,1,1,1,81.0,4.2,No,Yes,55.0,64.0,NotPlaced
5,8.3,1,2,2,86.0,4.5,Yes,Yes,74.0,88.0,Placed
4304,8.1,0,1,1,81.0,4.5,Yes,Yes,60.0,78.0,Placed
9144,8.1,1,1,0,86.0,4.8,No,Yes,61.0,82.0,Placed
2745,8.2,0,1,1,68.0,3.8,Yes,No,79.0,83.0,Placed
6832,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,NotPlaced
5664,6.5,1,1,1,81.0,4.7,No,Yes,62.0,63.0,NotPlaced
6755,7.7,1,1,1,75.0,4.2,Yes,Yes,61.0,71.0,Placed
1895,7.5,0,1,0,66.0,4.3,No,No,60.0,68.0,NotPlaced
3048,8.3,1,2,2,78.0,4.4,Yes,Yes,76.0,85.0,Placed
8650,8.0,0,2,1,74.0,4.1,Yes,Yes,57.0,87.0,Placed
1595,7.9,1,3,2,84.0,4.8,Yes,No,71.0,84.0,Placed
1788,8.2,1,3,2,85.0,4.6,Yes,Yes,86.0,78.0,Placed
685,7.0,1,2,0,67.0,4.3,No,Yes,69.0,69.0,NotPlaced
5108,7.7,1,3,2,90.0,4.7,Yes,Yes,82.0,73.0,Placed
8935,7.5,1,2,1,80.0,3.7,No,Yes,55.0,66.0,NotPlaced
3872,6.5,1,1,0,75.0,3.6,No,No,63.0,68.0,NotPlaced
9929,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
1577,7.6,1,1,1,62.0,4.2,No,No,80.0,65.0,NotPlaced
7739,7.7,0,3,1,74.0,4.3,Yes,Yes,78.0,65.0,NotPlaced
5209,6.5,0,1,0,85.0,3.9,No,No,55.0,69.0,NotPlaced
8296,6.7,2,2,1,76.0,3.9,Yes,Yes,55.0,84.0,Placed
1269,7.5,1,2,0,80.0,4.0,Yes,Yes,58.0,82.0,NotPlaced
6703,7.8,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
6857,7.8,2,1,1,77.0,4.2,No,No,55.0,67.0,NotPlaced
9292,8.7,1,3,0,89.0,4.5,Yes,Yes,70.0,84.0,Placed
4913,7.6,0,1,0,81.0,4.4,Yes,Yes,84.0,83.0,Placed
3387,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,83.0,Placed
5799,6.5,1,3,2,84.0,4.7,No,No,58.0,69.0,NotPlaced
499,7.5,0,2,0,71.0,3.4,No,No,55.0,62.0,NotPlaced
4033,8.4,1,1,1,73.0,4.5,No,No,63.0,60.0,NotPlaced
1945,6.5,0,1,1,81.0,4.0,No,Yes,55.0,67.0,NotPlaced
76,6.5,1,1,0,63.0,4.5,No,Yes,57.0,68.0,NotPlaced
6285,6.5,1,1,0,78.0,3.6,No,Yes,78.0,72.0,NotPlaced
1498,6.7,1,1,1,65.0,3.8,No,No,55.0,62.0,NotPlaced
7601,7.3,1,1,0,80.0,3.8,Yes,Yes,59.0,58.0,Placed
5978,8.2,0,3,2,81.0,4.7,Yes,Yes,73.0,80.0,Placed
3034,7.4,1,1,1,79.0,4.0,Yes,No,55.0,70.0,Placed
5039,8.4,0,3,2,84.0,4.5,Yes,No,85.0,84.0,Placed
9563,7.8,1,1,0,66.0,4.6,No,No,58.0,80.0,NotPlaced
6086,8.4,0,3,2,77.0,4.6,Yes,No,63.0,79.0,Placed
460,7.8,2,3,2,84.0,4.1,Yes,Yes,76.0,80.0,Placed
6675,7.6,1,1,1,70.0,4.4,Yes,Yes,55.0,70.0,NotPlaced
8581,8.5,0,1,0,71.0,4.0,Yes,No,73.0,69.0,NotPlaced
8932,7.4,0,2,2,83.0,4.5,Yes,Yes,82.0,71.0,NotPlaced
3926,7.5,1,1,0,77.0,4.0,No,Yes,55.0,65.0,NotPlaced
8277,8.6,1,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
1861,8.1,1,3,0,90.0,4.6,No,Yes,71.0,81.0,Placed
2772,8.5,0,1,2,83.0,4.2,Yes,No,79.0,73.0,Placed
5893,7.8,1,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
6344,7.5,1,2,0,66.0,3.8,No,No,64.0,67.0,NotPlaced
8106,8.1,1,3,0,69.0,3.9,No,No,82.0,69.0,NotPlaced
7270,7.9,1,1,0,70.0,4.3,Yes,Yes,73.0,68.0,NotPlaced
9007,7.5,1,3,2,78.0,4.8,No,Yes,68.0,69.0,NotPlaced
3747,8.4,1,3,2,90.0,4.8,Yes,Yes,85.0,68.0,Placed
8490,7.6,0,3,1,70.0,4.1,Yes,No,55.0,63.0,NotPlaced
2844,8.1,1,3,1,68.0,4.7,No,Yes,59.0,68.0,NotPlaced
1355,7.7,0,1,0,78.0,4.3,Yes,No,55.0,68.0,NotPlaced
9511,6.6,2,1,2,62.0,4.3,No,No,63.0,67.0,NotPlaced
7403,8.1,0,3,2,82.0,4.8,Yes,No,82.0,83.0,Placed
8476,6.5,1,1,0,83.0,4.6,No,Yes,69.0,70.0,NotPlaced
3490,6.7,1,1,0,81.0,4.1,No,No,55.0,64.0,NotPlaced
7621,7.6,0,2,0,84.0,4.0,Yes,Yes,70.0,86.0,Placed
1251,8.3,1,1,0,75.0,4.0,No,No,55.0,68.0,NotPlaced
5570,8.5,2,3,2,84.0,4.6,Yes,Yes,85.0,82.0,Placed
8727,8.0,2,3,2,89.0,4.8,Yes,Yes,79.0,80.0,NotPlaced
1224,8.0,1,2,0,79.0,4.4,No,No,84.0,77.0,NotPlaced
4468,8.4,2,3,1,87.0,4.7,Yes,Yes,80.0,82.0,Placed
4252,8.3,1,3,2,87.0,4.8,Yes,Yes,73.0,85.0,Placed
3762,7.5,1,1,0,82.0,3.6,No,Yes,66.0,65.0,NotPlaced
3934,8.1,1,3,2,72.0,4.8,No,No,83.0,77.0,NotPlaced
7641,8.2,2,3,3,82.0,4.0,Yes,Yes,83.0,80.0,Placed
2000,8.0,2,3,2,90.0,4.7,Yes,Yes,82.0,86.0,Placed
6805,7.3,1,1,1,71.0,3.8,No,Yes,57.0,57.0,NotPlaced
9145,7.8,1,2,0,82.0,3.9,Yes,Yes,86.0,66.0,NotPlaced
1891,8.3,0,1,3,77.0,4.0,No,Yes,55.0,67.0,NotPlaced
2291,8.7,1,3,2,80.0,4.7,Yes,Yes,76.0,82.0,Placed
4361,7.5,1,1,1,74.0,4.6,No,Yes,57.0,69.0,NotPlaced
7161,7.9,2,3,2,84.0,4.0,Yes,No,88.0,81.0,NotPlaced
2487,8.1,1,3,2,85.0,4.7,Yes,Yes,68.0,88.0,Placed
1437,7.0,1,1,0,69.0,3.7,No,No,61.0,69.0,NotPlaced
732,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
1203,7.5,1,1,1,77.0,4.5,Yes,Yes,72.0,86.0,Placed
4010,7.9,2,3,1,70.0,4.5,Yes,No,78.0,88.0,NotPlaced
950,8.0,0,3,0,88.0,4.6,Yes,Yes,84.0,70.0,Placed
4710,8.4,2,3,3,90.0,4.6,Yes,Yes,70.0,78.0,Placed
