studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
477,8.0,2,1,0,74.0,4.1,No,Yes,80.0,67.0,Placed
8905,7.5,1,2,0,78.0,3.4,Yes,Yes,55.0,65.0,NotPlaced
297,7.5,0,2,0,69.0,3.6,No,No,61.0,59.0,NotPlaced
8119,7.2,0,2,0,69.0,4.1,Yes,Yes,71.0,83.0,NotPlaced
9083,7.2,1,1,1,72.0,3.7,No,No,57.0,65.0,NotPlaced
315,6.5,1,1,0,79.0,3.6,No,Yes,55.0,64.0,NotPlaced
8301,8.2,2,3,2,73.0,4.3,Yes,Yes,55.0,70.0,NotPlaced
4962,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
3248,8.4,1,3,0,76.0,4.7,Yes,Yes,72.0,74.0,Placed
5371,8.7,0,3,1,71.0,4.5,Yes,Yes,73.0,76.0,Placed
7935,8.0,2,3,2,90.0,4.8,Yes,Yes,82.0,78.0,Placed
6619,6.8,1,3,0,80.0,4.4,Yes,No,78.0,67.0,NotPlaced
7693,8.3,1,1,1,75.0,4.8,No,No,56.0,65.0,NotPlaced
3653,8.2,1,1,1,74.0,3.7,No,Yes,60.0,61.0,Placed
9715,7.4,1,1,0,67.0,3.7,No,Yes,61.0,61.0,NotPlaced
2676,8.3,1,3,1,81.0,4.3,Yes,Yes,79.0,88.0,NotPlaced
6398,8.6,2,3,2,76.0,4.8,Yes,Yes,68.0,80.0,NotPlaced
8848,6.5,0,1,0,73.0,3.6,No,No,67.0,70.0,NotPlaced
1826,6.5,0,1,0,89.0,4.6,Yes,No,62.0,77.0,NotPlaced
9178,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
2711,6.6,1,1,1,71.0,4.0,No,Yes,55.0,63.0,NotPlaced
8259,8.1,0,3,0,76.0,3.9,Yes,Yes,66.0,83.0,NotPlaced
8062,7.7,0,1,1,70.0,3.6,No,Yes,55.0,68.0,NotPlaced
9179,8.4,1,2,3,90.0,4.7,Yes,Yes,84.0,71.0,Placed
451,8.0,1,3,0,77.0,4.1,No,No,82.0,84.0,Placed
4162,8.4,2,3,2,90.0,4.8,Yes,Yes,88.0,82.0,Placed
1040,7.4,1,2,3,71.0,4.8,Yes,Yes,85.0,71.0,NotPlaced
3342,7.9,2,3,3,82.0,4.6,Yes,Yes,83.0,86.0,Placed
4366,8.0,1,2,0,85.0,4.3,No,Yes,59.0,72.0,NotPlaced
2257,8.2,1,3,2,79.0,4.1,Yes,Yes,78.0,65.0,Placed
3862,8.9,1,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
9089,7.8,2,3,2,90.0,4.7,Yes,Yes,70.0,84.0,Placed
8666,8.3,1,2,2,86.0,4.8,Yes,Yes,58.0,72.0,Placed
7565,8.0,2,1,2,88.0,4.7,Yes,Yes,62.0,66.0,Placed
8287,8.4,2,3,2,90.0,4.3,Yes,Yes,87.0,85.0,Placed
5800,8.0,0,2,2,87.0,4.7,Yes,No,72.0,83.0,NotPlaced
3890,6.5,1,1,1,75.0,4.0,No,Yes,60.0,67.0,NotPlaced
5993,7.7,1,1,0,78.0,4.3,Yes,Yes,62.0,69.0,Placed
8657,7.6,2,2,0,77.0,4.4,No,Yes,72.0,74.0,NotPlaced
5275,6.8,1,2,0,71.0,4.3,Yes,Yes,60.0,59.0,NotPlaced
207,7.3,1,2,1,84.0,4.6,No,Yes,55.0,72.0,NotPlaced
7572,8.4,1,3,2,70.0,3.8,Yes,No,75.0,86.0,NotPlaced
4148,8.0,2,3,2,87.0,4.4,Yes,Yes,83.0,84.0,NotPlaced
4527,6.5,0,1,1,70.0,4.2,No,Yes,55.0,63.0,NotPlaced
2089,6.8,1,1,1,78.0,4.0,No,No,65.0,58.0,NotPlaced
5696,7.2,1,3,1,71.0,4.4,Yes,Yes,58.0,68.0,NotPlaced
272,7.8,1,1,1,79.0,3.7,No,Yes,56.0,59.0,NotPlaced
2077,8.4,0,3,2,90.0,4.7,Yes,Yes,82.0,87.0,Placed
1681,7.5,1,3,1,73.0,4.6,Yes,Yes,75.0,63.0,Placed
3302,6.9,1,3,1,79.0,4.2,Yes,Yes,73.0,71.0,NotPlaced
8008,8.6,2,1,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
6162,8.3,2,1,2,83.0,4.8,Yes,Yes,78.0,83.0,Placed
1910,6.5,1,2,1,76.0,4.4,Yes,Yes,71.0,73.0,Placed
2391,8.0,2,2,1,82.0,3.9,Yes,Yes,63.0,68.0,NotPlaced
7946,8.0,1,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
9278,7.6,0,3,2,81.0,4.5,Yes,Yes,81.0,84.0,Placed
7250,6.5,1,1,1,62.0,3.5,No,No,55.0,73.0,NotPlaced
2717,6.5,0,3,0,71.0,3.8,No,Yes,63.0,66.0,NotPlaced
8286,6.5,1,2,0,81.0,4.1,No,No,55.0,85.0,NotPlaced
6274,8.0,2,3,2,90.0,4.2,Yes,Yes,73.0,87.0,Placed
6376,6.5,0,1,0,74.0,3.5,No,Yes,55.0,71.0,Placed
3540,8.6,2,3,0,71.0,4.2,Yes,Yes,79.0,86.0,Placed
5639,7.5,1,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
8196,7.6,1,1,1,70.0,4.4,No,No,58.0,63.0,NotPlaced
9496,7.6,0,2,1,75.0,4.7,No,Yes,72.0,67.0,NotPlaced
6043,8.4,2,3,2,89.0,4.8,Yes,Yes,76.0,85.0,Placed
1753,8.3,0,3,2,90.0,4.8,Yes,Yes,75.0,83.0,Placed
7428,8.1,1,2,2,83.0,4.8,Yes,Yes,81.0,82.0,Placed
2710,7.9,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
888,7.4,1,1,1,81.0,3.8,No,Yes,55.0,84.0,NotPlaced
5127,8.0,1,1,0,69.0,3.6,No,No,55.0,62.0,NotPlaced
5595,8.0,1,3,2,77.0,4.5,Yes,No,78.0,77.0,NotPlaced
8265,8.3,1,3,2,76.0,4.5,Yes,Yes,76.0,65.0,Placed
2359,6.5,1,3,0,87.0,4.8,No,No,65.0,86.0,NotPlaced
1075,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
7996,6.5,0,1,0,80.0,3.9,No,Yes,75.0,69.0,NotPlaced
2507,8.3,1,0,0,73.0,4.6,Yes,Yes,70.0,85.0,Placed
3830,7.8,2,3,2,90.0,4.8,Yes,Yes,68.0,83.0,Placed
7631,8.5,1,3,3,84.0,4.6,Yes,Yes,69.0,88.0,Placed
1772,8.4,0,3,2,90.0,4.3,Yes,Yes,76.0,88.0,Placed
6710,8.1,2,1,2,80.0,4.2,Yes,No,75.0,80.0,Placed
9435,7.4,1,1,0,65.0,4.0,No,No,62.0,67.0,NotPlaced
6219,6.8,1,1,0,74.0,4.0,No,No,66.0,69.0,NotPlaced
3166,7.8,1,1,0,90.0,4.3,No,Yes,69.0,84.0,Placed
7227,8.2,1,3,0,90.0,4.4,No,Yes,70.0,84.0,NotPlaced
7118,7.6,1,3,1,75.0,3.9,Yes,Yes,81.0,66.0,Placed
1235,7.6,1,2,1,82.0,4.7,Yes,Yes,86.0,65.0,NotPlaced
3295,8.1,2,3,2,82.0,4.3,No,Yes,55.0,66.0,NotPlaced
2589,7.3,2,2,1,85.0,4.8,No,No,56.0,69.0,NotPlaced
6096,8.2,2,2,0,86.0,4.5,Yes,Yes,55.0,83.0,Placed
4797,8.6,1,2,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
1907,7.7,1,3,1,84.0,4.7,Yes,No,59.0,65.0,NotPlaced
5404,7.5,2,2,0,72.0,4.5,Yes,Yes,72.0,70.0,NotPlaced
1690,6.5,0,1,1,89.0,4.2,No,No,55.0,76.0,Placed
2651,8.5,1,2,0,85.0,4.3,No,Yes,55.0,83.0,Placed
6539,8.3,2,3,2,84.0,4.3,Yes,Yes,81.0,81.0,NotPlaced
2211,8.5,2,3,2,90.0,4.7,Yes,Yes,84.0,86.0,Placed
8366,8.1,2,3,1,90.0,4.7,Yes,Yes,74.0,88.0,NotPlaced
9134,7.6,1,1,1,68.0,4.0,No,No,57.0,63.0,NotPlaced
2076,7.9,2,3,2,90.0,4.5,Yes,No,84.0,82.0,Placed
928,7.1,1,2,0,85.0,4.2,Yes,Yes,73.0,84.0,Placed
2043,7.6,0,1,0,63.0,4.4,No,Yes,61.0,71.0,Placed
6198,7.7,1,1,0,72.0,4.1,No,No,62.0,65.0,Placed
5867,8.0,2,2,2,85.0,4.5,Yes,Yes,79.0,81.0,NotPlaced
5055,6.5,0,1,0,71.0,3.7,No,Yes,71.0,65.0,NotPlaced
5298,8.3,2,3,0,82.0,4.6,Yes,Yes,80.0,67.0,Placed
1804,6.5,1,2,0,84.0,4.7,No,Yes,61.0,68.0,NotPlaced
3079,6.5,2,3,2,79.0,3.7,Yes,Yes,57.0,68.0,Placed
8704,6.5,0,1,0,62.0,4.6,No,No,61.0,66.0,NotPlaced
5356,8.4,1,1,0,78.0,4.8,Yes,No,71.0,81.0,NotPlaced
1065,7.7,1,1,1,77.0,4.1,Yes,Yes,74.0,61.0,NotPlaced
6666,7.3,0,2,0,83.0,4.5,No,No,60.0,69.0,NotPlaced
1778,8.2,1,3,0,77.0,3.4,No,Yes,55.0,84.0,NotPlaced
2440,6.8,1,2,0,75.0,4.2,No,Yes,77.0,57.0,NotPlaced
9655,7.7,2,2,2,80.0,4.4,No,Yes,71.0,73.0,Placed
4646,8.2,2,3,2,85.0,4.8,Yes,Yes,85.0,81.0,Placed
6177,7.7,2,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
1540,7.5,1,2,1,78.0,4.8,No,Yes,55.0,62.0,NotPlaced
1893,8.1,0,1,0,83.0,4.2,Yes,Yes,71.0,83.0,NotPlaced
3032,8.0,1,3,2,88.0,3.9,No,No,88.0,71.0,Placed
1303,8.5,1,3,2,88.0,4.8,Yes,Yes,72.0,83.0,Placed
9347,7.7,1,3,2,74.0,4.5,Yes,Yes,55.0,64.0,NotPlaced
4428,7.8,1,2,0,72.0,4.4,Yes,Yes,55.0,69.0,NotPlaced
3962,6.5,1,1,0,67.0,4.2,No,No,57.0,61.0,NotPlaced
7353,8.3,0,3,0,86.0,4.3,Yes,No,56.0,65.0,NotPlaced
576,8.6,1,1,1,88.0,4.0,No,Yes,80.0,66.0,Placed
2412,8.7,1,2,2,74.0,4.1,Yes,Yes,75.0,87.0,Placed
5159,8.2,1,2,2,78.0,4.1,Yes,Yes,70.0,82.0,NotPlaced
7695,7.4,1,1,1,80.0,4.2,Yes,Yes,75.0,65.0,Placed
5874,6.5,1,1,1,75.0,3.6,No,Yes,60.0,64.0,NotPlaced
1615,7.5,1,1,0,78.0,4.1,No,No,55.0,67.0,NotPlaced
4587,6.6,1,1,0,90.0,3.9,No,Yes,55.0,66.0,NotPlaced
7686,6.7,1,2,1,81.0,4.5,Yes,Yes,71.0,83.0,Placed
7176,7.7,2,1,0,65.0,3.5,Yes,No,64.0,62.0,NotPlaced
3578,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
734,6.7,1,1,1,65.0,4.0,No,Yes,64.0,61.0,NotPlaced
7440,8.1,0,2,0,84.0,4.0,Yes,Yes,68.0,69.0,NotPlaced
5786,7.6,1,2,1,77.0,4.4,No,Yes,55.0,68.0,NotPlaced
1059,7.5,1,1,0,77.0,3.9,No,Yes,55.0,69.0,NotPlaced
138,8.1,2,2,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
4097,6.5,1,2,0,71.0,3.9,No,Yes,55.0,65.0,NotPlaced
8675,6.5,1,1,0,77.0,4.2,No,Yes,55.0,70.0,NotPlaced
5843,8.0,1,1,1,82.0,4.0,No,No,55.0,74.0,NotPlaced
8710,7.5,1,1,2,67.0,3.5,Yes,Yes,55.0,64.0,NotPlaced
6039,8.1,0,3,2,79.0,4.3,Yes,Yes,72.0,83.0,Placed
2423,7.6,1,2,2,74.0,4.2,No,Yes,81.0,68.0,NotPlaced
2935,7.5,0,2,0,63.0,4.5,Yes,Yes,56.0,62.0,Placed
4152,7.6,1,1,2,87.0,4.1,Yes,Yes,79.0,67.0,Placed
6385,8.4,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
7786,7.3,0,1,2,74.0,4.0,No,No,69.0,73.0,NotPlaced
913,8.3,0,3,2,84.0,4.3,No,No,81.0,82.0,NotPlaced
3450,8.4,2,3,3,90.0,4.7,Yes,Yes,85.0,80.0,Placed
764,7.6,1,1,0,70.0,3.5,No,No,63.0,62.0,NotPlaced
4114,8.7,1,3,0,78.0,3.2,Yes,Yes,55.0,80.0,NotPlaced
8523,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
3330,8.0,0,3,2,87.0,3.8,No,No,73.0,63.0,Placed
7902,8.0,1,2,0,90.0,4.5,Yes,Yes,75.0,83.0,NotPlaced
2105,7.5,0,1,1,79.0,4.4,No,Yes,76.0,71.0,NotPlaced
510,6.7,1,2,1,80.0,4.1,No,No,63.0,59.0,NotPlaced
8887,7.5,1,2,1,78.0,4.7,No,No,55.0,66.0,NotPlaced
1116,7.3,1,1,1,75.0,3.7,No,Yes,55.0,74.0,NotPlaced
8949,7.6,1,1,1,72.0,4.6,No,Yes,78.0,66.0,NotPlaced
7284,7.3,1,1,0,74.0,4.3,No,No,57.0,69.0,NotPlaced
9626,8.4,0,3,2,87.0,4.8,Yes,Yes,81.0,83.0,Placed
5258,6.5,1,1,0,81.0,4.2,No,Yes,67.0,65.0,NotPlaced
2782,8.4,1,3,1,79.0,4.0,Yes,Yes,80.0,83.0,NotPlaced
8212,8.0,2,1,2,90.0,4.6,Yes,Yes,87.0,85.0,NotPlaced
4819,8.4,0,3,1,90.0,4.5,Yes,Yes,75.0,82.0,Placed
2176,6.5,1,1,0,77.0,3.7,No,Yes,63.0,69.0,NotPlaced
1898,8.2,1,1,0,71.0,3.8,No,No,67.0,62.0,NotPlaced
5046,8.3,1,3,0,77.0,4.8,Yes,Yes,74.0,57.0,NotPlaced
5742,8.3,2,3,0,90.0,4.8,Yes,Yes,77.0,83.0,Placed
8191,7.6,1,2,0,67.0,4.2,No,Yes,74.0,75.0,NotPlaced
7174,6.8,0,1,0,84.0,4.0,No,Yes,80.0,69.0,NotPlaced
3381,8.0,1,2,0,87.0,3.6,No,Yes,55.0,61.0,NotPlaced
1889,7.3,0,2,0,81.0,4.2,No,Yes,56.0,71.0,NotPlaced
1663,8.0,1,3,2,90.0,4.5,No,Yes,77.0,76.0,Placed
3892,7.6,1,1,0,74.0,3.8,No,Yes,61.0,66.0,NotPlaced
6591,7.7,1,3,1,90.0,4.6,Yes,Yes,81.0,82.0,Placed
588,8.0,0,0,2,76.0,4.8,Yes,No,62.0,64.0,Placed
2372,7.8,0,2,0,74.0,4.2,No,Yes,55.0,68.0,NotPlaced
7385,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
5804,8.0,1,3,2,77.0,4.5,Yes,Yes,79.0,71.0,NotPlaced
4608,7.2,1,1,1,69.0,3.7,No,No,65.0,70.0,NotPlaced
547,6.5,1,1,1,74.0,4.0,No,No,56.0,73.0,NotPlaced
9951,8.0,1,2,2,90.0,4.3,Yes,Yes,73.0,64.0,Placed
9443,8.0,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
2628,6.7,2,1,2,77.0,4.1,No,Yes,58.0,57.0,NotPlaced
2691,6.5,1,2,1,73.0,4.1,No,Yes,65.0,68.0,NotPlaced
2237,8.5,1,2,3,90.0,4.8,No,Yes,70.0,72.0,NotPlaced
3619,8.3,0,3,0,87.0,4.6,Yes,Yes,76.0,81.0,Placed
1037,8.3,2,3,2,87.0,4.8,Yes,Yes,82.0,84.0,Placed
560,7.6,2,2,0,72.0,4.3,No,Yes,77.0,67.0,Placed
1765,8.3,2,3,2,90.0,4.5,Yes,Yes,74.0,88.0,Placed
4655,7.4,1,2,0,74.0,4.1,Yes,Yes,66.0,68.0,NotPlaced
2748,7.9,1,2,1,70.0,4.3,No,Yes,58.0,71.0,NotPlaced
4326,6.9,1,1,1,73.0,3.6,No,No,71.0,57.0,NotPlaced
4935,6.7,1,2,1,68.0,4.3,No,Yes,56.0,68.0,NotPlaced
5858,8.0,1,1,0,81.0,4.2,Yes,Yes,72.0,70.0,NotPlaced
1362,8.8,0,2,1,73.0,4.8,Yes,No,81.0,83.0,NotPlaced
5147,7.9,1,3,0,82.0,4.5,Yes,Yes,76.0,72.0,NotPlaced
8754,8.6,2,3,2,82.0,4.4,Yes,Yes,64.0,83.0,Placed
1241,8.2,1,3,2,90.0,4.4,Yes,Yes,85.0,84.0,Placed
4525,8.4,0,2,2,80.0,4.1,Yes,Yes,75.0,63.0,Placed
6626,8.1,0,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
9806,8.2,1,3,1,78.0,4.0,No,Yes,58.0,85.0,Placed
393,8.9,0,3,0,89.0,4.8,Yes,No,77.0,78.0,Placed
115,6.7,2,1,2,76.0,4.8,Yes,No,55.0,78.0,NotPlaced
7635,8.1,1,2,0,90.0,4.5,No,No,70.0,61.0,NotPlaced
5711,8.2,0,1,2,81.0,4.2,Yes,Yes,69.0,67.0,NotPlaced
2218,6.7,1,1,1,70.0,4.5,No,Yes,75.0,72.0,NotPlaced
3488,6.5,1,1,0,67.0,3.9,No,No,58.0,74.0,NotPlaced
8655,8.5,2,3,2,88.0,4.8,Yes,Yes,68.0,88.0,Placed
4257,8.2,1,3,2,87.0,4.6,Yes,Yes,77.0,88.0,Placed
416,6.5,1,1,1,80.0,3.8,Yes,Yes,58.0,65.0,NotPlaced
6878,7.9,0,1,0,64.0,3.6,No,No,55.0,62.0,NotPlaced
9326,7.4,0,2,0,80.0,4.2,No,Yes,67.0,73.0,NotPlaced
19,6.8,2,3,0,73.0,4.4,Yes,Yes,72.0,82.0,Placed
7808,7.5,1,2,3,73.0,3.5,No,Yes,55.0,66.0,NotPlaced
8996,8.4,1,2,0,81.0,4.0,No,Yes,55.0,59.0,Placed
3138,7.6,0,3,0,82.0,4.4,Yes,No,84.0,80.0,NotPlaced
3197,7.6,2,3,1,89.0,4.5,Yes,No,72.0,84.0,Placed
1288,8.2,1,2,0,82.0,3.9,Yes,Yes,75.0,86.0,NotPlaced
8155,7.8,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
6473,7.8,2,3,3,80.0,4.4,Yes,Yes,61.0,84.0,Placed
1098,7.6,1,2,0,81.0,4.5,No,Yes,76.0,84.0,NotPlaced
4056,8.2,2,3,2,84.0,4.8,Yes,Yes,75.0,83.0,Placed
284,8.5,0,2,0,81.0,3.2,No,Yes,55.0,63.0,NotPlaced
8889,8.4,1,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
8022,7.5,1,1,1,74.0,3.9,No,Yes,60.0,62.0,NotPlaced
6739,7.6,1,2,0,80.0,4.0,No,Yes,78.0,73.0,NotPlaced
8705,8.4,2,3,1,86.0,4.4,Yes,Yes,57.0,80.0,Placed
3690,8.2,1,2,1,70.0,4.4,Yes,Yes,69.0,82.0,Placed
647,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,87.0,Placed
2221,6.5,1,2,3,77.0,4.4,Yes,No,64.0,80.0,NotPlaced
6929,6.6,1,2,1,66.0,4.8,No,No,64.0,69.0,NotPlaced
3966,8.1,1,3,2,80.0,4.4,Yes,Yes,83.0,72.0,NotPlaced
2670,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,78.0,Placed
4523,7.5,1,2,0,72.0,4.4,No,Yes,77.0,69.0,Placed
7526,8.1,2,3,0,89.0,4.1,Yes,No,81.0,67.0,NotPlaced
6906,8.3,2,3,2,87.0,4.3,Yes,Yes,67.0,84.0,Placed
4344,7.6,1,1,0,69.0,4.5,No,No,57.0,62.0,NotPlaced
7979,8.4,2,2,0,90.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
6813,6.8,1,2,0,79.0,4.1,No,Yes,62.0,82.0,Placed
1628,7.6,0,1,1,61.0,4.3,No,No,60.0,68.0,NotPlaced
9032,8.0,2,3,2,83.0,4.5,Yes,No,79.0,81.0,NotPlaced
9618,7.4,0,3,0,79.0,3.3,No,Yes,62.0,64.0,NotPlaced
4613,7.6,1,1,0,65.0,4.1,Yes,No,55.0,65.0,NotPlaced
9716,7.4,1,2,1,68.0,3.3,No,No,55.0,67.0,NotPlaced
4925,7.7,1,1,0,79.0,4.6,No,No,88.0,61.0,NotPlaced
5179,6.5,0,1,1,67.0,3.1,No,No,61.0,61.0,NotPlaced
7787,6.7,1,1,1,81.0,4.1,No,No,64.0,72.0,NotPlaced
7217,8.3,0,1,1,73.0,4.3,No,Yes,59.0,71.0,Placed
8738,7.3,1,1,0,71.0,4.4,No,No,55.0,74.0,Placed
6933,8.1,1,3,1,90.0,4.8,No,No,87.0,84.0,Placed
3149,8.3,2,2,2,76.0,4.6,No,Yes,55.0,71.0,Placed
2552,8.5,2,1,1,80.0,3.6,Yes,No,83.0,68.0,NotPlaced
5429,7.6,1,2,1,65.0,4.2,No,Yes,62.0,62.0,NotPlaced
5744,8.7,1,3,3,88.0,3.8,Yes,Yes,68.0,82.0,NotPlaced
7870,8.3,2,3,2,90.0,4.7,Yes,Yes,77.0,81.0,Placed
2559,7.5,0,1,0,77.0,4.3,No,Yes,61.0,69.0,NotPlaced
7542,7.7,1,3,2,85.0,4.5,Yes,Yes,76.0,81.0,NotPlaced
971,8.8,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
6071,7.3,1,2,0,80.0,4.2,No,No,57.0,69.0,NotPlaced
5196,7.8,1,2,0,84.0,4.5,No,No,55.0,62.0,NotPlaced
929,8.0,2,3,3,80.0,4.8,Yes,Yes,78.0,86.0,NotPlaced
8015,6.9,1,2,1,90.0,3.9,Yes,Yes,78.0,85.0,NotPlaced
7588,7.5,0,1,1,70.0,4.4,No,No,55.0,66.0,NotPlaced
2905,6.7,1,1,0,76.0,4.2,No,Yes,55.0,66.0,NotPlaced
5013,7.4,2,2,0,66.0,4.2,Yes,No,69.0,69.0,NotPlaced
8382,7.6,1,1,1,77.0,4.8,No,Yes,63.0,68.0,NotPlaced
4071,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,83.0,Placed
5851,7.9,1,2,1,64.0,4.2,No,Yes,60.0,58.0,NotPlaced
481,7.6,1,1,0,66.0,3.7,Yes,Yes,65.0,60.0,NotPlaced
1273,8.6,0,3,2,85.0,4.6,No,Yes,55.0,78.0,Placed
7792,7.3,1,1,1,71.0,4.4,No,Yes,69.0,72.0,NotPlaced
9031,8.6,2,3,2,76.0,4.2,Yes,Yes,81.0,84.0,Placed
1533,8.0,2,3,2,90.0,4.1,Yes,No,88.0,79.0,NotPlaced
5947,7.8,0,1,1,84.0,4.3,Yes,No,67.0,80.0,NotPlaced
4295,7.3,1,3,3,90.0,4.7,Yes,Yes,90.0,82.0,Placed
1084,7.4,0,1,1,73.0,4.4,No,No,55.0,57.0,NotPlaced
4616,8.4,2,2,2,71.0,3.4,No,Yes,59.0,81.0,NotPlaced
4628,7.5,1,1,1,68.0,4.3,No,No,61.0,67.0,NotPlaced
3212,6.8,0,1,1,63.0,3.7,Yes,No,63.0,65.0,NotPlaced
2759,6.5,1,1,1,74.0,3.8,No,No,69.0,64.0,NotPlaced
7949,7.6,1,2,0,88.0,4.8,Yes,Yes,62.0,80.0,NotPlaced
9553,6.6,1,1,0,75.0,4.4,No,No,62.0,82.0,NotPlaced
7036,8.3,1,2,2,79.0,4.6,Yes,Yes,75.0,73.0,Placed
8427,7.9,0,3,2,80.0,4.2,Yes,Yes,79.0,85.0,Placed
4543,7.4,1,1,1,64.0,3.9,No,No,63.0,61.0,NotPlaced
5486,8.2,1,1,1,76.0,4.1,No,No,58.0,80.0,NotPlaced
46,6.7,1,1,2,73.0,4.5,No,No,55.0,66.0,Placed
7249,8.4,0,3,2,90.0,4.8,Yes,Yes,75.0,83.0,Placed
9506,7.8,1,2,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
3284,8.1,0,2,1,79.0,4.4,No,No,68.0,66.0,Placed
3837,7.5,0,2,0,76.0,4.2,Yes,Yes,55.0,73.0,NotPlaced
835,7.1,0,1,1,71.0,4.0,No,Yes,56.0,64.0,NotPlaced
9872,7.4,0,1,1,83.0,3.8,No,No,55.0,72.0,NotPlaced
6704,8.1,0,1,1,77.0,4.1,No,No,56.0,66.0,NotPlaced
4720,6.8,1,1,0,74.0,4.2,No,Yes,58.0,73.0,NotPlaced
6667,7.1,1,3,2,72.0,3.8,Yes,No,57.0,62.0,NotPlaced
2894,7.6,1,3,2,79.0,4.3,No,Yes,70.0,87.0,NotPlaced
9532,8.1,1,3,2,90.0,4.8,Yes,Yes,90.0,85.0,Placed
81,6.6,1,1,1,69.0,3.6,No,Yes,55.0,72.0,NotPlaced
1204,7.7,1,2,1,75.0,3.8,No,No,55.0,64.0,NotPlaced
8593,6.5,2,3,2,80.0,4.8,Yes,Yes,78.0,82.0,NotPlaced
2662,7.5,1,2,0,74.0,4.3,No,No,55.0,65.0,NotPlaced
3519,7.2,1,1,0,70.0,3.7,No,No,55.0,58.0,NotPlaced
5125,7.7,0,1,0,65.0,4.6,No,No,58.0,59.0,NotPlaced
779,7.5,2,2,0,79.0,4.5,Yes,Yes,82.0,82.0,Placed
2524,8.4,1,3,2,85.0,4.8,Yes,Yes,76.0,82.0,Placed
3258,7.3,0,1,2,75.0,4.5,Yes,Yes,73.0,79.0,Placed
1169,8.0,1,3,2,90.0,4.8,Yes,Yes,77.0,83.0,NotPlaced
9498,7.4,1,1,0,76.0,4.7,Yes,Yes,61.0,82.0,Placed
3546,7.6,0,1,2,71.0,3.9,No,Yes,61.0,67.0,NotPlaced
5218,7.7,0,3,1,82.0,4.1,No,Yes,82.0,88.0,Placed
3456,7.3,0,2,0,79.0,3.8,No,Yes,83.0,81.0,NotPlaced
3360,8.5,1,3,1,82.0,4.7,Yes,Yes,76.0,88.0,Placed
4224,7.4,1,1,0,75.0,4.3,No,Yes,62.0,66.0,NotPlaced
4105,6.7,1,1,0,80.0,4.5,No,Yes,83.0,74.0,NotPlaced
4112,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
8709,6.5,1,1,0,67.0,3.1,No,No,65.0,68.0,NotPlaced
8182,7.1,1,1,3,75.0,4.4,Yes,Yes,74.0,82.0,NotPlaced
2238,6.8,0,2,1,89.0,3.9,No,Yes,63.0,61.0,Placed
1052,7.5,1,1,1,64.0,3.3,No,No,68.0,58.0,NotPlaced
9719,7.6,1,1,0,79.0,4.2,No,Yes,79.0,85.0,NotPlaced
6856,8.3,2,3,1,83.0,4.5,Yes,Yes,80.0,84.0,Placed
5440,6.5,1,2,1,64.0,3.7,No,Yes,55.0,69.0,NotPlaced
276,6.5,2,2,2,79.0,4.5,Yes,Yes,83.0,87.0,Placed
4580,8.1,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
5351,8.0,1,3,2,87.0,4.6,Yes,No,83.0,82.0,Placed
5756,7.6,1,2,2,76.0,4.8,Yes,Yes,68.0,85.0,NotPlaced
661,7.4,1,1,1,73.0,3.7,No,No,55.0,63.0,NotPlaced
5876,8.6,2,3,2,84.0,4.8,Yes,Yes,79.0,87.0,Placed
9487,7.5,2,1,0,84.0,3.8,No,No,61.0,63.0,Placed
3601,7.8,0,2,2,85.0,4.7,Yes,Yes,85.0,87.0,Placed
9116,7.6,0,1,1,77.0,4.3,No,Yes,55.0,63.0,NotPlaced
4691,8.3,2,3,0,84.0,3.9,Yes,Yes,55.0,86.0,Placed
